acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.91,-2.14,-9.46,-153.71118144535646,-19.37798430858409,13.668786527863627
-1.74,-2.27,-9.85,-153.71118144535646,-19.401234664747328,13.691869135619404
-2.14,-2.22,-9.17,-153.61058909469406,-19.412860145181693,13.85346307502466
-2.07,-2.16,-9.33,-153.61058909469406,-19.37798430858409,13.888093938659914
-1.93,-2.18,-9.61,-153.61058909469406,-19.37798430858409,13.957359493385503
-2.17,-2.23,-9.3,-153.4604028099656,-19.37798430858409,14.165187015253306
-2.28,-2.13,-9.16,-153.4604028099656,-19.401234664747328,14.188281840563285
-1.96,-2.2,-9.52,-153.4604028099656,-19.37798430858409,14.199829470388696
-1.86,-2.22,-9.87,-153.3110465719337,-19.42448582735805,14.39616145402999
-2.3,-2.16,-9.17,-152.81901206638815,-19.447737797457524,15.077882439571027
-2.91,-3.74,-7.31,-151.95469309277132,-19.08742247639564,16.466118077182387
-4.39,-7.2,-1.4,-155.4292933262199,-16.883054257264604,15.008530771963963
0.37,1.28,-3.34,-166.53078742603913,-13.299539926123945,-0.2750200056824314
7.41,6.62,-13.42,-159.8633643903993,-11.789339646395064,-16.223006993376618
6.29,-2.52,-11.43,-147.97436096195162,-11.916067673936476,-29.59457663056109
7.66,3.38,-9.11,-143.1724151146164,-8.751841754333862,-35.56446095223015
8.0,2.4,-9.15,-140.6780748758918,-6.994427393261249,-38.44045190034536
7.92,2.72,-8.97,-139.40365501423122,-5.743441500733661,-39.80249219587672
10.03,2.02,-13.0,-141.15770665873933,-4.928956774809122,-38.05234138049009
8.29,2.78,-13.27,-150.43438697810743,-3.438262641755622,-28.446410631570988
7.34,3.04,-10.66,-162.15571301144445,-2.8421620551927376,-16.269308165184984
3.53,0.9,-4.91,-174.38562149779358,-2.24613838532295,3.335085177891311
-5.59,-0.84,-1.42,-166.92746455946423,-1.2032334798806037,12.492290914481536
-2.8,2.35,-9.45,-164.78654130633294,-0.6760941207657828,13.634163660769715
-2.18,1.9,-10.5,-164.35965769726891,-0.6302567522155992,13.645704477358525
-3.01,1.22,-8.43,-163.45901362866948,-0.4354489722842399,14.73117911928188
-2.99,1.02,-8.29,-163.61910772281004,-0.6417160846123932,14.361511562916563
-1.98,1.62,-10.36,-163.78077108801162,-0.7792286067117273,13.922726077012074
-2.46,1.78,-9.54,-163.53886738912243,-0.9167422509706517,14.211377245158012
-2.62,1.16,-9.0,-163.94405112777469,-1.306372069959298,14.049721543626418
-2.34,0.57,-9.31,-164.70021747025422,-1.8793858210517669,13.380300633180664
