acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.69,-0.54,-7.52,-138.1664535645985,-11.144399719947115,39.85124375899717
-6.84,0.34,-6.84,-137.40276743944383,-10.799043117568631,40.66895994437228
-6.96,-0.03,-7.13,-137.1824741414482,-10.557352206642197,40.96239758351413
-6.87,-0.09,-8.21,-137.4343266309111,-10.442277914805905,40.69340241756593
-6.76,0.7,-7.8,-137.56078717941855,-10.304202691653051,40.59564411041757
-6.63,0.59,-7.33,-137.78296246704429,-10.304202691653051,40.42464121289
-6.17,0.13,-8.26,-138.10230564989928,-10.4537848668845,40.08291658507028
-6.5,0.53,-7.12,-138.03825139668672,-10.557352206642197,40.13171155486349
-7.17,0.5,-6.75,-138.10230564989928,-10.9717089235085,39.96096228867753
-7.48,0.99,-6.85,-138.84577222800962,-11.962154211464537,38.92623598035863
-7.72,3.18,-7.6,-140.06953899210683,-13.06883146764636,37.362137156703376
-6.24,0.46,-9.64,-142.6678687639012,-15.621331474060083,33.668020251284275
-4.24,-2.33,-10.46,-144.3141111196786,-17.717608294742977,30.472538652503623
-3.09,-3.61,-10.74,-144.20208645663692,-19.319861939553064,28.87218733809866
-2.63,-4.45,-6.35,-142.73954322436268,-20.308637900960072,28.88402025523559
-0.62,-10.83,-4.66,-142.16981440543415,-20.459995384570263,28.16278249153404
-0.93,-11.4,-1.42,-145.8027223342799,-17.450913825320047,26.370473139201327
-0.83,-1.74,-2.51,-153.66083809692267,-13.44952940908047,21.18235565251096
-0.32,-1.22,-7.75,-165.4050127335264,-7.878645873813733,11.916067673936476
2.49,5.12,-15.12,-172.57231796598282,-3.2204467196467967,6.638563994932457
3.91,10.0,-20.29,-172.0592752206678,1.94815034703792,4.802792327898413
2.26,5.41,-17.35,-169.4938307856925,3.495584654482353,7.580028689727107
0.82,1.3,-15.24,-167.44083871780597,3.15166519950434,11.132886214620822
0.02,-3.7,-8.91,-159.73268910086296,2.8192367490322434,20.029302535998788
-8.84,-5.83,3.32,-150.61456567249238,3.942727502383202,29.09706672256259
-9.99,4.25,6.37,-145.37657897397716,5.502509177758649,33.476513522752754
-5.82,8.48,0.86,-147.31628725286762,6.707435672786218,30.686372188368548
-5.29,12.67,-1.6,-153.1625065187994,5.617235753841245,24.11579445991055
-0.57,8.87,-8.85,-162.00854277151578,1.8908465277120163,16.408227758317484
4.3,-7.46,-14.96,-168.30883818145554,-1.7189378496716434,11.512892133606984
3.59,-7.24,-16.8,-170.40978378389514,-4.951896402998163,8.22327089407658
-0.91,-1.65,-7.91,-169.24641346971595,-6.2139074058010815,8.797813093528106
-0.44,-8.11,-6.7,-169.00454610436458,-7.13219891205416,7.855673444559318
-0.95,-1.36,-6.21,-170.97471906367116,-6.271288310584378,6.3631010384043885
-1.48,-1.63,-5.21,-174.1563208624574,-4.96336629149859,2.7619239753850606
1.01,1.18,-8.64,-173.5168579087077,-4.103254614165427,-3.35801326652208
4.01,4.62,-12.74,-164.19211217641143,-3.025568677774776,-13.668786527863627
6.69,2.11,-14.09,-157.33304425296922,-3.793673550039814,-20.83272200177108
5.47,2.54,-11.93,-155.70003388404493,-3.782208130568333,-22.314222150985408
4.83,3.47,-9.84,-155.91878451766874,-3.2892294003721183,-21.660511797125544
4.08,2.53,-9.44,-156.47442582901172,-3.4153340784378665,-21.065789103644565
3.12,1.81,-8.65,-157.50864759230302,-4.011523869819651,-19.912948378447748
3.31,1.19,-9.44,-158.1040290229696,-4.263789782102698,-19.494244164289388
2.86,1.73,-9.22,-158.5921035424659,-4.412865642375664,-18.92476206303288
3.5,1.39,-9.25,-158.84031180775503,-4.561948975165956,-18.715683728517146
2.66,1.59,-8.82,-159.40959116439527,-4.825730880475589,-18.100426311736804
2.47,1.53,-8.81,-159.73268910086296,-5.250129975900072,-17.636430239406273
2.95,1.18,-9.24,-159.9290177639615,-5.697547703194251,-17.404541942676424
3.05,1.76,-9.52,-160.12726585571855,-5.904077101832591,-17.219083051744406
2.59,1.37,-9.08,-160.26052613773837,-6.3057176080928565,-16.998909587512788
2.72,1.31,-9.13,-160.12726585571855,-6.787789031247121,-16.998909587512788
3.14,1.29,-9.65,-159.8633643903993,-7.430739554030821,-17.219083051744406
3.1,1.42,-9.35,-159.9290177639615,-8.004999928704901,-16.97573712493423
3.22,1.39,-9.66,-159.9290177639615,-8.602444609340731,-16.732468293463864
2.78,0.78,-9.73,-159.9290177639615,-9.74054901066208,-16.338764939656073
1.97,1.01,-9.02,-160.06096636558732,-10.465291924669184,-15.621331474060083
2.16,1.12,-9.38,-160.12726585571855,-11.09834637461124,-15.043205913037664
