acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.11,0.46,-9.07,-152.91671705681662,-5.812283928177061,26.05280141790223
-4.17,0.48,-8.98,-152.8678214061549,-5.720494487173099,26.1233774379412
-4.67,0.35,-8.62,-152.72165046658662,-5.617235753841245,26.346934855604967
-4.22,0.29,-8.98,-152.67309729035,-5.536926565771378,26.42932380663794
-4.51,0.57,-8.72,-152.1444912618588,-5.4336758888612415,26.94751777725
-5.02,0.37,-8.25,-151.95469309277132,-5.3992599817249625,27.20682475697043
-4.26,0.35,-9.11,-152.09692309623645,-5.422203865470181,27.041794884833607
-4.63,0.22,-8.55,-152.09692309623645,-5.4336758888612415,27.041794884833607
-4.65,0.23,-8.66,-152.1444912618588,-5.479564528582773,27.006438787370872
-4.34,0.37,-9.0,-152.28767595523587,-5.525454047712893,26.86504055226497
-4.39,0.29,-8.75,-152.23986727877062,-5.525454047712893,26.900386195717587
-4.66,0.32,-8.55,-152.1444912618588,-5.536926565771378,26.97108530932781
-4.49,0.42,-8.85,-152.19213918576153,-5.536926565771378,26.94751777725
-4.49,0.4,-8.71,-152.19213918576153,-5.536926565771378,26.94751777725
-4.59,0.17,-8.65,-152.23986727877062,-5.536926565771378,26.91216865613784
-4.2,0.28,-9.12,-152.33556563307292,-5.525454047712893,26.806136930452627
-4.49,0.29,-8.78,-152.19213918576153,-5.491036825631306,26.97108530932781
-4.85,0.05,-8.33,-152.09692309623645,-5.468092286497271,27.06536707365856
-4.75,0.07,-8.56,-152.33556563307292,-5.445147966752272,26.85325924989716
-5.01,0.2,-8.62,-152.52794284369597,-5.410731896463338,26.65302123047702
-5.11,-0.7,-8.3,-153.21193002249612,-5.410731896463338,25.9116795113663
-5.69,0.29,-8.24,-153.71118144535646,-5.284543793645802,25.21840683143225
-6.02,2.67,-10.32,-154.37448496866145,-4.779853967883568,24.080642561887807
-6.23,0.57,-11.8,-154.9492208405226,-4.240855681461491,23.5419325351228
-4.03,1.62,-10.86,-154.21992611229572,-2.991179359701173,24.57298013035922
-4.38,5.5,-8.88,-151.57882322936237,-1.8220825674649568,27.053580833430228
-3.69,5.6,-7.01,-150.43438697810743,-1.0542572154525014,28.801196435314267
-3.32,3.6,-5.27,-149.94434113378782,-1.0657168616283692,30.045196559032803
-1.47,-1.15,-3.21,-150.0772121119661,-2.4065996467302937,29.1444243172648
-0.73,-4.64,-3.29,-151.0239731545222,-4.6766337060034,24.350199497398
-0.88,-7.4,-3.33,-152.81901206638815,-6.259812004164343,18.796984460560505
1.12,-5.62,-7.06,-157.33304425296922,-7.166643396943946,9.556550648732504
2.2,-5.9,-8.88,-161.28990608516978,-6.925545442265205,-0.1833465726697912
2.71,-3.52,-10.03,-163.86220596785728,-6.409008932036036,-6.317194167065648
4.24,-0.52,-12.7,-164.78654130633294,-4.61929076192046,-12.549930441445206
3.4,1.79,-13.08,-163.61910772281004,-3.438262641755622,-15.609765091037287
5.39,3.58,-16.64,-160.46210370241806,-2.509755787270372,-19.37798430858409
5.42,3.32,-13.99,-160.80272323312002,-1.7533192633889718,-19.110662839696182
1.89,3.45,-10.27,-164.78654130633294,-2.383676327772471,-14.696516297153034
1.92,-0.21,-9.85,-166.33674754112943,-3.77074274897392,-10.868106466869214
0.07,-2.44,-6.18,-164.19211217641143,-5.8008100451393725,-3.438262641755622
-0.83,-10.75,-3.37,-158.5304946671076,-7.143680335170353,0.8136069048374162
0.97,-9.24,-5.89,-157.1587733939545,-6.764830589593756,3.254837913384077
0.13,-7.2,-6.96,-159.40959116439527,-4.309658496908005,4.986306217889054
-0.86,-2.21,-7.93,-162.45372607444324,-1.79916139442209,5.7663887448030415
-0.13,1.43,-10.61,-166.43342218753332,0.9052827329224428,5.4336758888612415
-0.36,4.03,-11.46,-169.1248093860893,3.701951248377608,5.915551513947968
-1.23,1.8,-10.47,-168.7678701513817,3.988591587846416,6.902585349926143
-1.68,-0.03,-9.86,-168.88558009980704,3.564372225995784,7.258498535026432
-2.06,0.26,-8.88,-169.1248093860893,2.7619239753850606,7.522608280519941
-0.99,-2.19,-9.39,-169.1248093860893,1.79916139442209,7.017388604693049
-0.01,-2.83,-9.47,-169.24641346971595,0.8021474641450599,6.386054856968827
0.22,-2.4,-9.62,-169.7471998361046,0.2635608181333149,5.9958740675037845
0.3,-1.34,-9.66,-171.27085645575488,-0.6990128451499703,5.617235753841245
-0.29,-0.81,-10.45,-172.0592752206678,-1.638715147453804,5.617235753841245
-2.62,-0.89,-10.19,-172.0592752206678,-3.174592245464794,6.168003805570946
-0.79,0.54,-9.62,-171.89546411123382,-4.389930414609093,6.259812004164343
-1.3,-0.81,-10.18,-170.97471906367116,-5.949975106955117,6.168003805570946
-1.83,-1.36,-9.65,-170.0069733247971,-6.799268354310192,6.799268354310192
-1.84,0.33,-9.32,-169.1248093860893,-7.109236280779951,7.844187348567063
-1.7,-0.27,-9.95,-168.7678701513817,-7.315910364212048,8.23475966058657
-2.11,-1.07,-9.4,-167.86710278173726,-8.1313637329408,8.464552559408572
-1.52,-0.63,-9.8,-167.33650576248203,-8.68288738926451,8.832292528579133
-1.73,-0.47,-9.87,-166.43342218753332,-8.95872400294449,9.91307033213892
-2.19,-0.31,-9.31,-165.6781993872616,-9.280599254023052,10.568860221135685
-1.33,-0.54,-10.16,-165.04848521846108,-9.637046865121436,11.19045487105573
-1.88,-0.81,-10.23,-164.10899767779725,-9.76355056625781,12.261764386292771
-2.71,-0.51,-8.72,-162.75684793649998,-9.91307033213892,13.911181889055529
