acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.98,0.54,-9.05,-153.4604028099656,-6.5008278159272015,25.18318095723705
-4.16,0.56,-8.96,-153.3110465719337,-6.4778727055513645,25.35933459116607
-4.36,0.58,-8.76,-153.06392657993817,-6.546738821065048,25.52379962585345
-4.42,0.64,-8.59,-152.91671705681662,-6.535260971441648,25.735333308776628
-4.2,0.47,-8.93,-152.72165046658662,-6.4778727055513645,25.970475433904987
-4.46,0.62,-8.64,-152.52794284369597,-6.48935022815341,26.158669228245632
-4.14,0.54,-8.95,-152.57624392499284,-6.546738821065048,26.076325639174165
-4.11,0.23,-9.0,-152.62462859250311,-6.546738821065048,26.05280141790223
-4.36,0.63,-8.77,-152.57624392499284,-6.535260971441648,26.0880881691222
-4.37,0.49,-8.71,-152.62462859250311,-6.512305468988996,26.041039726290627
-4.77,-0.2,-8.4,-152.67309729035,-6.581172764918962,25.9116795113663
-5.68,-1.74,-7.25,-153.01476916887478,-6.707435672786218,25.35933459116607
-6.02,-1.86,-8.79,-153.5103719816942,-6.6729995322127,23.98691540045918
-4.51,6.79,-12.1,-152.72165046658662,-5.594289991509483,21.298944377524897
-4.08,9.57,-11.27,-150.70506138327715,-4.240855681461491,20.94924459772563
-4.22,8.18,-8.01,-149.33171261025754,-3.4841201823987773,22.84005757373193
-4.89,9.79,-5.22,-147.35703857325038,-5.422203865470181,26.9593013980579
-1.17,8.97,-2.83,-146.07660730478975,-9.027691221695424,30.86465043933479
0.47,2.5,-1.59,-140.44035437538835,-17.648026557290144,34.66303165808797
-1.39,-7.42,5.33,-133.0977829759083,-25.18318095723705,35.696860557625506
3.04,-9.72,-1.82,-131.98719464152978,-32.675616190296104,26.405782688920823
6.32,-7.13,-7.1,-134.49971207203987,-35.16755548021839,15.52880488350912
7.7,-10.21,-9.41,-136.4970459556038,-34.96325925488904,1.0886361860699356
7.65,-8.58,-8.86,-139.2059212883253,-31.59044340777591,-11.858462221253813
9.52,-7.46,-11.2,-141.78287468010964,-26.32339770363258,-20.122400879873982
10.58,-2.18,-13.53,-144.9554604078314,-16.16513427708501,-29.10890564472929
11.07,3.54,-16.18,-147.15377378773437,-8.23475966058657,-31.495183998739208
9.61,5.17,-14.61,-153.36074062083046,0.343775192742598,-26.558820285317804
5.64,8.31,-9.58,-161.14943788464134,5.4336758888612415,-17.381357078894993
-0.11,5.61,-4.61,-169.00454610436458,8.200293609338797,-3.862466868736162
-3.65,1.56,-1.92,-169.4938307856925,7.763786880218299,5.296015172064578
-4.31,0.82,-1.7,-167.54604215985927,7.304427851725569,9.039186076064473
-1.55,1.54,-7.27,-168.19685993687258,6.6500424405205285,8.303694005010767
0.49,5.24,-11.1,-168.7678701513817,6.064724315991072,7.786758050274272
-0.87,5.85,-8.11,-169.36940436804014,3.174592245464794,9.349581983346614
0.0,0.85,-10.4,-170.8302288961765,-1.1917736982377245,9.085166406176857
0.99,-2.25,-11.97,-167.233021952493,-7.35035834348681,9.637046865121436
-1.13,-5.53,-8.4,-161.86255690793462,-11.593515641253695,11.92758912667584
-1.19,-4.74,-9.8,-160.06096636558732,-12.849707716341904,12.953497246186648
-1.46,-2.94,-10.23,-158.65388815245834,-13.44952940908047,14.58098330322708
-2.67,-3.11,-8.95,-157.44996317553054,-13.922726077012074,15.887402736014533
-3.24,-2.57,-8.77,-156.75715530060586,-14.373061379793723,16.69772182857332
-1.97,-0.62,-10.39,-157.1587733939545,-14.118999098561428,16.59349169701811
-2.07,-1.43,-10.01,-156.98580474112185,-13.876550175976098,17.010496081346126
-3.24,-1.94,-8.17,-156.47442582901172,-14.08435967436596,17.520477052231193
-3.17,-1.37,-8.89,-156.70033876277134,-14.026630173419028,17.381357078894993
-2.6,-1.12,-9.58,-156.92843283344138,-13.876550175976098,17.230672895970507
-2.85,-1.74,-9.16,-156.87120131517742,-13.957359493385503,17.195903895593172
-2.48,-1.62,-9.52,-157.04331809093287,-13.922726077012074,16.998909587512788
-2.57,-1.13,-9.64,-157.10097394877238,-13.888093938659914,17.103194349757633
