acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.03,-0.04,-9.45,-160.26052613773837,-6.546738821065048,18.587944621042265
-3.1,-0.09,-9.33,-160.32749140960402,-6.581172764918962,18.48344814300676
-3.1,-0.01,-9.37,-160.3946831522595,-6.638563994932457,18.4137924426918
-3.23,0.01,-9.15,-160.46210370241806,-6.604129057804274,18.297714844671223
-3.15,-0.04,-9.2,-160.59764077497127,-6.627085616027943,18.13523798699121
-3.04,-0.05,-9.5,-160.80272323312002,-6.604129057804274,17.961196420173227
-3.01,-0.02,-9.38,-160.80272323312002,-6.684478178549483,17.891591511712036
-3.09,0.0,-9.26,-160.80272323312002,-6.684478178549483,17.87999134136898
-2.93,-0.04,-9.54,-160.87156803103974,-6.695956892035202,17.798795314151782
-2.92,-0.16,-9.41,-160.94065918134044,-6.741872419794731,17.729205890532434
-3.07,-0.13,-9.37,-161.00999937311445,-6.810747745686071,17.636430239406273
-3.66,-1.7,-8.77,-161.3605335874341,-6.937025592767178,17.230672895970507
-3.71,-0.62,-9.14,-162.30409717935632,-6.3631010384043885,15.968397992715149
-3.82,2.21,-10.53,-162.60463181843892,-5.697547703194251,14.73117911928188
-3.16,6.6,-12.4,-161.5740259283265,-5.169832905126534,13.911181889055529
-3.9,10.26,-9.45,-159.2817477883131,-4.126187708974658,18.796984460560505
-2.68,5.89,-5.61,-154.84376268843482,-4.6078223124450055,24.70200146162693
-2.7,0.11,-2.09,-144.27673180622273,-8.76333445653462,31.6738137680446
-2.92,-8.5,-1.6,-138.61814821881748,-13.149573327758748,33.11769717298479
-0.93,-8.36,-2.83,-139.2059212883253,-17.114782424924247,27.407295558849807
2.4,-9.69,-8.97,-144.42647704464702,-17.346581127291525,16.524012627926176
2.22,-7.59,-11.37,-147.80861501075398,-16.29245975343786,10.994732910342313
0.73,-7.73,-9.61,-151.9074399210319,-13.761120312162008,7.304427851725569
-0.29,-6.16,-9.35,-156.64365853086989,-10.67243717618693,6.099150260471113
-0.76,-3.24,-8.48,-165.4050127335264,-4.49314033842009,6.259812004164343
-1.12,3.98,-7.24,-171.5773787315156,1.1344749665222489,6.604129057804274
-2.47,6.22,-6.7,-171.42275078156132,6.638563994932457,5.192774664418371
0.87,6.16,-10.21,-170.40978378389514,8.625427825614647,0.0916732569994142
2.25,7.02,-11.46,-166.33674754112943,8.579461739762628,-8.774827247055486
2.32,3.1,-8.99,-160.94065918134044,5.261601195679236,-17.462507245696994
4.73,2.24,-9.88,-156.5307030363511,2.085681528609333,-22.96866884885643
6.4,0.73,-11.17,-152.28767595523587,-2.956790311078442,-27.50166431915293
6.75,-1.13,-11.39,-151.207760054273,-6.9140653613570215,-27.926560226864748
5.07,-2.57,-8.58,-152.81901206638815,-10.868106466869214,-24.53779799191311
2.88,-2.62,-6.91,-154.3228637180319,-12.07737906844118,-21.75385480831424
3.14,-0.94,-7.41,-155.32181611488016,-12.227189726180756,-20.040939097265657
3.91,-1.39,-9.94,-155.48320588867858,-12.653689634339962,-19.36635943259494
2.98,-1.22,-8.44,-156.5307030363511,-12.722868211864098,-17.740803669389525
3.03,-0.46,-9.16,-156.87120131517742,-12.58451568698019,-17.404541942676424
3.22,-0.91,-9.65,-156.814109146573,-12.607573156584117,-17.427727524479447
3.03,-0.87,-9.5,-156.98580474112185,-12.619102083523115,-17.26544349477142
2.61,-0.12,-8.82,-157.33304425296922,-12.400074265032766,-17.010496081346126
