acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.55,-1.45,-8.07,-142.9553690729635,-13.414914406298776,34.09926566702287
-5.4,-1.48,-8.15,-142.9553690729635,-13.426452603767608,34.09926566702287
-5.51,-1.53,-8.03,-142.91931394004666,-13.44952940908047,34.111251783016854
-5.48,-1.4,-8.21,-142.9553690729635,-13.461068017168213,34.09926566702287
-5.43,-1.37,-8.13,-142.9553690729635,-13.47260676237266,34.09926566702287
-5.4,-1.4,-8.16,-142.91931394004666,-13.51876311679545,34.09926566702287
-5.55,-1.44,-8.01,-142.84730495776557,-13.576461659580188,34.13522516911611
-5.45,-1.51,-8.2,-142.84730495776557,-13.611082444309169,34.14721243955784
-5.44,-1.52,-8.09,-142.8113509120829,-13.657245433015795,34.13522516911611
-5.53,-1.32,-8.01,-142.8113509120829,-13.68032776202412,34.12323828365854
-5.3,-1.48,-8.37,-142.84730495776557,-13.714952301602876,34.09926566702287
-5.69,-1.39,-7.99,-142.77543036661098,-13.78420515869276,34.14721243955784
-6.03,-1.25,-7.93,-142.8113509120829,-13.957359493385503,34.015373611081245
-7.24,-0.8,-9.76,-142.84730495776557,-14.430812668433536,33.78776111254545
-7.72,-2.0,-11.14,-142.70368938881404,-14.511670666824136,33.668020251284275
-6.01,-0.01,-12.42,-142.38248796926192,-14.211377245158012,33.9794256257345
-5.74,-2.14,-9.46,-140.8829393690889,-14.673408500442047,34.843138613311
-4.82,-4.99,-6.56,-139.5028685781741,-15.52880488350912,35.31183406453793
-4.41,-4.71,-4.68,-137.46590815068691,-15.586632804931574,37.362137156703376
-4.36,-3.0,-3.33,-136.65191882638644,-15.28597088065223,38.53755098296754
-4.08,-3.43,-1.6,-137.11973135242658,-13.703410648771609,39.04779541564692
-3.61,0.6,-1.04,-140.17034192327273,-12.50381856554563,36.685408046310336
-2.52,-3.2,-2.52,-148.68831050830863,-11.501374957383891,28.16278249153404
-0.93,-0.58,-4.41,-162.15571301144445,-10.776022876638455,13.588001782657653
3.6,0.52,-8.67,-169.4938307856925,-10.235170717586842,-1.1917736982377245
8.32,1.87,-16.17,-154.27134430279995,-10.22366575133618,-23.57704958135869
8.1,-0.97,-13.52,-149.63651807466178,-10.545844298925708,-28.36366745712689
5.76,-0.75,-10.29,-149.9885675960275,-9.660046657878476,-28.292756752714663
6.39,-4.01,-10.47,-149.33171261025754,-9.050681021579294,-29.1681050221712
7.04,-3.21,-10.19,-150.0772121119661,-5.961449757231112,-28.78936571677899
4.74,1.57,-7.74,-152.1444912618588,-0.5156637559929028,-25.688318141008548
2.19,6.61,-5.58,-152.67309729035,3.495584654482353,-23.237678334824075
3.48,7.36,-7.37,-150.70506138327715,6.04177399090254,-23.31957649574687
4.47,6.06,-9.02,-149.9885675960275,6.569694717687418,-23.272776070440536
3.3,5.03,-8.32,-150.479330837061,6.615607303690656,-22.24414695534977
2.23,3.28,-8.29,-150.88687816852098,6.236859579751598,-21.987276416568136
4.27,2.85,-9.87,-150.52434170035056,5.8581800447136345,-22.816676842803343
4.43,2.47,-9.29,-150.97820441576042,5.743441500733661,-22.68809999960854
2.93,2.0,-8.42,-151.9074399210319,5.204245622111723,-21.963930115303263
3.31,2.75,-8.89,-152.00202441389632,4.96336629149859,-21.928912393640328
3.6,2.63,-9.09,-152.33556563307292,4.825730880475589,-21.823871652385925
3.15,2.27,-8.77,-152.91671705681662,4.401398006442045,-21.52052452835445
3.43,2.02,-8.99,-153.1625065187994,3.793673550039814,-21.637178319468845
