acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.28,-1.16,-9.01,-150.61456567249238,-19.23849904872923,21.987276416568136
-3.8,-0.78,-8.94,-150.84131999821054,-18.93637938388069,21.963930115303263
-3.97,-0.46,-9.14,-151.06981274894218,-18.646004953165537,21.90556839778225
-3.98,-0.39,-9.35,-151.34635737161238,-18.320928845487863,21.823871652385925
-3.93,-0.15,-9.49,-151.48561418277666,-18.08882279446736,21.78886220109525
-3.87,-0.05,-9.62,-151.48561418277666,-17.87999134136898,21.9172402806094
-4.31,-0.31,-8.79,-151.30008546167102,-17.798795314151782,22.25582556887037
-4.31,-0.23,-9.08,-151.16170585731885,-17.763999776816537,22.466080778094224
-3.85,-0.1,-9.24,-150.97820441576042,-17.740803669389525,22.676412633281863
-4.07,-0.43,-8.75,-150.70506138327715,-17.81039419409229,22.98036223475966
-4.07,-0.56,-8.91,-150.34469905459454,-17.845191938186247,23.43659483600268
-4.47,-0.59,-8.79,-149.94434113378782,-17.914792407087575,23.869779338261072
-4.93,-0.7,-8.93,-149.9885675960275,-18.042410594385764,23.740958889771715
-5.56,-0.34,-10.42,-150.29995438645182,-18.12363390787068,23.34297818708293
-5.55,1.36,-11.06,-150.84131999821054,-17.949595138790567,22.73485185773412
-4.3,1.22,-12.0,-150.9325061978301,-18.286108128329392,22.407668898888765
-3.47,-2.45,-11.11,-149.33171261025754,-19.784982749875187,23.06222273541725
-4.15,-3.68,-7.61,-147.0728095954594,-21.194013524886014,24.57298013035922
-3.96,-2.38,-5.3,-143.61025532246643,-21.83554192755703,28.422768181257144
-5.19,2.71,1.35,-141.3650146581067,-21.7305176882842,31.12626391611525
-2.56,-1.81,0.96,-142.4180463131718,-21.695513718287582,28.47005431834872
0.74,-3.06,1.86,-150.34469905459454,-21.05413366331596,16.59349169701811
7.15,-1.07,-6.42,-157.27480743211564,-19.982758376303032,1.9825328715837247
11.16,-1.13,-15.44,-152.28767595523587,-17.462507245696994,-19.55238168351347
14.72,1.17,-23.7,-144.57683474921032,-15.158799741488714,-31.019220197898694
12.63,0.76,-20.35,-146.0373496598969,-13.184178987120148,-30.4369103155404
6.91,1.34,-14.91,-153.1625065187994,-12.688278342697654,-22.50113074326324
3.55,2.46,-11.61,-160.59764077497127,-13.772662665221276,-10.350226089325556
0.75,-1.47,-5.04,-156.87120131517742,-16.69772182857332,5.341901218009245
-2.26,-6.0,-2.61,-149.20198320614296,-18.576333132780547,15.656031584502133
-2.24,-9.25,-2.18,-141.64310130769366,-19.110662839696182,24.76065802803315
-0.99,-9.83,-5.16,-139.43670037409964,-16.442961442690333,29.1444243172648
-1.67,-10.06,-2.84,-139.76858389100772,-10.557352206642197,33.64407662582565
-2.13,-3.46,0.02,-142.8113509120829,-4.160587661476331,35.131494837214326
-4.31,6.75,0.87,-146.5113892939378,5.273072468222583,33.05792701658909
-3.23,6.74,-1.3,-153.4604028099656,12.158043754647911,22.36094364221954
0.24,12.0,-5.88,-158.16444882979192,14.765843296845908,10.258180960550504
4.59,11.89,-16.73,-160.46210370241806,13.68032776202412,-3.782208130568333
2.91,8.3,-10.24,-162.22975145954382,9.80955486143351,-8.23475966058657
4.38,5.13,-12.2,-163.69974033883318,1.0886361860699356,-13.991994191085649
7.11,-1.84,-15.0,-161.4314273445042,-9.027691221695424,-16.1419863535435
4.68,-5.84,-9.67,-158.65388815245834,-14.73117911928188,-14.419262116395176
3.2,-6.88,-7.64,-155.70003388404493,-18.35575126897081,-12.768989848771891
2.26,-2.46,-8.91,-155.32181611488016,-19.06418290551579,-12.492290914481536
2.29,-2.96,-9.83,-155.16145880106285,-19.412860145181693,-12.019765115233204
1.8,-0.87,-9.27,-155.75453926974473,-19.12228331882828,-11.443790822449785
1.49,-1.05,-9.41,-155.80916562137492,-19.226876578818004,-10.9717089235085
1.67,-1.85,-9.66,-155.80916562137492,-19.412860145181693,-10.660928195342471
1.44,-1.0,-9.39,-155.8639137604186,-19.54075377357945,-10.396251161173767
1.37,-1.07,-9.57,-155.91878451766874,-19.51749856310592,-10.361732200036483
1.67,-1.69,-10.05,-155.75453926974473,-19.69193249784897,-10.384744735841709
1.66,-1.4,-9.96,-155.75453926974473,-19.73845598070809,-10.350226089325556
1.26,-1.23,-9.08,-155.8639137604186,-19.76171895398025,-10.200656128703407
