acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.73,-1.2,-9.46,-156.814109146573,-14.118999098561428,17.416134643761747
-2.45,-1.11,-9.6,-157.10097394877238,-14.003539375629764,17.080018727926856
-2.76,-1.3,-9.09,-157.04331809093287,-14.003539375629764,17.103194349757633
-2.71,-1.53,-9.27,-157.10097394877238,-14.061267443693245,16.96415115593626
-2.41,-1.45,-9.48,-157.21671751944734,-14.049721543626418,16.744050792597328
-2.37,-1.43,-9.51,-157.33304425296922,-14.049721543626418,16.59349169701811
-2.76,-1.43,-9.17,-157.21671751944734,-14.142092768246474,16.63981448789728
-2.66,-1.27,-9.23,-157.21671751944734,-14.176734355559056,16.605072138436235
-2.74,-1.24,-9.69,-157.21671751944734,-14.25756979612918,16.55875139620892
-3.47,-1.2,-9.7,-157.04331809093287,-14.361511562916563,16.709303811577858
-3.99,-1.59,-10.43,-157.04331809093287,-14.24602144035678,16.674558377811383
-3.86,-1.62,-11.04,-157.10097394877238,-13.726494094235363,16.651395613206027
-2.12,-2.27,-12.58,-156.75715530060586,-13.172643633299913,17.253853117357277
-2.72,-0.73,-10.59,-154.0662728728033,-12.411600904099071,21.05413366331596
-4.09,-2.76,-6.34,-149.94434113378782,-12.653689634339962,25.28886585104528
-4.16,-5.73,-3.59,-145.108024588444,-13.022696190101502,29.85540431723644
-3.32,0.33,-1.92,-144.46400874868328,-12.088902226339815,31.82869013670581
-1.65,0.93,-2.21,-145.9589661948812,-11.593515641253695,30.44878609284871
-2.8,-1.6,0.1,-152.47972490837182,-12.238714488577818,22.325902171258928
1.58,-2.69,-6.23,-160.52975543717122,-12.538402281482076,10.6148933492606
7.65,-0.01,-17.62,-164.70021747025422,-11.685663847129462,-6.627085616027943
9.66,3.18,-26.5,-162.52901727888843,-10.327214181692757,-12.88430304585338
5.91,0.32,-18.26,-164.35965769726891,-10.189151472083807,-9.085166406176857
3.07,-3.37,-15.13,-164.61437509688025,-10.48830635783265,-4.802792327898413
0.5,-3.71,-10.37,-162.52901727888843,-10.016593913069029,3.896864048753203
-1.28,-2.59,-4.2,-154.27134430279995,-9.142643881088318,16.605072138436235
-3.52,-5.32,2.65,-147.39783944401512,-8.430081473298436,23.506817731301982
-2.4,-7.75,1.67,-144.7656551188059,-6.3057176080928565,24.831054609816945
-2.13,-5.45,0.41,-148.1827256280383,-3.713416405127687,22.489447184752866
-2.14,-0.45,-1.29,-158.9028148870971,-0.1145915781247664,14.742733694368155
1.57,1.0,-12.47,-168.19685993687258,2.5212177047006765,5.984399237389447
4.22,5.84,-21.99,-172.93498296022827,5.961449757231112,-0.93966131468631
2.99,5.82,-19.19,-172.0592752206678,7.717845476549469,0.343775192742598
2.73,-0.54,-16.23,-170.97471906367116,7.717845476549469,2.7848490011177405
0.92,-2.33,-11.82,-166.72765058183754,7.453706284964303,8.76333445653462
-3.28,-4.63,-4.38,-160.73412214644492,7.5915129998336095,15.575066901599747
-6.14,-2.09,-1.16,-153.1625065187994,7.878645873813733,24.77239013171025
-7.5,5.62,4.08,-148.90133503664836,8.292204739238791,29.760539648089328
-5.66,5.72,0.91,-149.9885675960275,7.407773121999347,29.037876869982465
-2.57,-0.28,-5.3,-157.33304425296922,5.8008100451393725,21.75385480831424
4.66,-2.34,-19.2,-169.1248093860893,3.896864048753203,9.62554711472919
4.25,-4.96,-21.52,-172.3974616580246,3.0026424356334624,4.802792327898413
2.12,-6.57,-15.29,-170.40978378389514,3.15166519950434,6.099150260471113
1.97,-6.18,-14.22,-167.13036680379562,4.848669626539135,8.636919564056372
-0.37,-2.22,-10.71,-163.78077108801162,6.810747745686071,12.67674864442774
-3.49,-0.38,-5.84,-156.36226771891504,9.154139652218912,20.70457229377833
-6.36,0.43,-0.48,-150.97820441576042,10.741493332748478,25.970475433904987
-6.28,2.3,0.43,-148.30838490049834,12.572987144073346,27.926560226864748
-3.87,-0.68,-2.58,-150.03285782765786,13.334150842815475,25.10099664997855
-2.47,0.48,-2.15,-155.16145880106285,14.061267443693245,18.402183827223173
0.01,-0.73,-4.7,-161.21954183361512,14.38461134345722,10.22366575133618
3.06,1.05,-8.11,-164.96066657615674,14.46546520944767,-4.194987989089829
8.44,4.13,-15.71,-153.76161968319718,14.095906005217,-20.92593832998922
10.89,-1.25,-15.57,-149.50552295905456,13.207250097467805,-26.62946927704853
6.63,1.86,-9.91,-150.52434170035056,13.922726077012074,-24.350199497398
6.39,2.16,-10.86,-150.0772121119661,14.049721543626418,-24.713732248446583
5.72,1.27,-10.19,-150.12163073433226,14.338412369029564,-24.57298013035922
4.3,1.93,-8.95,-150.79583135983617,14.46546520944767,-23.65899809735879
3.72,1.29,-8.74,-151.71920090048613,14.477016351828802,-22.74654042115177
3.77,0.56,-8.59,-152.04943428155016,14.708070420797664,-22.39598723123728
3.92,0.24,-8.59,-152.57624392499284,14.754288420181696,-21.893896745024183
3.92,0.14,-8.79,-153.06392657993817,14.673408500442047,-21.415555412105128
3.81,0.82,-8.78,-153.21193002249612,15.089441590206311,-20.94924459772563
