acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.41,-0.51,-8.26,-142.16981440543415,-17.381357078894993,33.02206936424729
-5.21,-0.46,-8.62,-142.063908450112,-17.462507245696994,33.069880307180426
-5.6,0.0,-7.75,-141.64310130769366,-17.682816604505923,33.309024075692264
-5.7,0.02,-7.77,-141.64310130769366,-17.833592505981915,33.22530683110648
-5.22,-0.37,-8.58,-141.43435545776626,-17.891591511712036,33.40472333858408
-5.9,0.15,-7.35,-141.15770665873933,-18.03080801097451,33.6081640231361
-5.52,-0.11,-8.11,-141.15770665873933,-18.12363390787068,33.596193911040075
-5.46,-0.12,-8.47,-140.91718374591224,-18.13523798699121,33.84764578735518
-5.86,-0.01,-7.46,-140.61001416599206,-18.25128911402984,34.111251783016854
-5.65,-0.19,-7.93,-140.6780748758918,-18.320928845487863,34.015373611081245
-5.58,-0.18,-8.13,-140.64403039131906,-18.35575126897081,34.03934085088464
-5.6,-0.33,-8.02,-140.61001416599206,-18.4137924426918,34.03934085088464
-5.6,0.0,-7.95,-140.61001416599206,-18.37896716762953,34.07529458830543
-5.71,0.04,-8.2,-140.50813431460048,-18.36735912324753,34.19516537453249
-6.26,0.62,-7.74,-140.33889297208822,-18.37896716762953,34.39903434859307
-6.76,1.31,-7.49,-140.17034192327273,-18.48344814300676,34.56701075551299
-6.7,0.08,-8.09,-139.70199765652578,-18.44861943332721,35.37196719600466
-7.48,-1.24,-7.0,-139.3046731473042,-17.636430239406273,36.35960237870008
-5.25,-1.97,-8.34,-139.2717303873644,-16.13041264048083,37.10820677500307
-4.76,-2.55,-7.49,-139.5691405181039,-15.30909493616346,37.02360533619834
-6.71,-5.73,1.27,-144.05324557319378,-13.668786527863627,32.795047946580326
-0.47,0.93,-2.19,-159.40959116439527,-13.461068017168213,15.52880488350912
3.39,1.74,-8.64,-165.6781993872616,-14.211377245158012,0.9282017781870658
5.45,0.0,-10.73,-156.36226771891504,-15.158799741488714,-18.03080801097451
8.69,-0.4,-14.37,-148.0992206918234,-15.760140597334962,-27.44268161964677
8.41,1.25,-13.9,-146.07660730478975,-15.043205913037664,-30.14012428977767
7.91,1.82,-13.64,-149.68030591183427,-13.899637842978937,-26.794357072369408
6.06,2.3,-12.83,-159.40959116439527,-12.169567773976445,-16.43138337904295
3.95,-0.23,-10.23,-166.72765058183754,-11.294085603048902,-5.0321866714644
-0.7,-3.68,-3.93,-161.50259041794217,-10.258180960550504,10.67243717618693
-3.61,-8.13,-2.53,-154.11739099299157,-7.281463046960031,21.100756747738608
-3.78,-3.24,-3.86,-152.09692309623645,-3.105811485245125,26.1233774379412
-4.29,-0.05,-3.44,-150.70506138327715,3.6904861286986015,29.037876869982465
-4.29,6.03,-3.68,-151.8602645048557,7.671905315233598,26.335166138238048
-2.87,8.76,-4.86,-156.92843283344138,9.60254790532585,15.817984589415364
1.29,6.51,-10.06,-162.15571301144445,8.671395302011161,5.261601195679236
3.27,5.1,-12.75,-163.30044367130742,5.215716631990905,-7.2010885302066425
3.75,4.3,-12.32,-160.66576217664587,0.5958787923837214,-14.072813487232237
4.38,2.94,-11.06,-159.60284227959588,-2.87655022805785,-16.524012627926176
4.43,1.62,-11.05,-159.3455716366145,-7.982025743589274,-17.126370676427072
3.49,-1.12,-10.45,-160.87156803103974,-11.443790822449785,-14.419262116395176
1.76,-1.71,-9.69,-163.69974033883318,-14.038175786909196,-7.94756506816392
-0.12,-0.49,-7.44,-164.70021747025422,-14.73117911928188,-3.5185137037623337
-0.42,-1.04,-8.0,-164.44410289964102,-15.505674829864253,-1.294912175882028
0.01,-0.49,-9.69,-164.19211217641143,-15.702300646279072,-1.3522117780748235
0.29,0.67,-10.03,-164.19211217641143,-15.551935573755918,-1.6730962049034406
0.16,0.59,-9.53,-164.19211217641143,-15.598198868035936,-1.7533192633889718
0.2,0.49,-9.7,-163.94405112777469,-15.760140597334962,-1.9939937526124856
0.5,0.73,-10.26,-163.94405112777469,-15.725436142775802,-2.1773706400327653
0.18,0.58,-9.78,-163.86220596785728,-15.817984589415364,-2.016915574628728
0.09,0.47,-9.5,-163.69974033883318,-15.968397992715149,-1.7189378496716434
0.07,0.51,-9.63,-163.53886738912243,-16.10726571114575,-1.4782721132478738
0.03,0.59,-9.73,-163.45901362866948,-16.234582036054892,-1.4668120111410634
-0.16,0.71,-9.47,-163.30044367130742,-16.373495591769153,-1.4095117183833985
