acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.87,0.65,-9.74,-152.67309729035,-26.26455976697084,-7.063311874799694
0.9,0.67,-9.75,-152.62462859250311,-26.28809409494012,-7.063311874799694
1.15,0.67,-9.95,-152.62462859250311,-26.29986168212807,-7.155161830094744
1.28,0.8,-9.95,-152.67309729035,-26.241026566581308,-7.086273935339353
1.6,0.67,-10.42,-152.81901206638815,-26.25279302590076,-6.386054856968827
0.57,1.04,-9.41,-153.06392657993817,-26.13514108768563,-5.5598717686300585
0.37,0.68,-9.37,-153.06392657993817,-26.20572887768385,-5.238658808769412
0.8,0.71,-9.81,-153.01476916887478,-26.22926038886817,-5.445147966752272
0.9,0.58,-9.67,-153.01476916887478,-26.19396354392425,-5.789336220308419
1.09,0.54,-9.97,-153.01476916887478,-26.19396354392425,-5.984399237389447
0.75,0.72,-9.68,-153.01476916887478,-26.170433719349266,-6.076199569788739
0.85,0.45,-10.65,-152.96569948682696,-26.19396354392425,-6.156528060600895
-0.32,0.76,-9.91,-153.01476916887478,-26.32339770363258,-5.273072468222583
-1.23,0.47,-8.65,-152.91671705681662,-26.52349964582953,-4.642227799866185
-1.6,-0.23,-8.13,-152.00202441389632,-27.088940429595656,-6.638563994932457
1.67,0.3,-11.28,-150.7504119288671,-27.23040514019141,-10.430771068314456
4.66,2.24,-12.29,-149.94434113378782,-26.335166138238048,-14.165187015253306
4.32,2.18,-11.66,-150.479330837061,-25.47680417585264,-14.673408500442047
4.98,0.72,-11.83,-151.7661453802759,-25.19492264637575,-12.492290914481536
7.98,1.42,-14.52,-156.41828103776766,-23.506817731301982,-0.6531754234266163
-1.44,-3.19,-3.33,-153.71118144535646,-22.524498571325392,12.792051445699697
-4.48,-7.26,-0.04,-145.9589661948812,-20.378490735265764,26.66479763712951
-4.64,-2.23,-2.57,-143.83109490597238,-17.77559810564146,31.173847836723343
-5.31,0.55,-2.69,-142.6678687639012,-12.815113562902276,32.61591400140699
-5.56,7.41,-3.17,-142.4180463131718,-9.430066128049686,30.41315976518269
-5.28,9.41,-3.06,-146.9114591288739,-7.614481849246593,22.617979384064764
0.06,5.91,-4.04,-155.48320588867858,-10.52282880334764,11.420757981123572
9.34,-0.5,-14.21,-158.28578665640208,-17.659623057349798,-10.10862175233956
12.83,-6.09,-16.61,-143.61025532246643,-24.42054113976365,-26.535272907054928
7.69,-2.25,-9.6,-141.08884000838947,-24.725463298356363,-29.23915478171118
6.13,-1.15,-7.75,-145.84171829017612,-21.78886220109525,-25.93519704664329
7.42,-3.55,-9.34,-148.68831050830863,-19.43611171140661,-24.31503217113493
5.0,-0.08,-7.44,-154.73873772257048,-13.807290567361374,-20.436707276203283
1.0,4.67,-7.7,-157.50864759230302,-9.464560757916416,-17.555261104447528
0.25,5.83,-7.46,-158.5304946671076,-5.6860743970082765,-15.170359975770204
0.97,6.48,-8.92,-157.863978815261,-4.883078110442899,-14.788953503219902
1.44,4.68,-9.73,-157.80436691060555,-5.422203865470181,-14.7196246947995
1.51,2.75,-9.15,-158.84031180775503,-5.548399139371833,-14.095906005217
2.19,2.78,-9.29,-159.0283735374385,-5.697547703194251,-14.176734355559056
3.24,2.06,-10.41,-159.15467994543425,-6.420486066048695,-14.534774284595128
2.07,1.82,-9.05,-159.99488438452408,-6.581172764918962,-13.634163660769715
1.51,2.72,-8.65,-160.3946831522595,-6.707435672786218,-12.745928771149693
2.66,2.0,-10.18,-160.26052613773837,-7.247016388579905,-12.965030073382623
1.71,2.02,-9.51,-160.32749140960402,-7.970538771598189,-12.515346343653173
1.19,2.99,-9.01,-160.19378503937318,-8.361141590530956,-12.06585603312212
2.22,2.79,-9.92,-159.8633643903993,-9.246109154854068,-12.215665087929844
2.29,2.3,-9.78,-160.3946831522595,-9.855560741569812,-11.420757981123572
0.91,1.86,-8.35,-161.71772704701445,-10.097117916179354,-9.269102460835224
0.29,3.1,-8.67,-161.7899992062843,-10.741493332748478,-8.602444609340731
1.21,-1.2,-9.65,-162.37875406030932,-11.800859775906506,-8.878266355561609
