TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2503452.0,766.30439,1.0,-3.87,-1.63,-8.8,21.06,-18.56,28.19,3.06,-0.63,-3.19,-0.08590505935175474,0.07157003041494375,0.05671163857820716,-146.71084020226166,-21.613845749720685,24.38536915234885,0.0479,-0.9581,-0.1875,0.2112
2503489.0,766.346278,1.0,-3.82,-1.94,-8.88,21.75,-17.87,28.19,3.0,1.12,-5.13,-0.1121825363685689,-0.21067125060605235,-0.049994089278156295,-146.59103083752737,-21.75385480831424,24.38536915234885,0.0488,-0.9578,-0.1887,0.2112
2503524.0,766.376547,1.0,-3.76,-1.78,-8.75,21.06,-17.06,28.19,-0.88,3.31,-2.94,-0.06979319493151959,-0.0711286047477575,0.11858674506984634,-146.5511870394875,-21.847212431989455,24.326754354712538,0.0494,-0.9577,-0.1895,0.2107
2503559.0,766.420841,1.0,-3.54,-1.85,-9.15,21.06,-17.06,28.19,1.25,0.63,-4.88,0.2445212296309569,-0.19093213930632447,-0.17234565519695622,-146.5113892939378,-21.987276416568136,24.221263990434835,0.0502,-0.9576,-0.1907,0.2098
2503593.0,766.443842,1.0,-3.73,-1.89,-8.85,21.37,-17.87,29.37,-0.19,1.88,-3.38,-0.0637362761841751,-0.14381330986050173,0.01978352400242933,-146.5113892939378,-22.104021805228786,24.162667241251793,0.0507,-0.9576,-0.1917,0.2093
2503630.0,766.479836,1.0,-3.6,-1.96,-8.89,22.19,-17.06,27.75,0.94,6.75,-2.38,0.012658898123530271,-0.23487727060279062,0.02000744905064522,-146.5113892939378,-22.244146955349763,23.998630403703217,0.0514,-0.9576,-0.1929,0.2079
2503663.0,766.525434,1.0,-3.58,-1.99,-8.97,22.19,-17.06,27.75,0.12,6.25,-2.13,0.02118230071306315,-0.24922186212246328,-0.05107995032714108,-146.59103083752737,-22.302542365509357,23.79950985538602,0.052,-0.9578,-0.1934,0.2062
2503698.0,766.56341,1.0,-3.72,-2.02,-8.88,20.69,-17.06,28.56,-1.25,7.56,-1.0,-0.18229178285721748,-0.19977978457175483,-0.0269687511810357,-146.71084020226166,-22.337582426465428,23.553637967860126,0.0528,-0.9581,-0.1937,0.2041
2503733.0,766.594329,1.0,-3.68,-1.89,-8.82,20.69,-16.37,29.0,-3.31,9.06,0.37,-0.16664651936036035,-0.0888894041138884,0.06646377942796455,-146.9114591288739,-22.325902171258925,23.31957649574687,0.0529,-0.9586,-0.1936,0.2021
2503768.0,766.611573,1.0,-3.62,-1.16,-9.16,19.87,-17.06,29.0,-8.63,8.5,2.0,0.202537472107303,0.5409172762195856,-0.09395538920118973,-147.31628725286765,-22.2091125181558,22.921897728102717,0.0511,-0.9596,-0.1926,0.1987
2503802.0,766.658504,1.0,-4.0,0.4,-9.3,19.87,-17.06,29.0,-8.25,7.88,-9.25,0.4337024697250198,2.1022421169920826,-0.09499028074637295,-147.39783944401512,-22.407668898888776,22.64135196781312,0.049,-0.9598,-0.1943,0.1963
2503839.0,766.711745,1.0,-4.52,1.25,-8.65,20.25,-17.5,29.0,3.13,-6.0,-31.31,0.08319359618446409,3.116946487180383,0.4742803426403146,-146.7909464272676,-23.237678334824075,22.653038617520366,0.0498,-0.9583,-0.2014,0.1964
2503874.0,766.730825,1.0,-4.55,1.44,-7.62,19.87,-17.5,28.19,18.56,-1.0,-54.0,-0.18511683178995453,3.408173039849217,1.4885619811682052,-145.7248595525418,-24.40881688456287,22.769918267605057,0.0552,-0.9556,-0.2114,0.1974
2503907.0,766.777081,1.0,-2.11,-4.59,-8.49,19.87,-17.5,28.19,120.87,14.75,-84.37,-0.039829019663182974,-2.419797535082485,0.22837805050924764,-143.13615512462272,-26.676574330601248,22.86343926833653,0.0865,-0.9487,-0.2307,0.1982
2503944.0,766.801167,1.0,0.44,-14.29,-8.5,20.25,-15.19,28.56,105.94,8.69,-39.19,-1.685190315870507,-11.378440287706013,-2.2074637924694613,-140.98575914579104,-27.607851915171175,23.17918701849416,0.1193,-0.9426,-0.2386,0.2009
2503981.0,766.85203,1.0,1.46,-15.49,-8.65,22.87,-12.19,29.75,-10.13,-21.75,100.0,-0.6436817297939025,-12.894622721324819,-2.44931094581829,-141.43435545776623,-25.8058643261674,24.03377694135321,0.1259,-0.9439,-0.2233,0.2082
2504015.0,766.865993,1.0,0.84,-9.36,-9.85,22.87,-12.19,29.75,-84.56,-44.94,176.5,2.186375547463807,-7.75054657842877,-1.1699838055461438,-144.31411111967859,-21.92891239364033,25.159698385030055,0.1012,-0.9519,-0.1902,0.2178
