acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.16,-0.86,-8.77,-148.1827256280383,-19.66867198617123,24.713732248446583
-4.01,-1.29,-8.8,-147.97436096195162,-19.982758376303032,24.67854067669555
-3.72,-1.62,-9.11,-147.97436096195162,-20.21551264575777,24.479166312304468
-3.65,-1.39,-9.28,-147.97436096195162,-20.378490735265764,24.350199497398
-3.82,-1.4,-9.05,-147.89138385145154,-20.448351223683986,24.37364567505576
-3.69,-1.54,-9.07,-147.93284627196644,-20.448351223683986,24.2915885788112
-3.74,-1.39,-9.06,-147.97436096195162,-20.343563363128432,24.31503217113493
-3.99,-1.18,-8.84,-147.93284627196644,-20.203872938706382,24.54952511022461
-3.92,-1.08,-8.9,-148.0159281250563,-20.075850034388896,24.54952511022461
-3.83,-1.13,-9.18,-148.0992206918234,-19.95948754584176,24.54952511022461
-4.28,-1.11,-8.63,-147.97436096195162,-19.878046180611587,24.737194611496925
-4.1,-1.06,-8.8,-148.0575479662478,-19.84314584545369,24.67854067669555
-4.04,-1.14,-8.9,-147.97436096195162,-19.947852442498814,24.67854067669555
-4.18,-1.09,-8.75,-147.84997349806363,-20.01766618340029,24.80758802606676
-3.78,-1.06,-9.62,-147.72605283657722,-20.14567756040377,24.842788298368426
-3.91,-0.08,-9.59,-146.83107004149562,-20.378490735265764,25.700071520307283
-5.06,-2.56,-6.89,-144.65224571956077,-20.49492914898236,28.0210345439132
-4.66,-8.5,-5.8,-142.45363711540872,-19.95948754584176,30.00960410399809
-5.53,-11.71,1.22,-144.27673180622273,-17.462507245696994,29.64198814057256
-1.95,-2.77,3.74,-161.50259041794217,-11.063807546045703,14.696516297153034
8.18,11.39,-10.79,-163.22171672296716,-5.789336220308419,-10.67243717618693
10.81,2.14,-14.15,-155.6456486519571,-4.516076369343336,-21.940584737009782
9.79,4.56,-12.22,-151.8602645048557,-2.910938660030132,-25.570799441600013
10.2,5.03,-13.55,-154.9492208405226,-1.6730962049034406,-22.022297601396428
7.26,5.39,-12.97,-166.72765058183754,0.0802140978691341,-8.981712713320505
3.01,3.18,-8.74,-170.68797573137596,0.93966131468631,8.41859128124216
-2.13,-1.27,-3.62,-159.0283735374385,1.5126525087430307,20.890980569305803
-7.49,-1.34,0.38,-148.60349534227024,2.4065996467302937,30.840875591725844
-6.29,-3.65,-2.75,-148.3924281475188,3.1287382797377283,30.50817000692102
-4.24,-7.65,-0.07,-157.56748354792904,5.720494487173099,21.403893300909647
5.08,3.45,-6.48,-167.233021952493,8.165828301178744,6.535260971441648
8.75,6.64,-13.63,-154.89643727544532,10.868106466869214,-12.849707716341904
11.7,5.9,-17.88,-148.4345315385202,12.146519858742266,-19.33148601143644
9.3,7.3,-14.59,-150.38950981826167,16.095692494623034,-10.925662281710132
6.11,8.19,-9.92,-151.95469309277132,20.01766618340029,7.1207175606295605
1.16,6.42,-5.07,-147.6436957459843,20.79776947557341,21.95225731085252
-3.81,-2.71,-1.98,-138.4239905330992,19.075802591967925,36.56470362370221
-7.67,-1.52,-2.21,-133.3576107786115,18.228077382152183,42.53221028877852
-6.4,2.0,-6.95,-131.62233589525562,17.578451378167774,44.65497713304196
-6.11,1.37,-7.59,-131.31561745343842,16.848301053200124,45.287480525770206
-6.19,0.38,-7.21,-131.03834889093932,16.257732621833743,45.84678304356361
-6.35,0.07,-7.06,-131.2878239276356,15.922114008308863,45.70995860569551
-6.16,1.02,-7.72,-131.3990875860209,15.794846506662765,45.66022134435174
-6.46,1.19,-6.93,-131.51059102084358,15.679165793853407,45.57320299258629
-6.33,0.7,-7.1,-132.09998463629478,15.644464720667994,44.952445815509726
-5.85,0.93,-8.28,-132.98273895587266,15.505674829864253,44.098074864095786
-6.07,1.21,-7.39,-133.04022773049576,15.922114008308863,43.86326796394639
-5.56,0.82,-8.36,-133.444524198005,16.19985740781584,43.344905905749854
-5.72,0.67,-8.0,-133.50255170239728,16.10726571114575,43.32024532286976
-5.87,0.79,-7.53,-133.444524198005,16.466118077182387,43.23394986814831
