acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.39,-1.8,-9.58,-152.43158968261443,-20.029302535998788,16.998909587512788
-2.58,-1.92,-9.44,-152.43158968261443,-19.982758376303032,17.103194349757633
-2.72,-1.8,-9.09,-152.3835367338065,-19.947852442498814,17.358172932119437
-2.67,-1.71,-9.18,-152.3835367338065,-19.889680039418103,17.508882729880764
-2.76,-1.72,-9.24,-152.3835367338065,-19.73845598070809,17.706010881893693
-2.78,-1.87,-9.16,-152.28767595523587,-19.72682480222872,17.833592505981915
-2.89,-1.79,-9.05,-152.23986727877062,-19.68030213963965,17.93799404290059
-2.62,-1.81,-9.5,-152.28767595523587,-19.633782752905432,17.972797887176398
-2.81,-1.79,-9.17,-152.23986727877062,-19.61052428537218,18.12363390787068
-2.98,-1.7,-8.98,-152.23986727877062,-19.587266633669245,18.216471799125177
-2.67,-1.71,-9.5,-152.28767595523587,-19.51749856310592,18.216471799125177
-2.85,-1.56,-9.35,-152.23986727877062,-19.4826172689267,18.36735912324753
-3.07,-1.63,-9.03,-152.1444912618588,-19.459364085641027,18.541499822002773
-2.6,-1.7,-9.52,-152.04943428155016,-19.37798430858409,18.73891153732938
-2.89,-1.98,-9.28,-151.7661453802759,-19.30823806837105,19.157145947707967
-2.99,-2.06,-9.15,-151.67233263341282,-19.20363223785156,19.38960938592485
-3.0,-1.77,-9.18,-151.71920090048613,-19.06418290551579,19.470990576087328
-3.52,-1.6,-9.05,-151.7661453802759,-18.947996901150283,19.645412292934687
-3.4,-1.92,-9.84,-152.09692309623645,-18.599556301853195,19.505871262305693
-3.47,-1.28,-10.89,-152.28767595523587,-18.36735912324753,19.494244164289388
-3.1,-1.78,-11.14,-151.9074399210319,-17.77559810564146,20.506574164810864
-4.04,-1.55,-8.6,-150.479330837061,-17.126370676427072,22.86343926833653
-6.4,-0.84,-1.54,-147.97436096195162,-16.234582036054892,26.38224270571989
-4.08,-3.1,2.43,-150.84131999821054,-15.239724647140951,23.10900551875196
3.66,-1.02,-6.59,-162.68057392822612,-14.7196246947995,5.594289991509483
6.73,0.89,-10.05,-162.52901727888843,-14.118999098561428,-8.384121213370948
9.3,2.42,-15.59,-150.88687816852098,-14.222925164993963,-24.64335146895964
11.8,-0.42,-15.98,-145.33809060162469,-14.24602144035678,-30.4369103155404
9.78,1.8,-12.56,-148.73080219796103,-13.299539926123945,-27.06536707365856
7.05,-0.18,-11.74,-155.16145880106285,-12.872771138472864,-18.1816561801528
4.64,-4.14,-11.1,-159.66766312617878,-12.515346343653173,-8.395611151395807
3.19,-4.67,-9.17,-158.965501581421,-10.72998370230972,8.499024412896564
-3.33,-5.34,1.88,-151.7661453802759,-9.09666171745326,21.100756747738608
-5.44,-3.4,2.05,-146.63092085313292,-6.420486066048695,30.06892651053725
-4.01,-0.36,-0.79,-148.51890294966256,-2.269061145645111,30.567562314513644
-3.06,1.75,-3.52,-154.63414056108866,0.011459155921715,25.21840683143225
-0.13,3.14,-4.63,-170.97471906367116,0.2635608181333149,8.395611151395807
6.65,6.41,-11.75,-169.4938307856925,-0.6417160846123932,-6.971466463000763
10.25,4.45,-16.56,-156.70033876277134,-4.240855681461491,-22.174080183171977
6.5,-1.14,-11.73,-155.97377873337675,-5.376316314590642,-23.015443848374385
4.14,1.44,-8.49,-157.1587733939545,-5.525454047712893,-21.84721243198945
5.79,-0.44,-10.22,-158.1040290229696,-5.6860743970082765,-21.03082344341432
4.63,0.65,-9.43,-159.21811781644797,-5.571344453661866,-19.85477908376032
3.57,0.3,-8.57,-160.66576217664587,-5.479564528582773,-18.402183827223173
3.62,0.34,-9.07,-161.3605335874341,-5.640181741583799,-17.6712197397126
3.15,0.43,-9.09,-162.30409717935632,-5.479564528582773,-16.605072138436235
2.23,0.86,-10.19,-162.68057392822612,-5.284543793645802,-16.15356023236983
3.79,1.38,-9.13,-162.8334582675195,-4.825730880475589,-16.0609738361326
2.87,0.87,-8.95,-163.06535294380294,-4.951896402998163,-15.806415466969176
