acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.9,-1.64,-8.94,-143.94200484154302,-24.65508094243751,25.230149327633608
-3.84,-1.74,-8.96,-144.1275913572786,-24.608164621444825,24.995350383000986
-3.84,-1.92,-8.88,-144.1648201843402,-24.63162225772855,24.93666734562011
-3.84,-2.01,-8.98,-144.09039985888566,-24.70200146162693,24.93666734562011
-4.02,-2.0,-8.62,-144.05324557319378,-24.79585513058625,24.88972570037191
-3.76,-2.36,-8.96,-144.0161283848301,-24.924931536010146,24.690270937756782
-3.78,-1.77,-8.94,-144.09039985888566,-24.93666734562011,24.57298013035922
-3.68,-2.05,-9.02,-144.1275913572786,-25.05404008221464,24.350199497398
-3.6,-2.19,-9.07,-144.1648201843402,-25.112736460930662,24.174386077512
-3.74,-1.55,-8.87,-144.0161283848301,-25.31235434951457,24.05720924110893
-3.28,-2.86,-9.45,-143.61025532246643,-25.512050354420897,24.11579445991055
-3.01,-3.17,-9.55,-142.70368938881404,-25.67656503656709,24.831054609816945
-3.21,-5.09,-8.1,-141.85294621850556,-25.32409900412527,25.970475433904987
-3.28,-9.0,-6.68,-141.81789497427926,-23.670706029265663,27.466273808985672
-3.39,-8.97,-4.63,-146.31308564363076,-18.460228812044047,27.23040514019141
-1.25,0.31,-2.65,-156.0841409493743,-12.400074265032766,20.4017767128752
2.14,1.4,-4.59,-170.13941942315122,-5.445147966752272,2.1659094260652934
5.36,9.76,-8.84,-159.8633643903993,-1.237612897472461,-13.414914406298776
7.79,4.48,-10.05,-144.1648201843402,2.865087475133015,-30.14012428977767
8.7,8.93,-8.72,-136.25033456727624,5.445147966752272,-36.999437339480345
9.16,7.81,-8.49,-130.92785324394194,7.109236280779951,-41.501098206620334
9.25,7.24,-8.01,-129.19057220176188,6.764830589593756,-43.03679967235915
10.52,5.19,-11.11,-131.23228149999522,6.076199569788739,-41.25611615325416
9.68,5.59,-11.18,-141.05445058328866,5.8467059276897535,-31.542810907574808
8.93,1.94,-11.95,-153.71118144535646,5.97292446733722,-19.42448582735805
4.16,2.93,-4.6,-167.233021952493,7.809729533725751,2.670224968889185
-5.42,2.04,2.24,-159.66766312617878,8.257737442475136,17.636430239406273
-4.98,-2.0,-6.46,-153.11317220133924,6.730393436549607,25.923438140144054
-5.85,-0.43,-6.73,-149.0298356031949,5.4336758888612415,30.4369103155404
-6.26,-1.08,-6.55,-146.951724947316,4.825730880475589,32.68755772174567
-6.0,-1.07,-7.74,-144.9554604078314,4.412865642375664,34.723057470664465
-6.51,-1.02,-7.19,-143.53692935464713,4.149120969117045,36.17873077462121
-6.97,-0.7,-6.41,-142.38248796926192,3.954193464226632,37.37423381555307
-6.69,-0.75,-7.05,-142.5249164652642,3.8395356089996175,37.24119428419274
-6.52,-1.02,-7.53,-142.5249164652642,3.7363468303015934,37.2532866337568
-6.9,-0.18,-6.61,-142.6678687639012,3.713416405127687,37.10820677500307
-6.5,-0.38,-7.23,-143.57357451370328,3.7478120989556993,36.20284159032565
