acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.73,-0.02,-9.65,-163.78077108801162,-13.195714475135588,9.3380846266553
-1.59,-0.02,-9.65,-163.86220596785728,-13.195714475135588,9.25760576115156
-1.49,-0.01,-9.83,-163.86220596785728,-13.230321745568984,9.21161989509871
-1.55,-0.09,-9.82,-163.69974033883318,-13.311076762780564,9.246109154854068
-1.64,-0.05,-9.61,-163.69974033883318,-13.322613734970494,9.25760576115156
-1.59,-0.08,-9.67,-163.69974033883318,-13.357225465957494,9.246109154854068
-1.61,-0.01,-9.76,-163.69974033883318,-13.357225465957494,9.246109154854068
-1.69,0.11,-9.77,-163.69974033883318,-13.357225465957494,9.269102460835224
-1.48,-0.05,-9.77,-163.61910772281004,-13.437990937987554,9.246109154854068
-1.57,-0.03,-9.77,-163.53886738912243,-13.4841456448157,9.3380846266553
-1.38,0.0,-10.32,-163.30044367130742,-13.51876311679545,9.683046840720888
-2.1,-0.39,-10.15,-161.86255690793462,-14.25756979612918,10.960197096754332
-3.3,0.24,-8.79,-159.4738082027549,-15.621331474060083,12.826644816909525
-6.01,4.88,-5.56,-155.48320588867858,-17.068431181009654,16.674558377811383
-5.21,5.56,-5.85,-153.1625065187994,-19.61052428537218,18.08882279446736
-4.18,-1.49,-0.79,-152.19213918576153,-22.898513619526447,14.661854827129083
1.09,-5.95,-2.11,-149.4184972482763,-27.74947301162786,-0.2750200056824314
8.41,-5.61,-9.09,-144.05324557319378,-28.71838798339577,-16.234582036054892
10.58,-2.28,-11.37,-135.03608676528202,-26.076325639174165,-33.96744372977673
10.94,-3.87,-10.77,-130.26971625278716,-23.050527648721733,-42.0775906009399
10.11,-0.87,-7.1,-129.43150224575868,-16.744050792597328,-46.84396830154976
9.54,1.31,-6.06,-130.70755912152916,-9.430066128049686,-48.171071061668
10.24,2.49,-8.08,-131.56643317341502,-4.561948975165956,-48.171071061668
10.58,4.03,-8.76,-136.62090215577362,1.0886361860699356,-43.18464974314042
7.43,4.35,-7.49,-143.42720670361226,3.988591587846416,-36.02205079852741
6.59,1.91,-9.74,-153.11317220133924,5.835231869336322,-25.89992116016652
5.29,2.69,-10.25,-161.5740259283265,6.741872419794731,-16.66297690980209
-0.71,2.61,-4.4,-172.75138501198413,5.97292446733722,-3.4611913427691
-1.14,-3.26,-6.99,-174.38562149779358,3.40386984812725,3.1860558160551733
-2.18,-1.8,-7.99,-172.0592752206678,2.440984806055245,6.661520952908496
-2.65,-1.36,-8.13,-169.36940436804014,1.9710720103882065,9.671546700479858
-2.68,-1.26,-8.54,-168.53606406960452,1.8220825674649568,10.557352206642197
-2.1,-1.3,-9.55,-168.30883818145554,1.6157945246366483,10.879617409371033
-2.07,-0.97,-9.45,-168.19685993687258,1.5470330404085568,11.086833319532731
-2.23,-0.64,-9.22,-168.30883818145554,1.4897322301406863,11.063807546045703
