TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2192039.0,454.341985,1.0,-6.45,-0.88,-7.43,24.0,-20.19,22.19,-3.38,-0.12,0.75,0.08121479817746025,-0.10527693390778377,-0.0708051845981057,-137.27675296577297,-8.786320126014097,41.68496498644351,0.0135,-0.9313,-0.0766,0.3558
2192074.0,454.383332,1.0,-6.46,-0.89,-7.25,24.37,-19.75,20.87,-2.31,0.81,0.37,-0.050884089374934494,-0.11880440321369966,0.056291220794719266,-137.30822333899698,-8.820799294692952,41.67270371214475,0.0128,-0.9314,-0.0769,0.3557
2192109.0,454.419238,1.0,-6.43,-0.99,-7.35,23.56,-20.5,22.56,-1.0,1.5,1.56,0.01135339666858659,-0.22987640309141089,-0.006327526708490794,-137.37123052660468,-8.820799294692952,41.599146544543494,0.0125,-0.9316,-0.0769,0.3551
2192144.0,454.46082,1.0,-6.43,-0.87,-7.41,23.56,-20.5,22.56,-2.5,0.0,2.19,0.06459126209539479,-0.1254731567388958,-0.04169932645054608,-137.37123052660468,-8.797813093528106,41.586888761097505,0.0119,-0.9316,-0.0767,0.355
2192181.0,454.482415,1.0,-6.48,-0.56,-7.4,22.75,-20.5,21.75,-6.25,1.12,3.13,0.0553550583075908,0.1542257240565912,-0.044093639114716865,-137.4343266309111,-8.740349140335569,41.56237468767145,0.0102,-0.9318,-0.0762,0.3548
2192216.0,454.527854,1.0,-6.45,-0.65,-7.36,24.0,-20.19,23.06,-1.0,0.5,0.88,0.03148109001730104,0.04731286242268071,-0.0010699406396579292,-137.46590815068691,-8.72885661442212,41.525607308184725,0.0094,-0.9319,-0.0761,0.3545
2192252.0,454.555951,1.0,-6.46,-0.82,-7.32,24.0,-20.19,23.06,-0.75,1.06,-0.31,-0.02733843778889611,-0.11942065116416374,0.010151068346161196,-137.46590815068691,-8.72885661442212,41.51335250906026,0.0093,-0.9319,-0.0761,0.3544
2192285.0,454.588864,1.0,-6.42,-0.76,-7.42,23.56,-20.87,22.56,-1.0,0.06,0.5,0.07612372640853504,-0.07272055532257184,-0.034046972222609995,-137.46590815068691,-8.740349140335569,41.51335250906026,0.0091,-0.9319,-0.0762,0.3544
2192322.0,454.628956,1.0,-6.41,-0.63,-7.37,23.56,-20.5,22.56,-0.81,0.75,-0.06,0.06337376588854671,0.05410290078535267,0.01916019709733341,-137.4975120486347,-8.76333445653462,41.48884440066444,0.0089,-0.932,-0.0764,0.3542
2192357.0,454.655889,1.0,-6.35,-0.88,-7.45,23.56,-20.5,22.56,0.44,0.69,-1.0,0.12060663245381509,-0.20007545550324538,-0.01907256133427282,-137.5291383748013,-8.774827247055486,41.45208595969683,0.0091,-0.9321,-0.0765,0.3539
2192392.0,454.710813,1.0,-6.46,-0.96,-7.24,24.0,-20.5,21.75,-0.5,-1.56,0.31,-0.1030262932032171,-0.24919115832009273,0.05995366998520524,-137.46590815068691,-8.786320126014097,41.48884440066444,0.0094,-0.9319,-0.0766,0.3542
2192427.0,454.738863,1.0,-6.42,-1.07,-7.17,24.37,-20.5,22.56,-2.13,1.12,2.38,-0.13550895485942016,-0.36452168068464547,0.13096081175796748,-137.4975120486347,-8.76333445653462,41.48884440066444,0.0093,-0.932,-0.0764,0.3542
2192463.0,454.772771,1.0,-6.68,-1.5,-6.98,22.06,-21.25,21.37,-11.88,2.5,7.25,-0.527516544672868,-0.7823720060096175,0.07513314293661288,-137.59245851290373,-8.705871826379285,41.41533197987328,0.0073,-0.9323,-0.0759,0.3536
2192496.0,454.803866,1.0,-7.32,-2.56,-6.49,22.06,-21.25,21.37,-35.0,3.19,15.13,-1.5368386043224493,-1.920455512891599,-0.0018196934470129378,-137.81479293008655,-8.61393617408195,41.182660023882,-0.0042,-0.933,-0.0751,0.3517
2192533.0,454.840733,1.0,-8.26,-1.32,-8.28,23.19,-20.87,21.37,-105.25,4.5,60.31,-1.016959779433078,-1.2247393756525993,-1.8550053828665973,-138.1664535645985,-8.200293609338797,40.77896631080099,-0.0288,-0.9341,-0.0715,0.3484
2192570.0,454.87784,1.0,-7.6,2.07,-10.78,21.69,-23.19,21.37,-133.0,-35.25,67.62,1.5819675907085302,0.45977999488490656,-3.4424737785089565,-137.33971584289498,-7.453706284964303,40.86455395752174,-0.0787,-0.9315,-0.065,0.3491
2192605.0,454.961614,1.0,-7.87,9.41,-8.93,21.69,-23.19,21.37,-46.44,-97.0,2.44,2.0206531284343585,7.343168629689284,-3.316792208906003,-134.6778353365212,-7.269980754447582,42.901336489189035,-0.1033,-0.9228,-0.0634,0.3657
2192637.0,454.965634,1.0,-8.02,9.69,-4.12,22.06,-25.37,18.37,95.56,-164.0,-119.94,-0.13181689602992996,9.349997765146831,0.43909609849132814,-129.3242901565253,-9.303593121383253,48.925303952953186,-0.0718,-0.9038,-0.0811,0.4141
2192674.0,454.973932,1.0,-5.89,-1.71,2.1,23.19,-25.75,15.06,175.75,-92.81,-309.88,-5.395751588815043,-0.10357636216276567,6.2148069175420435,-124.47843555677237,-14.61564163128423,53.20524321404206,-0.0094,-0.8849,-0.1272,0.4478
2192711.0,455.041023,1.0,-6.43,-2.01,6.88,30.0,-18.25,15.88,-20.5,40.25,-218.69,-9.420311657562035,1.2032944970384063,8.216300784325062,-119.90257635349055,-22.104021805228786,54.787121015133735,0.0486,-0.8656,-0.1917,0.4601
2192746.0,455.052991,1.0,0.12,-5.08,1.74,30.0,-18.25,15.88,-30.81,346.31,-179.88,-3.041854415970448,-4.409737200131013,9.419688066701951,-126.45446035214495,-28.36366745712689,43.184649743140426,0.0868,-0.8928,-0.245,0.368
