TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2327003.0,589.548882,1.0,-5.25,-1.4,-8.28,21.37,-20.0,25.69,1.44,3.0,0.56,0.09579829649893057,-0.20733348988156858,-0.09429619268085077,-143.83109490597238,-12.457708722341447,33.6081640231361,0.0316,-0.9506,-0.1085,0.2891
2327040.0,589.592766,1.0,-5.32,-1.32,-8.22,22.56,-20.0,25.25,-1.69,0.19,0.63,0.013765353806773017,-0.11741909640809145,-0.07258191704868011,-143.86802831777294,-12.480763390340037,33.57225481905068,0.0313,-0.9507,-0.1087,0.2888
2327072.0,589.631661,1.0,-5.51,-1.2,-7.92,22.56,-20.0,25.25,-0.37,0.69,-1.0,-0.2808775064042077,0.03674675510511055,0.08830356131067774,-143.83109490597238,-12.50381856554563,33.59619391104007,0.0309,-0.9506,-0.1089,0.289
2327109.0,589.659587,1.0,-5.27,-1.5,-8.32,21.75,-19.56,25.25,0.81,3.38,-2.31,0.056172420780900456,-0.28890713153771785,-0.15119501428347526,-143.94200484154302,-12.561458728935325,33.452581959950805,0.0318,-0.9509,-0.1094,0.2878
2327146.0,589.680933,1.0,-5.31,-1.47,-8.13,21.37,-19.56,26.5,0.88,-0.75,-0.75,-0.07546991993768515,-0.2372995471549345,-0.011287319829694553,-143.97904817901195,-12.480763390340037,33.44061674182814,0.0327,-0.951,-0.1087,0.2877
2327181.0,589.716836,1.0,-5.19,-1.54,-8.28,21.37,-19.56,26.5,0.25,2.38,1.0,0.08781907333786876,-0.3187679992042652,-0.0805525757056973,-143.97904817901195,-12.480763390340037,33.40472333858408,0.0334,-0.951,-0.1087,0.2874
2327216.0,589.75661,1.0,-5.26,-1.45,-8.3,22.56,-19.56,25.25,-0.25,1.44,1.06,0.04699663622383543,-0.21030667583231372,-0.12379119957839713,-144.05324557319378,-12.480763390340037,33.33294664724561,0.0336,-0.9512,-0.1087,0.2868
2327252.0,589.785534,1.0,-5.43,-1.3,-7.96,21.75,-19.56,25.69,-0.81,-2.06,1.12,-0.24555156985037874,-0.03240515799046345,0.08681695964998859,-144.05324557319378,-12.446181578242713,33.368833308546726,0.0334,-0.9512,-0.1084,0.2871
2327285.0,589.83176,1.0,-5.37,-1.47,-8.03,21.75,-19.56,25.69,0.75,2.0,0.63,-0.1864974965957673,-0.20481172260456604,0.0392567529740937,-144.01612838483007,-12.434654560583265,33.38079627736779,0.0338,-0.9511,-0.1083,0.2872
2327320.0,589.85786,1.0,-5.35,-1.43,-8.2,22.19,-19.56,25.69,-0.37,3.94,0.75,-0.08474760994290653,-0.16285859065760278,-0.08646351001584307,-144.1275913572786,-12.434654560583265,33.285102998046874,0.0341,-0.9514,-0.1083,0.2864
2327355.0,589.907757,1.0,-5.42,-1.37,-8.0,21.75,-19.25,25.25,-1.81,2.69,0.81,-0.25491268653932897,-0.08846697627518035,0.05060094741985033,-144.20208645663692,-12.423127669242316,33.20139097173225,0.0341,-0.9516,-0.1082,0.2857
2327390.0,589.926741,1.0,-5.46,-1.17,-7.98,22.19,-19.56,26.06,-2.38,5.69,-0.37,-0.282868675145596,0.10495857425332289,0.07166828402784553,-144.31411111967859,-12.434654560583265,33.08183396795116,0.0334,-0.9519,-0.1083,0.2847
2327425.0,589.977601,1.0,-5.32,-0.43,-8.43,22.19,-19.56,26.06,-2.88,3.81,-0.88,0.1891997267943646,0.7899148349247965,-0.1378177090805952,-144.46400874868328,-12.469235993000284,32.926465204924455,0.0329,-0.9523,-0.1086,0.2834
2327461.0,590.004811,1.0,-6.59,2.58,-7.47,21.75,-19.56,25.69,-6.81,-8.81,-9.81,-0.779587358145597,4.003194914682775,0.3593184176918225,-144.31411111967859,-12.699808169946314,32.98621503760272,0.0319,-0.9519,-0.1106,0.2839
2327496.0,590.034725,1.0,-6.68,2.89,-6.51,21.75,-19.56,24.37,42.38,-12.44,-34.75,-1.2127807130479864,4.454982121776377,1.202180391900285,-143.64697188895283,-13.322613734970497,33.39275962065839,0.0378,-0.9501,-0.116,0.2873
2327529.0,590.079599,1.0,-4.74,-0.43,-8.55,21.75,-19.56,24.37,105.31,-3.69,-86.19,0.9796440518634799,1.532498223928414,0.1917268736663953,-141.95828650840244,-14.73117911928188,33.703938528301116,0.0756,-0.9454,-0.1282,0.2899
2327564.0,590.131462,1.0,-4.2,-5.12,-7.56,22.87,-18.06,27.37,77.81,-24.44,-104.12,0.07301622005045028,-2.3653600249702613,0.038961400137585755,-138.84577222800962,-17.450913825320043,34.48301299993159,0.1127,-0.9362,-0.1517,0.2964
2327603.0,590.156393,1.0,-1.12,-14.89,-9.0,23.25,-14.38,27.37,74.87,-5.63,-23.56,1.4143137884018926,-11.703006834937774,-3.038810191419225,-137.088392741319,-18.12363390787068,34.87917065061918,0.1379,-0.9307,-0.1575,0.2997
2327638.0,590.174815,1.0,0.27,-14.84,-10.8,23.25,-14.38,27.37,12.5,-84.25,115.62,4.723819190837764,-12.202624252276483,-3.0665777852148146,-136.0049391257079,-15.147239662385429,37.93114997769715,0.1311,-0.9272,-0.1318,0.325
2327672.0,590.218698,1.0,-3.34,-10.64,-4.79,25.25,-12.06,29.37,-64.44,-88.94,190.19,-0.4277104088948662,-8.856250871100212,1.5185148470081167,-135.12607315636853,-11.501374957383893,41.611404826079344,0.0972,-0.9243,-0.1002,0.3552
2327709.0,590.261584,1.0,-4.35,-2.98,-4.63,25.19,-13.56,25.69,-174.94,-35.75,238.38,-0.15671803671376283,-2.4424829711464007,3.2302135491074315,-136.06616582647524,-5.468092286497271,43.44356934572808,0.0253,-0.9274,-0.0477,0.3701
2327746.0,590.282531,1.0,-7.53,9.37,-3.61,23.25,-21.87,23.06,-112.12,-74.25,201.25,-2.3748345979489236,9.070468549334208,1.4629900759664363,-134.73735728971755,-1.0886361860699356,45.088892330716135,-0.031,-0.923,-0.0095,0.3834
2327781.0,590.330433,1.0,-7.25,6.79,-5.78,23.25,-21.87,23.06,47.31,-17.62,123.25,-1.0798264061258012,5.6999978195623555,-0.11398504971420209,-133.06899702903368,4.814261580058959,46.39477504755206,-0.0414,-0.9173,0.042,0.3939
2327816.0,590.351376,1.0,-6.99,10.4,-8.05,20.69,-26.75,19.37,-2.19,2.0,71.06,0.23547595830887724,8.784648499825849,-2.218203504619755,-132.58215838722379,7.6259663887868285,46.29505700445262,-0.0513,-0.9156,0.0665,0.3931
2327853.0,590.402746,1.0,-6.8,9.27,-8.22,17.69,-27.87,19.37,8.13,-7.88,-17.0,0.5843503172395819,7.692038226762623,-2.0353254528019757,-132.3830594327069,7.832701331508732,46.46958798664574,-0.0508,-0.9149,0.0683,0.3945
2327887.0,590.428531,1.0,-7.02,6.45,-6.92,17.69,-27.87,19.37,20.06,-27.25,-74.87,-0.018263163268580573,5.370805767092436,-0.677786650055836,-131.98719464152975,5.823757869537402,47.40653562717492,-0.0361,-0.9135,0.0508,0.402
2327922.0,590.467428,1.0,-6.75,5.33,-5.93,16.87,-27.87,19.37,33.75,-62.13,-144.44,-0.1234082301487911,4.851278141186671,0.5553705854770588,-130.9830718545965,2.807774138332147,48.862365423932296,-0.0176,-0.9099,0.0245,0.4136
2327959.0,590.505327,1.0,-6.1,-3.01,-4.52,19.87,-26.5,19.75,125.81,-103.62,-216.44,-0.1637038949877434,-2.308810114934638,1.9744665951031681,-127.45526250130641,-2.4639083675369537,52.23328523623708,0.04,-0.8967,-0.0215,0.4402
2327994.0,590.538324,1.0,-8.33,-12.19,1.32,25.25,-22.0,21.06,66.37,-62.75,-175.44,-6.174492464941711,-10.616947086641794,1.5070429394322336,-124.13498454962266,-6.48935022815341,54.490472774077006,0.0815,-0.8835,-0.0566,0.4578
2328029.0,590.589302,1.0,-6.99,-9.73,-1.82,25.25,-22.0,21.06,-5.19,65.25,-24.25,-3.006373733743281,-7.662872495860714,0.9135345680920217,-124.30646648477429,-8.556479215940191,53.474536471640725,0.101,-0.8842,-0.0746,0.4499
2328064.0,590.604259,1.0,-6.4,-6.19,-0.08,29.75,-17.06,19.0,-24.56,237.88,31.94,-4.351023608473978,-4.696126094001714,3.6181531495735344,-128.95070405160266,-7.867159619602529,48.925303952953186,0.0974,-0.9024,-0.0686,0.4141
2328102.0,590.646266,1.0,-1.58,-1.31,-5.79,27.87,-16.0,21.5,-102.19,363.31,44.75,2.0940473405404596,-0.43648314497127344,4.0480869674604225,-142.34696199162144,-6.2024314124588535,36.03410062770514,0.074,-0.9465,-0.0541,0.3093
2328137.0,590.676495,1.0,0.77,0.55,-11.11,27.87,-16.0,21.5,-105.25,379.06,38.94,5.413641540451421,1.3162261633304655,0.14810280290751265,-154.0662728728033,-5.215716631990905,24.690270937756786,0.0495,-0.9745,-0.0455,0.2138
2328172.0,590.713334,1.0,2.33,1.43,-10.37,20.69,-17.87,27.75,-110.62,387.38,17.69,4.19854191342241,1.543127705589073,0.05976830966032942,-169.0045461043646,-4.309658496908005,9.970582425862728,0.0178,-0.9954,-0.0376,0.0869
2328207.0,590.756218,1.0,3.36,2.65,-11.45,10.88,-21.19,31.06,-126.5,372.88,2.81,2.5656271432257713,2.0109649307473747,-1.9741894187021902,-173.3172743700655,-4.206454848857137,-4.75691579950709,-0.0181,-0.9983,-0.0367,-0.0415
2328244.0,590.785139,1.0,5.53,1.98,-16.36,1.19,-24.56,29.0,-30.5,233.0,-18.0,1.7508597228709322,0.6506305824714109,-7.475192207241141,-165.58656489485412,-4.768384859798278,-13.17264363329991,-0.0302,-0.9921,-0.0416,-0.1147
2328279.0,590.834389,1.0,4.31,1.67,-13.78,1.19,-24.56,29.0,0.88,22.69,-21.25,0.5575656209856417,0.5330046737770202,-4.707426842707795,-163.06535294380294,-5.628708719478254,-15.517239777173632,-0.0313,-0.9891,-0.0491,-0.135
2328313.0,590.862521,1.0,2.01,-0.01,-8.23,-6.38,-26.5,26.87,22.19,7.31,-22.19,-0.24333696958800033,-0.5463003590088156,1.355884174527219,-163.37954086931006,-6.076199569788739,-15.158799741488716,-0.0262,-0.9895,-0.053,-0.1319
2328350.0,590.900346,1.0,2.7,0.5,-9.89,-6.0,-26.5,28.69,17.25,28.44,-14.44,-0.15472628253884135,-0.1117028817661298,-0.4556929217550927,-162.22975145954382,-6.799268354310191,-16.223006993376618,-0.0225,-0.988,-0.0593,-0.1411
2328385.0,590.922004,1.0,3.33,0.03,-9.93,-6.0,-26.5,28.69,9.0,-9.81,-5.81,0.3792910206676525,-0.6009325233868177,-0.6427384234426299,-162.15571301144445,-7.109236280779952,-16.24615724549883,-0.0193,-0.9879,-0.062,-0.1413
2328418.0,590.966098,1.0,3.04,0.39,-9.05,-5.69,-26.06,27.5,7.5,-7.25,-5.94,0.4542294532836937,-0.16708531426686632,0.26401105149492743,-162.37875406030932,-7.3273929502566055,-15.887402736014533,-0.0176,-0.9882,-0.0639,-0.1382
2328455.0,591.021778,1.0,3.35,0.27,-9.62,-6.75,-25.69,27.0,-3.44,2.38,-3.81,0.5620347333770745,-0.3402751371676266,-0.3623287977703704,-162.37875406030932,-7.1781250358345785,-15.979969398223387,-0.0181,-0.9882,-0.0626,-0.139
2328489.0,591.032748,1.0,3.26,0.49,-9.49,-5.69,-26.06,29.19,1.12,-3.5,-3.31,0.5612502211585431,-0.1284890906369741,-0.22312012412731086,-162.37875406030932,-7.269980754447582,-15.841123321226055,-0.0189,-0.9882,-0.0634,-0.1378
2328524.0,591.077759,1.0,2.88,0.78,-9.43,-5.69,-26.06,29.19,2.5,-15.13,-2.63,0.2999512382729357,0.20319903732693406,-0.07750091982553364,-162.6046318184389,-7.3273929502566055,-15.551935573755918,-0.019,-0.9885,-0.0639,-0.1353
2328561.0,591.095744,1.0,2.61,0.31,-9.37,-5.25,-26.06,29.19,-3.88,-12.31,-3.25,0.08539387080445549,-0.2362034432094875,0.07823718905057042,-163.06535294380294,-7.4651897628112485,-15.054764601110485,-0.0191,-0.9891,-0.0651,-0.131
