acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.64,-0.82,-9.06,-142.240577342184,-29.93842807862379,22.431032941974188
-3.58,-0.77,-8.96,-142.2760067690691,-30.12825716684205,22.139049946746336
-3.65,-0.96,-9.03,-142.240577342184,-30.33004336729311,21.928912393640328
-3.65,-1.14,-9.17,-142.240577342184,-30.460662205117806,21.75385480831424
-3.74,-0.82,-9.13,-142.1344807161217,-30.57944178497209,21.71884947041321
-3.7,-0.83,-9.03,-141.95828650840244,-30.805215870860085,21.695513718287582
-3.7,-0.55,-9.3,-141.74788525089278,-30.935983157745675,21.893896745024183
-4.25,-0.68,-8.81,-141.08884000838947,-31.00732816596471,22.86343926833653
-4.41,-0.85,-8.8,-140.6780748758918,-31.114368796125287,23.37808257553645
-4.47,-0.97,-9.14,-139.9355135446495,-31.00732816596471,24.64335146895964
-4.37,-1.18,-8.0,-139.33764146351638,-30.63884419055943,25.970475433904987
-4.01,-0.69,-8.96,-139.1073977684417,-30.377536447956228,26.558820285317804
-4.3,-1.06,-9.76,-139.04184146178912,-30.41315976518269,26.48818157203767
-8.65,-2.08,-11.08,-138.74807199122864,-30.21133398212997,27.053580833430228
-7.33,-0.33,-12.57,-140.23768007093892,-28.943189564308163,26.1233774379412
-4.74,4.7,-11.69,-142.09917876057762,-27.124302654398623,25.0892571067724
-4.73,5.92,-9.58,-143.94200484154302,-25.371080328389592,24.64335146895964
-2.5,-4.3,-7.66,-145.06982302382067,-24.350199497398,24.64335146895964
-3.67,-2.89,-3.64,-143.72051272987528,-23.08561363949995,27.301153346475186
-3.56,-3.16,0.64,-143.13615512462272,-21.75385480831424,28.86035473550121
-1.1,0.45,1.01,-146.83107004149562,-20.029302535998788,25.18318095723705
0.02,-4.69,0.47,-155.3754969883622,-19.23849904872923,12.607573156584117
5.14,3.67,-9.93,-160.26052613773837,-19.16876722159467,0.4583674584234223
8.61,0.67,-19.62,-157.44996317553054,-18.947996901150283,-11.697182904814724
7.25,2.04,-20.5,-156.98580474112185,-18.146842253651585,-13.888093938659914
5.36,4.3,-17.59,-159.53822461146382,-17.532071555357696,-10.51132121524803
4.73,-1.88,-15.85,-161.50259041794217,-17.3929494210965,-5.307486603594608
-0.39,-3.83,-9.13,-161.14943788464134,-16.2808838756779,6.248335760592128
-5.3,-3.91,-2.28,-157.04331809093287,-14.881400387429183,15.239724647140951
-5.67,-4.21,-2.95,-152.00202441389632,-12.377021364647929,23.55363796786013
-7.16,-2.93,0.75,-149.0298356031949,-10.361732200036483,28.15096848573949
-6.72,8.38,3.88,-148.0992206918234,-8.41859128124216,30.44878609284871
-0.51,6.76,-8.52,-156.19500732541923,-9.25760576115156,21.742186134206424
0.48,5.36,-12.45,-159.73268910086296,-10.764512919793646,16.524012627926176
0.98,-3.75,-12.13,-158.4690600176697,-13.634163660769715,13.414914406298776
1.89,-9.59,-12.4,-157.863978815261,-14.788953503219902,12.088902226339815
2.22,-9.48,-10.46,-158.22503424547796,-14.188281840563285,11.651107384541652
-0.24,-7.15,-8.59,-159.53822461146382,-13.334150842815475,11.662626087112969
-1.69,-5.15,-8.28,-162.8334582675195,-11.916067673936476,10.407757691617306
-2.75,0.96,-7.82,-166.72765058183754,-9.683046840720888,8.774827247055486
-0.95,4.28,-9.76,-169.00454610436458,-8.188805090876484,7.2010885302066425
-0.99,3.71,-11.28,-170.0069733247971,-7.832701331508732,5.571344453661866
-1.84,2.61,-10.61,-169.7471998361046,-7.878645873813733,5.3992599817249625
-1.92,1.75,-9.42,-169.36940436804014,-8.050949266749551,5.4336758888612415
-0.92,0.87,-10.54,-169.00454610436458,-8.499024412896564,5.112479412053579
-1.35,1.7,-9.97,-167.86710278173726,-9.22311622194562,5.502509177758649
-1.18,1.06,-9.33,-167.33650576248203,-9.855560741569812,5.628708719478254
-0.57,0.51,-9.79,-166.92746455946423,-10.706964767003903,5.146891353190199
-0.77,0.8,-10.63,-166.43342218753332,-11.4092417341199,4.6766337060034
1.28,1.44,-11.38,-165.77042087262134,-12.307865676783145,3.782208130568333
0.49,1.63,-10.15,-165.31507383873742,-12.722868211864098,3.82807003686826
-1.46,0.67,-9.15,-164.35965769726891,-13.968904250085991,4.263789782102698
