TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1771548.0,33.113893,1.0,-5.28,-1.26,-8.17,26.87,-18.0,23.69,-0.56,1.69,-0.37,0.06964042137219995,-0.019832409920519933,-0.0020021442667079725,-138.07026684249539,-23.740958889771715,34.015373611081245,0.0048,-0.9338,-0.2057,0.2925
1771583.0,33.160231,1.0,-5.25,-1.4,-8.22,25.75,-17.56,23.69,-1.0,2.88,-1.69,0.04839025106482486,-0.15558035463679643,-0.04547429564573413,-138.1664535645985,-23.787799158416767,33.90753998612701,0.005,-0.9341,-0.2061,0.2916
1771618.0,33.178987,1.0,-5.33,-1.33,-8.13,25.0,-17.56,23.25,-3.88,-1.19,-0.19,-0.04051902414950259,-0.054138095640856004,-0.0050841624853621425,-138.19856277995768,-23.76437852052494,33.87160232281778,0.0048,-0.9342,-0.2059,0.2913
1771653.0,33.222883,1.0,-5.33,-1.25,-8.1,25.0,-17.56,23.25,-1.37,1.37,0.44,-0.037059490714968835,0.012957612509987379,0.030154784718297023,-138.23069557304194,-23.79950985538602,33.823690775726206,0.0041,-0.9343,-0.2062,0.2909
1771687.0,33.263855,1.0,-5.19,-1.42,-8.46,26.19,-17.56,23.69,-1.12,0.12,-0.06,0.1927702839690686,-0.23415730658848172,-0.21493220908204513,-138.26285199839916,-23.79950985538602,33.78776111254545,0.0042,-0.9344,-0.2062,0.2906
1771722.0,33.277816,1.0,-5.3,-1.29,-8.1,26.19,-18.0,23.69,-3.31,-1.31,0.25,-0.039170818178011935,-0.048741745218138066,0.04139578470809546,-138.23069557304194,-23.834643460050298,33.78776111254545,0.0032,-0.9343,-0.2065,0.2906
1771759.0,33.318847,1.0,-5.29,-1.23,-8.18,25.75,-18.0,24.06,-4.19,0.37,0.75,0.02925407173035932,-0.023411008685822954,-0.01210736149740832,-138.26285199839916,-23.787799158416767,33.775785318620265,0.0024,-0.9344,-0.2061,0.2905
1771792.0,33.350684,1.0,-5.34,-1.14,-8.15,25.75,-18.0,24.06,-2.81,1.31,-0.5,-0.0053719136011269875,0.06809318503264389,-0.0031937531235115557,-138.29503211078548,-23.834643460050298,33.703938528301116,0.0014,-0.9345,-0.2065,0.2899
1771829.0,33.402856,1.0,-5.25,-1.42,-8.35,25.75,-18.0,23.25,-1.5,3.25,-1.06,0.04629171436197188,-0.24126495595898886,-0.15533013942045493,-138.3594636167184,-23.869779338261072,33.6081640231361,0.0014,-0.9347,-0.2068,0.2891
1771864.0,33.420828,1.0,-5.27,-1.3,-8.17,25.75,-17.56,22.0,-4.75,2.06,-0.75,-0.04665481560021334,-0.11044920613276017,-0.0013785634293466131,-138.39171512082905,-23.98691540045918,33.46454755353707,0.0004,-0.9348,-0.2078,0.2879
