acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.24,0.5,-8.32,-144.690009668053,-14.303764676023915,31.10247401988412
-5.08,0.46,-8.55,-144.7656551188059,-14.338412369029564,31.04300528938303
-5.45,0.54,-8.14,-144.7656551188059,-14.118999098561428,31.138159380012
-4.99,0.42,-8.62,-144.80353687392875,-14.130545861300051,31.10247401988412
-5.36,0.52,-8.15,-144.7656551188059,-14.153639819523336,31.161951340157948
-5.34,0.43,-8.23,-144.80353687392875,-14.153639819523336,31.078685498016352
-5.36,0.52,-8.17,-144.9554604078314,-14.176734355559056,30.90031526443885
-5.27,0.43,-8.15,-145.18454955392758,-14.211377245158012,30.63884419055943
-5.36,0.44,-7.92,-145.6083860120317,-14.315313760812993,30.045196559032803
-5.43,0.11,-7.51,-146.39227073603638,-14.373061379793723,28.96685949501061
-5.21,-0.31,-6.8,-148.0992206918234,-14.2344732300193,26.46463761296408
-3.57,1.16,-9.83,-149.4184972482763,-13.876550175976098,23.96348615709585
-4.16,3.45,-10.04,-149.46197984083236,-13.230321745568984,22.12737366698645
-4.67,1.33,-9.32,-149.11579237958978,-12.688278342697654,22.12737366698645
-5.95,3.71,-11.3,-148.7733502639536,-12.088902226339815,21.97560315049688
-5.13,6.13,-12.65,-148.56117141184754,-11.43227434386026,21.672178876755066
-5.01,5.51,-10.77,-148.4345315385202,-11.37469368630907,22.58292229556564
-4.92,5.17,-9.3,-148.0992206918234,-11.996720388635616,24.80758802606676
-3.93,8.97,-4.98,-147.35703857325038,-13.091899903813276,27.58425258560056
-2.62,5.5,-3.23,-144.27673180622273,-15.817984589415364,31.70954918748255
-2.33,-3.2,0.75,-139.14021367291954,-19.157145947707967,33.3927596206584
-1.03,-9.09,1.05,-135.63926552609755,-24.40881688456287,29.760539648089328
1.4,-7.13,-1.27,-139.04184146178912,-27.48986718541275,18.44861943332721
5.84,-8.85,-7.65,-141.9231418994875,-27.3719121623715,7.798243752767077
5.66,-9.5,-9.04,-145.37657897397716,-25.46505599443148,-4.802792327898413
5.8,-5.47,-10.44,-148.7733502639536,-22.267504416511223,-12.457708722341447
7.92,-2.57,-14.77,-151.95469309277132,-15.748572284340511,-20.075850034388896
6.37,2.99,-14.97,-157.44996317553054,-9.855560741569812,-19.72682480222872
3.15,3.45,-11.22,-162.75684793649998,-7.304427851725569,-15.494110041456644
1.88,3.09,-10.28,-169.36940436804014,-5.15836210329675,-9.349581983346614
-0.39,3.9,-7.8,-173.3172743700655,-4.068855279934243,-5.181303758795194
-1.34,1.11,-7.35,-175.7121263163045,-3.988591587846416,-1.5928739664684124
-0.72,0.18,-8.98,-175.1379271907865,-4.539012581284228,-0.6531754234266163
-0.83,0.55,-8.78,-174.6246866421451,-5.1354206546912415,0.1604282350432163
-0.35,-0.26,-9.63,-174.1563208624574,-5.777862453568277,0.0687549395409955
0.44,-0.38,-10.38,-173.72277700249091,-6.1221011960432445,0.1145915781247664
-0.48,0.23,-9.09,-173.5168579087077,-6.259812004164343,0.8938232239278141
-0.11,-0.11,-10.12,-173.5168579087077,-6.386054856968827,0.6760941207657828
