acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.41,-1.59,-8.86,-148.14094650942238,-13.78420515869276,27.914752300246647
-4.49,-1.59,-8.6,-148.0992206918234,-13.761120312162008,27.961985822582488
-4.57,-1.57,-8.49,-148.0575479662478,-13.749578099392744,28.03284519878868
-4.48,-1.66,-8.72,-148.0575479662478,-13.761120312162008,28.04465615754797
-4.55,-1.53,-8.55,-148.0992206918234,-13.611082444309169,28.080090858618394
-4.5,-1.54,-8.6,-148.0992206918234,-13.611082444309169,28.080090858618394
-4.49,-1.58,-8.75,-148.0575479662478,-13.634163660769715,28.09190303440269
-4.63,-1.58,-8.44,-148.0159281250563,-13.68032776202412,28.12734139012517
-4.56,-1.54,-8.52,-147.97436096195162,-13.726494094235363,28.12734139012517
-4.5,-1.56,-8.76,-147.97436096195162,-13.78420515869276,28.115528300006986
-4.57,-1.6,-8.74,-147.89138385145154,-13.899637842978937,28.139154785319608
-4.37,-1.75,-8.87,-147.80861501075398,-13.93427040697098,28.18641141984425
-4.44,-1.86,-9.28,-147.52054122823532,-14.026630173419028,28.505522169511824
-6.01,-1.12,-8.6,-146.47163743677677,-14.407711711634985,29.606429021936968
-5.93,-1.0,-9.17,-145.64716796815563,-14.592535930080526,30.35378924019512
-4.04,-0.87,-10.87,-143.75733722307018,-14.557878496401068,32.2936788968098
-5.72,-3.35,-6.07,-138.5533323833026,-14.881400387429183,37.38633090632623
-6.23,-5.2,-2.38,-136.03554234590246,-15.343782195666376,39.68064610609173
-6.25,0.2,-1.05,-136.96325573717925,-15.575066901599747,38.95054421712168
-5.94,-3.44,5.39,-140.74624891732873,-15.470980940849389,34.795101425948374
-1.85,-0.17,5.37,-156.70033876277134,-15.922114008308863,15.598198868035936
12.59,2.22,-10.32,-162.37875406030932,-15.794846506662765,-6.592650878252481
16.22,1.38,-25.07,-147.52054122823532,-14.477016351828802,-28.75387544145841
11.05,2.15,-12.93,-144.388983618951,-14.592535930080526,-32.09092481112806
12.34,1.45,-18.04,-144.65224571956077,-14.73117911928188,-31.602352407672463
8.89,0.82,-14.64,-151.43912137388486,-14.54632631618216,-23.483409106034056
4.74,1.41,-11.0,-158.04377345766537,-14.58098330322708,-13.138038375794716
3.68,-2.67,-8.61,-157.27480743211564,-15.52880488350912,4.000057708800217
-0.51,-8.66,-1.5,-149.0298356031949,-15.806415466969176,16.848301053200124
-2.16,-7.55,-2.87,-140.98575914579104,-13.98044914927855,29.037876869982465
-3.3,-9.71,0.19,-136.96325573717925,-10.48830635783265,36.73370161256758
-5.09,-1.34,2.85,-136.9320256088512,-6.615607303690656,40.461276767806375
-6.8,6.14,3.84,-141.26122730722247,-1.1573944243672372,38.719689385129655
-4.23,13.43,-2.87,-149.24516700325162,1.6043342375287626,29.96215210560615
-0.57,17.25,-10.06,-161.00999937311445,1.8793858210517669,14.511670666824136
4.41,4.6,-18.27,-170.13941942315122,-1.2032334798806037,5.8008100451393725
4.36,-7.92,-12.45,-170.54785856879653,-8.61393617408195,3.5070491615651807
4.7,-16.51,-7.4,-162.22975145954382,-13.772662665221276,2.349291527927613
1.41,-7.84,-6.78,-163.22171672296716,-12.849707716341904,1.4668120111410634
-0.38,-3.82,-7.06,-169.1248093860893,-9.76355056625781,-2.5212177047006765
-0.21,-1.58,-8.27,-170.97471906367116,-6.89110540785609,-5.823757869537403
0.78,4.92,-9.92,-168.4218955829601,-1.4095117183833985,-8.69437956401469
2.07,7.0,-9.3,-165.77042087262134,2.452446574526375,-8.774827247055486
2.2,6.83,-10.29,-164.70021747025422,3.2777655386010047,-8.671395302011161
0.98,4.01,-9.8,-164.27566318431926,3.117274866889664,-8.567970434690707
1.54,3.0,-10.12,-164.19211217641143,2.968253297538604,-8.76333445653462
2.2,2.49,-10.5,-164.35965769726891,2.738999060214957,-8.797813093528106
1.75,2.3,-9.42,-164.52900617164653,2.6014518395409367,-8.590953131273462
1.3,1.91,-9.25,-164.87335484809628,2.2346770389286066,-8.487533709607298
1.27,1.96,-9.6,-164.87335484809628,2.0054546535892377,-8.579461739762628
1.46,2.09,-9.63,-164.87335484809628,1.8450038134157023,-8.740349140335567
1.39,2.16,-9.48,-164.87335484809628,1.6616358358374437,-8.935735653853008
1.46,2.11,-9.61,-164.70021747025422,1.3178319771025526,-9.3380846266553
1.62,2.45,-9.5,-164.52900617164653,1.0542572154525014,-9.80955486143351
1.84,2.14,-9.61,-164.35965769726891,0.5500415954991054,-10.591876570929834
2.19,1.61,-10.04,-164.27566318431926,0.206264917630254,-10.937173775974523
1.75,1.91,-9.47,-164.19211217641143,-0.0572957819004067,-10.925662281710132
