acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.29,1.48,-8.73,-152.52794284369597,-0.9625804159917916,25.594300989479407
-4.09,1.55,-8.88,-152.57624392499284,-0.9740399810272836,25.488552629562964
-4.33,1.56,-8.54,-152.62462859250311,-0.9969591404369118,25.45330808515709
-4.13,1.56,-8.83,-152.8678214061549,-1.0542572154525014,25.14795750167836
-4.03,1.59,-8.82,-153.01476916887478,-1.1230152546764245,24.97187636961762
-4.39,1.66,-8.46,-153.06392657993817,-1.1917736982377245,24.9131959920262
-4.07,1.84,-8.86,-153.3110465719337,-1.2490727279396536,24.690270937756782
-4.02,1.3,-8.88,-153.81215335885898,-1.306372069959298,24.40881688456287
-3.95,1.12,-9.08,-154.11739099299157,-1.306372069959298,24.22126399043484
-3.99,1.36,-8.78,-154.3228637180319,-1.3178319771025526,24.06892577380089
-4.05,1.26,-8.81,-154.42620867150097,-1.3292918974264516,23.975200651636385
-4.06,1.43,-8.89,-154.47803544959174,-1.3636717386286217,23.83464346005029
-4.15,1.36,-8.69,-154.63414056108866,-1.3865917007687605,23.65899809735879
-4.08,1.35,-8.54,-154.89643727544532,-1.432431792389882,23.35467940290321
-4.59,0.34,-7.56,-155.70003388404493,-1.5699534720315549,22.45439792967429
-4.22,1.27,-8.33,-157.33304425296922,-1.8793858210517669,20.01766618340029
-2.72,2.94,-10.92,-158.28578665640208,-2.154448233767236,18.019205613951
-4.73,1.93,-8.51,-157.863978815261,-2.3951379752687134,17.856791554733764
-5.69,2.23,-11.45,-157.33304425296922,-2.200293133435064,18.228077382152183
-4.49,3.41,-11.29,-155.6456486519571,-0.9969591404369118,19.69193249784897
-1.53,3.46,-13.32,-154.79119639620873,0.0343774682235114,21.04247844328356
-2.85,4.1,-11.16,-152.33556563307292,1.1573944243672372,24.88972570037191
-4.84,5.81,-4.17,-150.0772121119661,1.5699534720315549,28.41094741939909
-1.35,4.62,-6.62,-148.7733502639536,1.638715147453804,31.12626391611525
-2.26,1.02,-2.09,-146.07660730478975,-0.1489690686936551,32.651734221557824
-3.82,-7.56,2.06,-145.29964361056955,-2.1200647857418087,30.19946487135094
