acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.03,0.31,-9.39,-152.47972490837182,-19.912948378447748,18.100426311736804
-3.03,0.2,-9.49,-152.47972490837182,-19.912948378447748,18.07721946422553
-3.11,0.19,-9.3,-152.52794284369597,-19.8664125287693,18.042410594385764
-3.12,0.3,-9.27,-152.52794284369597,-19.878046180611587,18.019205613951
-3.09,0.15,-9.36,-152.52794284369597,-19.92458285893285,17.972797887176398
-3.09,0.24,-9.43,-152.57624392499284,-19.95948754584176,17.93799404290059
-2.94,0.2,-9.41,-152.57624392499284,-19.982758376303032,17.90319186690899
-3.06,0.23,-9.31,-152.52794284369597,-20.01766618340029,17.891591511712036
-3.12,0.21,-9.4,-152.52794284369597,-20.075850034388896,17.868391355752113
-3.1,0.28,-9.28,-152.52794284369597,-20.11076285425295,17.868391355752113
-3.14,0.38,-9.28,-152.47972490837182,-20.18059415638896,17.856791554733764
-2.77,1.18,-9.63,-152.47972490837182,-20.21551264575777,17.81039419409229
-2.04,1.86,-10.7,-151.8602645048557,-20.751169149926103,18.193261198253683
-5.02,0.88,-10.11,-151.1157235364922,-21.170698001897183,18.994468937034107
-6.34,1.02,-10.82,-150.84131999821054,-21.065789103644565,19.773350749034485
-3.8,0.0,-12.32,-150.43438697810743,-20.23879269230359,21.22898847391229
-3.99,-2.95,-8.74,-148.98694437514695,-18.959614614971,23.62387580431868
-4.8,-2.79,-5.23,-147.1943287474599,-17.103194349757633,26.27632678993584
-3.96,-4.96,-4.28,-145.64716796815563,-15.447852474357363,27.60785191517117
-3.35,-5.95,-3.25,-145.84171829017612,-14.373061379793723,26.97108530932781
-3.47,-3.06,-0.57,-148.1827256280383,-12.353968967121856,24.70200146162693
-1.09,-3.5,-2.54,-156.0841409493743,-9.246109154854068,15.887402736014533
1.02,-0.88,-1.34,-164.87335484809628,-7.017388604693049,6.259812004164343
5.81,2.83,-6.29,-168.08593042045837,-3.931261580029344,-10.68394626499923
7.68,6.64,-9.48,-156.36226771891504,-2.085681528609333,-23.49511329436541
11.5,9.39,-16.92,-141.9231418994875,-2.532679647359437,-37.71311628724267
11.47,6.5,-12.9,-136.65191882638644,-5.284543793645802,-42.82747400563139
13.67,3.11,-13.3,-135.79128033679729,-9.430066128049686,-43.061436120560906
12.11,-1.19,-12.19,-137.97429037596618,-16.24615724549883,-38.452587715507406
9.3,-7.48,-8.49,-141.33038910827102,-20.040939097265657,-32.162473260424385
2.0,-5.37,-1.05,-149.0298356031949,-19.92458285893285,-22.30254236550936
-0.88,-0.56,-2.29,-153.71118144535646,-17.706010881893693,-18.86667840059343
2.73,2.05,-9.32,-153.61058909469406,-16.55875139620892,-20.285355318851703
5.96,3.69,-13.98,-153.91350924378722,-15.644464720667994,-20.70457229377833
4.42,4.53,-11.54,-155.16145880106285,-15.806415466969176,-19.029325032716933
4.76,0.98,-12.24,-155.0021140741398,-17.358172932119437,-17.613238149656624
6.83,-0.36,-14.18,-156.30638493987288,-17.706010881893693,-14.916070477056888
0.65,-0.54,-8.5,-160.06096636558732,-17.346581127291525,-7.338875609975954
-0.21,-3.97,-9.55,-160.94065918134044,-16.477696648278283,-1.2261530793833222
-4.36,-5.38,-6.55,-159.40959116439527,-13.103434321670449,9.23461264182475
-8.08,-7.03,0.58,-153.3110465719337,-9.418568108565768,20.57644875978384
-7.35,-1.9,1.96,-152.19213918576153,-7.189606746883267,24.24470448957822
-1.01,2.06,-5.36,-156.75715530060586,-4.447268815934101,21.62551192117329
2.71,5.33,-12.16,-158.28578665640208,-2.589989743099662,20.762818905741057
1.11,1.71,-8.72,-157.50864759230302,-3.1287382797377283,20.856024774540764
0.3,-2.63,-9.76,-157.92374967519896,-4.68810243496922,19.796614956633128
-0.25,-2.21,-10.58,-158.71585002764485,-6.454917855397503,18.855062255560348
-2.23,-0.39,-8.66,-158.65388815245834,-7.809729533725751,18.86667840059343
-3.53,-2.92,-8.86,-158.28578665640208,-10.52282880334764,18.03080801097451
-3.89,-4.62,-9.6,-158.16444882979192,-12.307865676783145,17.09160645080068
-4.77,-0.52,-9.18,-158.1040290229696,-12.434654560583263,17.6712197397126
-5.06,-0.43,-8.91,-157.863978815261,-12.745928771149693,17.961196420173227
-3.05,-2.12,-10.82,-158.28578665640208,-13.172643633299913,17.184314583414665
-3.31,0.01,-10.47,-158.28578665640208,-13.299539926123945,17.114782424924247
-3.6,0.44,-9.39,-158.1040290229696,-13.39183842112712,17.184314583414665
-2.64,-0.3,-10.28,-158.22503424547796,-13.79574779269871,16.63981448789728
