acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.17,-0.44,-9.76,-163.53886738912243,-15.008530771963963,6.4319632645356775
-1.04,-0.61,-9.91,-163.53886738912243,-15.008530771963963,6.420486066048695
-1.01,-0.51,-9.78,-163.53886738912243,-15.008530771963963,6.3975318623814825
-0.97,-0.42,-9.87,-163.53886738912243,-14.985414779298193,6.409008932036036
-1.06,-0.49,-9.89,-163.53886738912243,-14.93918463283386,6.512305468988996
-1.22,-0.55,-9.68,-163.53886738912243,-14.916070477056888,6.581172764918962
-1.28,-0.44,-9.71,-163.53886738912243,-14.881400387429183,6.638563994932457
-1.25,-0.49,-9.8,-163.61910772281004,-14.869843995469047,6.6500424405205285
-1.03,-0.45,-9.89,-163.61910772281004,-14.858287755594215,6.615607303690656
-1.2,-0.51,-9.65,-163.61910772281004,-14.858287755594215,6.6500424405205285
-1.24,-0.53,-9.74,-163.53886738912243,-14.858287755594215,6.707435672786218
-1.08,-0.54,-9.88,-163.53886738912243,-14.858287755594215,6.6729995322127
-1.04,-0.55,-9.8,-163.53886738912243,-14.858287755594215,6.661520952908496
-1.06,-0.54,-9.85,-163.53886738912243,-14.84673166768115,6.718914520918895
-1.39,-0.59,-9.7,-163.53886738912243,-14.823619947246296,6.810747745686071
-1.82,-0.22,-9.72,-163.61910772281004,-14.765843296845908,6.799268354310192
-1.53,-0.37,-10.35,-163.30044367130742,-15.054764601110485,6.948505812979428
-2.77,-0.11,-10.5,-162.30409717935632,-15.586632804931574,8.200293609338797
-4.37,-0.65,-10.42,-161.71772704701445,-15.991540967744186,8.705871826379285
-0.97,-0.87,-13.05,-161.86255690793462,-15.436288478593855,8.855279263547427
0.31,-1.07,-12.78,-161.3605335874341,-14.45391421483677,10.718474180434589
-1.46,-1.25,-10.37,-157.44996317553054,-13.495684664619231,16.709303811577858
-4.33,-4.65,-4.36,-153.21193002249612,-12.111948910357556,21.95225731085252
-4.23,-3.1,-3.49,-150.79583135983617,-9.372576979838527,26.0880881691222
-2.96,0.51,-5.42,-151.71920090048613,-7.671905315233598,26.06456338881546
-1.87,-1.57,-4.45,-155.05511767406654,-5.754915093896803,22.92189772810272
-1.51,-0.81,-5.23,-162.91040944456057,-4.906017344265487,15.586632804931574
1.84,2.4,-8.58,-172.0592752206678,-4.66516502390792,6.3631010384043885
4.33,2.47,-10.59,-170.97471906367116,-4.229388694927676,-7.798243752767077
7.21,2.77,-16.3,-161.4314273445042,-5.020716482682318,-17.601642377536205
5.5,1.12,-13.55,-158.1040290229696,-5.663127955663872,-20.94924459772563
5.91,2.69,-13.23,-158.16444882979192,-5.536926565771378,-20.879328419459103
5.26,1.55,-12.95,-160.3946831522595,-5.582817194583068,-18.69245669557365
4.37,0.66,-12.5,-164.19211217641143,-5.789336220308419,-14.627194705880914
1.24,-0.53,-10.86,-170.54785856879653,-6.007348957796251,-6.89110540785609
-1.5,-2.07,-9.2,-171.42275078156132,-6.099150260471113,2.223215714892369
-3.62,-3.38,-7.74,-166.62885834304856,-6.190955481383822,9.050681021579294
-5.37,-3.57,-4.04,-159.53822461146382,-5.812283928177061,17.404541942676424
-7.35,-2.8,-1.9,-156.58711361479934,-5.3992599817249625,20.972551741859924
-4.69,-1.79,-4.22,-157.1587733939545,-4.733977821845079,20.914285524438075
0.7,0.34,-9.92,-158.5304946671076,-3.5987664920103746,19.971122857066128
0.38,2.12,-9.13,-159.40959116439527,-2.6358382855186164,19.447737797457524
2.1,0.57,-12.23,-160.06096636558732,-2.6014518395409367,18.69245669557365
-0.55,-0.49,-10.52,-159.66766312617878,-3.873932556571698,18.773754707559725
-2.09,-1.41,-8.48,-159.3455716366145,-5.6860743970082765,18.506668239532367
-2.71,-1.41,-8.72,-160.06096636558732,-8.23475966058657,16.581911426258042
-3.63,-3.63,-8.84,-160.66576217664587,-10.062607019364435,14.153639819523336
-3.68,-3.61,-9.21,-161.5740259283265,-11.19045487105573,11.535926836248436
-2.65,-2.31,-9.93,-163.53886738912243,-11.605033754368794,9.06217605835773
-0.97,-0.98,-11.37,-164.87335484809628,-11.858462221253813,7.281463046960031
-1.19,-0.51,-11.07,-165.6781993872616,-12.06585603312212,6.156528060600895
-1.55,-1.44,-10.2,-165.4050127335264,-12.273289521851868,5.949975106955117
-1.5,-1.49,-9.74,-165.31507383873742,-12.353968967121856,5.984399237389447
-1.56,-1.07,-9.42,-165.4050127335264,-12.388547751922632,5.904077101832591
