acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.15,-0.51,-9.19,-158.5304946671076,-11.443790822449785,18.07721946422553
-3.11,-0.59,-9.34,-158.5921035424659,-11.420757981123572,18.03080801097451
-2.96,-0.5,-9.59,-158.71585002764485,-11.2019689418816,18.00760340318733
-3.08,-0.62,-9.13,-158.65388815245834,-11.19045487105573,18.06561632088332
-3.0,-0.54,-9.38,-158.71585002764485,-11.19045487105573,18.03080801097451
-3.04,-0.54,-9.45,-158.71585002764485,-11.213483126166134,17.972797887176398
-2.98,-0.71,-9.33,-158.71585002764485,-11.2019689418816,17.961196420173227
-3.03,-0.65,-9.31,-158.77799072087697,-11.213483126166134,17.90319186690899
-2.92,-0.64,-9.53,-158.84031180775503,-11.2019689418816,17.891591511712036
-3.2,-0.52,-9.16,-158.71585002764485,-11.167427069301608,17.996001378555594
-3.16,-0.52,-9.21,-158.77799072087697,-11.167427069301608,17.961196420173227
-3.09,-0.62,-9.34,-158.84031180775503,-11.167427069301608,17.868391355752113
-3.12,-0.49,-9.26,-159.0283735374385,-11.19045487105573,17.636430239406273
-2.93,-0.49,-9.35,-159.2817477883131,-11.236511835589647,17.277034050168414
-2.48,-0.83,-9.96,-159.40959116439527,-11.271055753655435,17.056843809922572
-3.04,-0.67,-9.22,-159.40959116439527,-11.294085603048902,17.09160645080068
-2.73,-0.68,-9.46,-159.60284227959588,-11.31711591010567,16.848301053200124
-2.88,-0.64,-9.26,-159.73268910086296,-11.32863123555703,16.674558377811383
-2.93,-0.27,-9.31,-160.06096636558732,-11.4092417341199,16.24615724549883
-2.86,-0.68,-9.12,-160.3946831522595,-11.558962006616271,15.609765091037287
-2.42,0.94,-9.71,-160.80272323312002,-11.869983070722633,14.661854827129083
-1.54,-2.36,-11.32,-159.2817477883131,-12.07737906844118,15.632898017228824
-1.52,-3.6,-11.17,-156.41828103776766,-12.111948910357556,18.959614614971
-4.73,-3.37,-6.34,-149.9885675960275,-11.19045487105573,27.38370633207425
-7.74,2.27,-4.11,-145.9589661948812,-10.177646918437086,32.38912849332685
-7.32,4.03,-5.73,-143.02758111671002,-9.3380846266553,35.67278424373711
-6.61,-0.72,-4.4,-142.63208125401738,-9.591048446078224,35.60056506187857
-7.39,-6.86,2.76,-149.37507492345586,-10.361732200036483,26.05280141790223
3.97,-6.57,-4.82,-161.86255690793462,-10.384744735841709,9.119652615329128
10.6,-1.67,-14.13,-164.35965769726891,-7.936078336486531,-12.215665087929844
12.46,0.46,-19.01,-156.25063177900063,-3.163128706652845,-23.506817731301982
9.75,2.78,-15.9,-157.44996317553054,0.3323159869732291,-22.325902171258928
5.69,4.32,-9.64,-166.72765058183754,4.252322710481399,-11.31711591010567
2.48,5.77,-8.5,-172.0592752206678,6.6729995322127,1.7647797695524667
-4.45,5.51,-2.45,-159.0283735374385,8.004999928704901,19.145524872704485
-6.37,-5.45,-3.12,-150.79583135983617,6.810747745686071,26.32339770363258
-7.41,-3.51,-2.73,-149.288410054367,6.971466463000763,27.242195772473625
-6.26,-4.05,-0.58,-155.6456486519571,8.407101173980415,20.14567756040377
0.4,0.34,-0.84,-167.86710278173726,9.06217605835773,6.1221011960432445
7.5,6.29,-7.91,-159.21811781644797,8.740349140335567,-18.07721946422553
12.11,3.77,-15.45,-144.87941908090357,7.6259663887868285,-33.488479867763736
10.37,3.87,-8.25,-137.24530467426428,4.814261580058959,-42.26181180963939
10.99,2.33,-8.0,-134.91636984441135,0.5615008861828721,-45.002054941253824
11.95,-0.27,-11.12,-135.42727196097036,-3.495584654482353,-44.41970591493472
10.77,-0.7,-10.63,-142.88329260111254,-7.13219891205416,-36.34754136011127
3.82,-3.06,-4.73,-150.29995438645182,-9.06217605835773,-27.961985822582488
1.96,-3.63,-4.65,-156.0841409493743,-10.338720083250598,-20.762818905741057
1.6,-1.49,-6.9,-158.04377345766537,-10.10862175233956,-19.05256341690962
2.43,-0.02,-8.31,-157.74491268375093,-9.752049739225924,-19.808247369439112
3.41,0.14,-9.49,-156.19500732541923,-9.464560757916416,-21.7305176882842
4.66,0.8,-11.31,-155.80916562137492,-9.25760576115156,-22.314222150985408
3.17,1.16,-8.81,-157.1587733939545,-9.016196458354324,-20.914285524438075
2.54,0.54,-8.28,-157.6856148741907,-9.108157120464725,-20.343563363128432
2.84,0.48,-9.08,-157.1587733939545,-9.384074619875276,-20.762818905741057
3.42,0.51,-9.67,-156.814109146573,-9.51055493545105,-21.065789103644565
3.11,0.41,-8.85,-156.98580474112185,-9.579549083642284,-20.890980569305803
3.43,0.51,-9.26,-156.92843283344138,-9.62554711472919,-20.914285524438075
3.4,0.56,-9.19,-156.87120131517742,-9.671546700479858,-20.937591354374124
3.53,0.43,-9.21,-156.87120131517742,-9.694547078719877,-20.92593832998922
3.33,0.59,-9.09,-156.92843283344138,-9.694547078719877,-20.84437327920369
3.46,0.6,-9.27,-156.92843283344138,-9.694547078719877,-20.867676487915013
