acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.04,-0.54,-9.55,-155.4292933262199,-21.38056975127936,11.962154211464537
-2.16,-0.43,-9.42,-155.4292933262199,-21.38056975127936,11.973676148985312
-1.91,-0.56,-9.8,-155.3754969883622,-21.403893300909647,11.996720388635616
-2.13,-0.71,-9.5,-155.32181611488016,-21.403893300909647,12.042810329741007
-1.99,-0.74,-9.71,-155.32181611488016,-21.42721774773248,12.019765115233204
-2.03,-0.77,-9.45,-155.32181611488016,-21.403893300909647,12.054333120262198
-1.94,-0.61,-9.77,-155.32181611488016,-21.42721774773248,11.973676148985312
-1.86,-0.68,-9.68,-155.32181611488016,-21.392231414012297,12.00824269100582
-1.99,-0.63,-9.61,-155.2682499537731,-21.415555412105128,12.123472436717575
-2.22,-0.7,-9.44,-155.214797761141,-21.415555412105128,12.181091916848366
-2.06,-0.68,-9.52,-155.32181611488016,-21.368908312577144,12.192616183384215
-1.97,-0.59,-9.65,-155.214797761141,-21.403893300909647,12.204140573704526
-2.1,-0.69,-9.51,-155.214797761141,-21.392231414012297,12.261764386292771
-2.12,-0.47,-9.67,-155.214797761141,-21.368908312577144,12.261764386292771
-2.36,0.69,-9.37,-155.16145880106285,-21.497196482057948,12.273289521851868
-1.84,-0.72,-10.05,-154.68638599830706,-21.76552371074204,12.353968967121856
-2.02,-2.96,-9.46,-153.8627830260387,-22.022297601396428,12.88430304585338
-2.09,-1.92,-9.65,-153.61058909469406,-22.068995754971112,13.288003224878931
-1.74,-1.81,-10.63,-153.36074062083046,-21.800531789289547,14.419262116395176
-3.79,-0.27,-8.03,-152.00202441389632,-20.90263293758787,18.193261198253683
-4.77,0.55,-6.78,-150.97820441576042,-20.075850034388896,20.51821939470501
-3.55,-0.32,-8.39,-150.70506138327715,-19.703563060929827,20.762818905741057
-4.27,-3.37,-5.54,-150.88687816852098,-19.261744588057013,20.49492914898236
-4.89,0.9,-2.59,-155.214797761141,-19.401234664747328,13.357225465957494
2.53,-4.6,-8.14,-157.98368078519854,-19.773350749034485,1.432431792389882
6.3,-1.56,-12.09,-155.6456486519571,-18.75052573300884,-13.24185777158118
10.2,-1.38,-19.3,-153.3110465719337,-17.32339805412093,-19.18038869449432
5.87,0.96,-12.25,-158.71585002764485,-15.7832777083714,-13.4841456448157
1.66,0.76,-7.94,-165.31507383873742,-14.25756979612918,-1.79916139442209
-1.67,-0.23,-6.39,-165.49550626988113,-12.699808169946316,6.707435672786218
-5.05,1.37,-4.4,-161.50259041794217,-10.64941932234672,15.043205913037664
-4.53,1.67,-4.97,-160.12726585571855,-10.6148933492606,16.466118077182387
-3.01,-7.09,-4.02,-161.64573705685663,-10.868106466869214,11.962154211464537
0.91,-1.74,-7.4,-168.4218955829601,-10.315708384533188,-0.7906880314747026
5.71,-0.22,-12.29,-164.35965769726891,-9.464560757916416,-12.146519858742266
8.36,1.17,-17.11,-156.64365853086989,-7.844187348567063,-21.963930115303263
7.66,0.47,-15.22,-160.66576217664587,-5.0780679322633615,-18.55311073338957
1.93,4.99,-7.22,-172.93498296022827,-1.100095864564908,-5.605762844556931
0.29,1.83,-8.91,-175.1379271907865,0.4010712754482724,3.1860558160551733
-1.05,1.02,-8.08,-166.05072408085044,1.3865917007687605,13.564921674838883
-5.58,1.32,-4.36,-160.80272323312002,1.0542572154525014,18.947996901150283
-3.43,-0.18,-9.34,-160.80272323312002,0.5500415954991054,18.959614614971
-3.24,0.04,-9.46,-161.14943788464134,-0.011459155921715,18.51827857520288
-3.45,0.23,-8.76,-161.4314273445042,-0.3323159869732291,18.228077382152183
-3.26,0.04,-8.88,-162.75684793649998,-0.8709042326408071,16.801965875210325
-2.36,0.28,-10.01,-163.53886738912243,-1.0657168616283692,15.922114008308863
-2.74,0.88,-9.24,-163.78077108801162,-1.1573944243672372,15.621331474060083
-2.64,0.49,-9.4,-164.10899767779725,-1.283452294756085,15.29753283007483
-2.22,0.54,-10.04,-164.44410289964102,-1.4095117183833985,14.823619947246296
-2.68,0.7,-9.04,-164.27566318431926,-1.4553519237055776,15.031647378904806
