acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.26,0.75,-9.3,-159.15467994543425,-7.786758050274272,18.62278024163795
-3.16,0.65,-9.29,-159.09143242656373,-7.752301412421159,18.68084346973021
-3.27,0.67,-9.28,-159.0283735374385,-7.717845476549469,18.73891153732938
-3.45,0.54,-9.19,-158.965501581421,-7.706360320042279,18.843446306043926
-3.3,0.66,-9.18,-158.965501581421,-7.660420468145224,18.86667840059343
-3.44,0.67,-9.11,-158.9028148870971,-7.648935698119245,18.901528010085144
-3.28,0.6,-9.29,-158.965501581421,-7.6374510050387485,18.901528010085144
-3.28,0.47,-9.29,-158.965501581421,-7.6374510050387485,18.901528010085144
-3.21,0.6,-9.27,-158.965501581421,-7.614481849246593,18.91314493847748
-3.17,0.66,-9.36,-158.965501581421,-7.568544455864768,18.91314493847748
-3.35,0.53,-9.29,-158.965501581421,-7.557060298129735,18.93637938388069
-3.29,0.6,-9.28,-158.965501581421,-7.499640647274437,18.959614614971
-3.59,0.35,-8.95,-158.84031180775503,-7.47667331573405,19.05256341690962
-3.49,0.82,-9.16,-158.965501581421,-7.442222882076424,18.91314493847748
-3.59,1.07,-9.04,-159.0283735374385,-7.488156943849511,18.796984460560505
-3.7,0.55,-8.89,-159.15467994543425,-7.6374510050387485,18.611168175342147
-3.01,-0.59,-9.87,-159.40959116439527,-7.614481849246593,18.216471799125177
-3.86,0.43,-10.28,-159.8633643903993,-7.315910364212048,17.590046787082347
-4.13,0.89,-11.33,-161.14943788464134,-7.23553431499132,15.621331474060083
-3.33,2.88,-12.25,-161.5740259283265,-7.063311874799694,14.500119080393963
-4.35,4.34,-10.77,-161.5740259283265,-6.868145731332586,14.338412369029564
-6.01,7.34,-5.53,-161.07959134463854,-6.982946893042854,15.575066901599747
-0.23,5.07,-7.43,-160.73412214644492,-6.982946893042854,17.914792407087575
-1.58,2.56,-2.67,-156.41828103776766,-8.430081473298436,20.308637900960072
-0.97,-12.08,0.42,-147.97436096195162,-12.215665087929844,21.007514103633174
3.47,-7.96,-7.54,-147.6436957459843,-13.230321745568984,16.616652750638245
4.17,-9.58,-11.24,-149.72415559222358,-12.50381856554563,11.00624507066077
0.54,-10.37,-7.99,-151.57882322936237,-10.960197096754332,9.637046865121436
0.15,-8.14,-9.42,-155.80916562137492,-7.993512795919138,9.878564278366849
-1.29,-1.55,-6.84,-163.45901362866948,-1.1688541705956874,12.042810329741007
-3.38,5.53,-5.72,-166.14541230093116,3.6904861286986015,12.50381856554563
-1.37,6.59,-8.91,-168.6513771745933,8.556479215940191,7.407773121999347
-0.59,5.98,-9.37,-169.61974434488633,9.683046840720888,1.5011923619341792
1.54,6.46,-11.36,-167.44083871780597,8.522006076442151,-7.212570385921347
4.02,2.87,-14.3,-165.2256794561049,6.420486066048695,-12.284814782039538
4.61,1.67,-13.57,-165.86324083896642,2.807774138332147,-13.564921674838883
4.17,-0.85,-12.32,-168.88558009980704,-0.5729601824818275,-11.09834637461124
2.82,-3.46,-9.7,-171.27085645575488,-5.0665975409818325,-5.410731896463338
0.48,-4.32,-6.66,-168.6513771745933,-7.499640647274437,1.7189378496716434
-1.43,-3.24,-5.99,-166.43342218753332,-7.890132207309978,5.6860743970082765
-1.52,-1.98,-7.87,-166.05072408085044,-7.855673444559318,7.602997386301143
-1.19,-1.15,-9.87,-166.43342218753332,-7.660420468145224,7.648935698119245
-3.1,-0.75,-9.89,-167.13036680379562,-7.407773121999347,7.729330710703709
-0.65,-0.05,-10.11,-167.65213833847682,-7.224052314144022,7.304427851725569
-0.46,-2.04,-10.48,-167.65213833847682,-7.442222882076424,6.3975318623814825
-1.64,-1.4,-9.21,-167.65213833847682,-7.694875241065197,6.2139074058010815
-1.38,-0.88,-9.3,-168.08593042045837,-7.729330710703709,5.628708719478254
