TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1203449.0,409.907707,1.0,-5.54,-0.13,-7.92,20.69,-24.37,22.06,0.81,-0.12,0.06,-0.39207060313373443,-0.055469615851948845,0.14859099397422604,-145.1845495539276,-11.443790822449783,32.58009705689327,-0.0296,-0.9542,-0.0997,0.2805
1203484.0,409.956417,1.0,-5.26,-0.11,-8.33,20.69,-24.37,22.06,-1.31,1.19,1.19,0.05309991230099209,-0.13185591265222368,-0.04466434975111966,-145.22287322309495,-11.443790822449783,32.54428338361999,-0.0297,-0.9543,-0.0997,0.2802
1203519.0,410.00646,1.0,-5.31,-0.08,-8.33,20.69,-24.0,22.5,-0.5,-0.63,0.37,0.019755363676831283,-0.09700637972374174,-0.07168991558798865,-145.22287322309495,-11.42075798112357,32.55622091151118,-0.0298,-0.9543,-0.0995,0.2803
1203554.0,410.029403,1.0,-5.34,-0.24,-8.23,20.25,-24.69,23.75,-0.31,0.63,-0.5,-0.08599541080115669,-0.2302482724653211,-0.0038388013976078383,-145.22287322309495,-11.34014667578332,32.58009705689327,-0.0292,-0.9543,-0.0988,0.2805
1203591.0,410.038423,1.0,-5.27,-0.16,-8.26,21.0,-25.06,23.25,0.0,-0.37,1.44,0.0040340195964114756,-0.16711120294088172,0.0087850503011353,-145.22287322309495,-11.30560069930953,32.58009705689327,-0.0291,-0.9543,-0.0985,0.2805
1203625.0,410.074383,1.0,-5.36,-0.18,-8.19,21.0,-25.06,23.25,-0.88,-2.38,0.94,-0.10137920226554398,-0.1656418438207754,0.018882888093235906,-145.1845495539276,-11.2825706212041,32.639793783943,-0.0291,-0.9542,-0.0983,0.281
1203660.0,410.11115,1.0,-5.42,0.03,-8.06,20.25,-24.69,21.25,-1.0,-1.81,-0.19,-0.16159876412546037,0.051174559848254475,0.09520484472792212,-145.06982302382067,-11.30560069930953,32.73532749855365,-0.0298,-0.9539,-0.0985,0.2818
1203695.0,410.167283,1.0,-5.36,-0.2,-8.19,20.25,-24.69,21.25,1.75,1.06,-0.19,-0.08713617749666369,-0.18728076600735646,0.018747609740128013,-145.06982302382067,-11.31711591010567,32.74727085632419,-0.0292,-0.9539,-0.0986,0.2819
1203730.0,410.171272,1.0,-5.34,0.01,-8.29,20.25,-24.69,21.25,-0.56,-2.25,-0.63,0.031196745545666094,-0.0014740993219251042,-0.05432482960475582,-145.03166189361892,-11.34014667578332,32.78310312481338,-0.0295,-0.9538,-0.0988,0.2822
1203765.0,410.215176,1.0,-5.4,-0.19,-8.2,20.75,-24.69,23.0,1.94,-1.31,-1.63,-0.09583159786380868,-0.16550832552919048,-0.011675890854887072,-144.99354106549774,-11.363177901039602,32.84283089936096,-0.0289,-0.9537,-0.099,0.2827
