acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.13,0.78,-8.92,-152.91671705681662,-7.522608280519941,25.206664604393566
-4.19,0.98,-8.92,-152.81901206638815,-7.671905315233598,25.19492264637575
-4.09,1.11,-8.88,-152.72165046658662,-7.924591684679524,25.21840683143225
-4.45,0.68,-8.61,-152.67309729035,-8.1313637329408,25.230149327633608
-4.32,0.7,-8.87,-152.62462859250311,-8.303694005010767,25.19492264637575
-4.31,0.45,-8.72,-152.62462859250311,-8.544988083393589,25.15969838503005
-4.42,0.35,-8.66,-152.52794284369597,-8.717364176475899,25.18318095723705
-4.21,0.62,-8.99,-152.52794284369597,-8.935735653853008,25.124476539770274
-4.53,0.72,-8.58,-152.43158968261443,-9.09666171745326,25.14795750167836
-4.48,0.66,-8.61,-152.3835367338065,-9.315090195791669,25.10099664997855
-4.37,0.7,-8.75,-152.43158968261443,-9.499056247386587,24.995350383000986
-4.34,0.7,-8.67,-152.47972490837182,-9.752049739225924,24.831054609816945
-4.28,0.77,-8.7,-152.52794284369597,-9.959079806154524,24.70200146162693
-4.17,0.54,-8.85,-152.67309729035,-10.200656128703407,24.44399042905254
-4.1,0.09,-8.91,-152.91671705681662,-10.269686237501055,24.232984111333423
-4.32,-0.5,-8.69,-153.2614432071201,-10.154638119587414,23.8463551666527
-4.21,-0.87,-8.92,-153.8627830260387,-9.683046840720888,23.34297818708293
-5.92,0.28,-10.45,-154.37448496866145,-9.154139652218912,22.50113074326324
-4.7,2.61,-12.11,-154.68638599830706,-8.372631359788455,21.9172402806094
-4.12,2.19,-12.51,-155.05511767406654,-7.189606746883267,21.78886220109525
-4.86,2.31,-11.56,-154.84376268843482,-6.454917855397503,22.09234622296079
-3.87,3.43,-10.38,-154.1686085419062,-5.0551272004985615,23.190884791431422
-4.24,7.39,-7.43,-152.3835367338065,-3.793673550039814,25.65305965168436
-4.16,4.75,-2.95,-149.76806738505078,-2.4639083675369537,30.033332077879628
-1.08,-0.64,-2.82,-148.30838490049834,-2.360753104216733,29.760539648089328
-0.35,-2.55,-1.9,-147.56154217602332,-3.438262641755622,26.97108530932781
0.25,-5.62,-2.47,-148.56117141184754,-5.089538374458754,20.69292362085707
0.0,-7.01,-3.04,-150.52434170035056,-5.605762844556931,15.39003407585724
0.51,-7.27,-4.48,-155.48320588867858,-5.571344453661866,7.763786880218299
0.82,-6.9,-8.7,-160.26052613773837,-4.96336629149859,1.6960169933572922
0.34,-3.11,-10.49,-166.53078742603913,-3.2319104185008167,-5.3992599817249625
2.84,0.24,-14.96,-167.54604215985927,-1.8450038134157023,-10.14313387414705
5.29,2.48,-18.9,-166.14541230093116,-0.7448503787209418,-13.564921674838883
4.96,2.17,-16.72,-167.13036680379562,-0.011459155921715,-12.711338126294772
4.51,3.71,-14.78,-170.13941942315122,1.0427975798203954,-9.499056247386587
2.34,2.98,-11.49,-172.93498296022827,0.4354489722842399,-3.621696182670095
-0.52,-1.28,-6.37,-168.19685993687258,-0.7219315974960596,2.360753104216733
-2.83,-2.8,-3.2,-159.15467994543425,-2.1773706400327653,9.60254790532585
-2.81,-10.88,-2.34,-153.61058909469406,-3.0370318442136965,12.619102083523115
-0.39,-13.06,-3.76,-151.1157235364922,-1.6960169933572922,13.78420515869276
-0.07,-7.25,-8.15,-153.11317220133924,0.3666936147093117,14.569430825374983
-3.3,0.32,-7.04,-155.4292933262199,3.2089830530311807,17.300215695418142
-2.29,6.28,-12.26,-156.814109146573,4.89454770282183,18.611168175342147
-3.85,1.33,-10.17,-155.97377873337675,4.974836229757033,19.412860145181693
-4.67,-1.41,-8.08,-154.73873772257048,4.194987989089829,20.227152563579647
-3.99,-2.49,-8.33,-154.37448496866145,3.369477361207863,20.331921330362565
-3.49,-3.6,-8.34,-154.0662728728033,2.2575997541901875,20.029302535998788
-3.0,-4.44,-8.22,-154.3228637180319,1.6616358358374437,19.55238168351347
-2.31,-3.18,-8.78,-155.80916562137492,0.9969591404369118,18.646004953165537
-2.73,-2.77,-8.86,-157.1587733939545,0.4010712754482724,17.77559810564146
-2.99,-2.56,-8.62,-159.21811781644797,-0.60733810621587,16.350341655632345
-2.56,-2.26,-9.26,-161.00999937311445,-1.3292918974264516,15.02008899858815
-2.7,-2.6,-9.64,-163.06535294380294,-2.2346770389286066,13.299539926123945
-1.99,-1.34,-9.64,-164.10899767779725,-2.578527672575933,12.722868211864098
-2.07,-1.2,-9.45,-164.61437509688025,-2.865087475133015,12.492290914481536
-1.97,-1.39,-9.58,-165.04848521846108,-3.140201723904295,12.019765115233204
-1.73,-0.84,-9.66,-165.86324083896642,-3.5299782811888885,11.37469368630907
-1.9,-0.95,-9.46,-166.14541230093116,-3.724881599063971,10.994732910342313
-1.91,-1.39,-9.48,-166.43342218753332,-4.103254614165427,10.22366575133618
-1.08,-1.55,-11.2,-166.82718037176227,-4.401398006442045,9.315090195791669
-0.27,-0.85,-10.36,-167.02852064224473,-4.4587366294239885,8.430081473298436
