acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.57,-1.32,-9.09,-149.59279181341395,-20.378490735265764,22.290862814695288
-3.44,-1.45,-9.02,-149.59279181341395,-20.52986483879688,22.19743483976268
-3.2,-1.22,-9.4,-149.68030591183427,-20.471639758994087,22.11569761985897
-3.78,-0.32,-9.31,-149.72415559222358,-20.4134200209308,22.12737366698645
-3.59,-0.82,-9.41,-149.72415559222358,-20.4134200209308,22.08067087291992
-3.76,-0.58,-9.47,-149.72415559222358,-20.4017767128752,22.11569761985897
-3.86,-0.57,-9.38,-149.59279181341395,-20.52986483879688,22.2091125181558
-3.74,-0.84,-9.32,-149.37507492345586,-20.669626923426364,22.30254236550936
-4.03,-1.28,-9.34,-149.1588584140195,-20.90263293758787,22.41935080242252
-4.66,-1.31,-10.03,-148.98694437514695,-21.147383365420364,22.384305799332328
-4.85,-0.71,-11.61,-148.98694437514695,-21.07744476440248,22.431032941974188
-5.35,0.29,-11.42,-148.0992206918234,-21.147383365420364,23.53022735154268
-5.23,-1.9,-10.5,-145.108024588444,-21.31060447484913,27.053580833430228
-4.44,-1.51,-7.69,-142.09917876057762,-20.79776947557341,30.98354512892485
-5.25,-0.35,-3.83,-137.97429037596618,-20.70457229377833,35.745018073663594
-5.06,-1.98,0.21,-136.7450958533554,-21.05413366331596,36.70955398535576
-2.61,-2.0,0.77,-139.40365501423122,-21.33392533931821,33.177476600322066
1.03,-1.82,0.36,-145.7248595525418,-21.22898847391229,25.394572616004385
2.6,0.18,-2.35,-156.814109146573,-20.867676487915013,7.717845476549469
8.12,0.36,-9.74,-154.01525359440282,-20.308637900960072,-15.28597088065223
15.41,4.59,-23.2,-142.73954322436268,-19.92458285893285,-30.935983157745675
13.73,0.57,-18.23,-141.19218403998903,-20.09912503821932,-32.592035674709635
8.83,2.14,-14.96,-144.99354106549774,-19.85477908376032,-28.37548698522077
8.13,0.01,-16.3,-151.1157235364922,-20.040939097265657,-19.796614956633128
1.66,-0.78,-8.99,-156.41828103776766,-20.075850034388896,-9.62554711472919
0.41,-1.3,-3.73,-156.36226771891504,-19.889680039418103,5.502509177758649
-1.48,-5.64,1.78,-148.2664446111409,-19.43611171140661,18.541499822002773
-2.43,-6.96,3.44,-146.67085725236174,-18.437010245615284,21.415555412105128
-0.39,-7.02,0.66,-152.33556563307292,-15.32065719904219,16.095692494623034
0.07,-1.74,-0.53,-162.60463181843892,-12.238714488577818,6.236859579751598
6.47,2.34,-9.98,-166.43342218753332,-7.580028689727107,-11.19045487105573
8.56,9.9,-18.52,-157.98368078519854,-3.931261580029344,-20.54151049721856
7.2,6.65,-13.96,-154.1686085419062,-1.959611168911186,-23.75266857932526
7.49,8.18,-15.82,-154.1686085419062,-0.9740399810272836,-22.851748300506443
5.67,5.87,-15.7,-157.80436691060555,-0.5729601824818275,-19.23849904872923
2.66,3.76,-11.65,-168.19685993687258,-0.8709042326408071,-9.48755765518811
1.78,-1.56,-11.29,-177.70813062057155,-1.1803139285143014,-0.343775192742598
-1.04,0.55,-4.59,-164.70021747025422,-1.0427975798203954,15.112560354905924
-5.37,-3.11,1.48,-153.96433257658236,-1.5126525087430307,25.277122006902648
-5.63,-2.42,-0.81,-146.5511870394875,-2.830699387947472,32.222106806155665
-4.23,-0.47,-0.26,-145.1462667205504,-4.355527902560735,33.2133487153414
-2.68,-4.77,-2.08,-147.80861501075398,-5.296015172064578,29.665695841620533
0.66,-0.75,-6.0,-158.65388815245834,-5.410731896463338,18.785369486689323
2.84,1.55,-14.6,-168.19685993687258,-4.745446786894516,9.717547848465047
0.91,-0.38,-12.57,-174.38562149779358,-4.6766337060034,2.6243761106355543
-0.07,1.42,-10.59,-174.6246866421451,-4.61929076192046,-1.8793858210517669
2.67,1.54,-13.56,-168.6513771745933,-4.194987989089829,-9.21161989509871
3.78,3.44,-15.93,-164.87335484809628,-4.321125783265932,-12.838176201349
1.49,0.68,-10.15,-165.6781993872616,-4.61929076192046,-12.07737906844118
2.22,1.61,-10.73,-165.86324083896642,-4.516076369343336,-12.00824269100582
1.97,0.98,-9.59,-166.43342218753332,-4.4702044875913645,-11.501374957383891
0.82,0.66,-8.58,-167.33650576248203,-4.6766337060034,-10.407757691617306
0.89,0.73,-9.33,-167.44083871780597,-4.71104003397371,-10.304202691653051
1.66,1.16,-9.78,-167.13036680379562,-4.745446786894516,-10.72998370230972
1.67,0.58,-9.55,-167.13036680379562,-4.883078110442899,-10.822063795614437
2.01,0.4,-9.87,-166.92746455946423,-5.112479412053579,-11.109859542072414
1.76,0.62,-9.6,-166.72765058183754,-5.307486603594608,-11.19045487105573
1.68,0.9,-9.71,-166.72765058183754,-5.445147966752272,-11.132886214620822
