TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1854146.0,115.847002,1.0,-4.32,-0.96,-8.75,22.0,-19.87,26.19,-0.06,5.25,1.19,-0.10709524168109441,-0.00828500691477431,0.0018061987010860037,-147.113267463602,-19.494244164289388,26.19396354392425,0.0088,-0.9591,-0.1693,0.2266
1854181.0,115.882782,1.0,-4.16,-0.82,-8.84,21.56,-20.69,26.5,-1.88,8.38,2.25,0.07520181413424254,0.06799807514244675,0.0029098489694820984,-147.31628725286765,-19.447737797457524,25.98223545272544,0.0087,-0.9596,-0.1689,0.2248
1854214.0,115.917743,1.0,-3.55,-1.24,-9.58,21.56,-20.69,26.5,3.44,11.38,1.37,0.7069800937943966,-0.5436171616770936,-0.44621104111962673,-147.68484875398153,-19.377984308584086,25.570799441600013,0.0096,-0.9605,-0.1683,0.2213
1854248.0,115.96761,1.0,-3.81,-1.06,-9.35,20.87,-21.0,25.69,-0.44,-2.0,2.5,0.4478228649059024,-0.2810052272147997,-0.33152985360022136,-147.72605283657722,-19.28499092759115,25.582550078753677,0.0095,-0.9606,-0.1675,0.2214
1854285.0,115.984626,1.0,-4.23,-0.98,-8.73,20.87,-19.5,26.06,2.38,1.37,1.75,-0.14168638398703637,-0.03485307642582061,0.05755208113303034,-147.72605283657722,-19.23849904872923,25.617803632217925,0.0096,-0.9606,-0.1671,0.2217
1854320.0,116.027507,1.0,-3.92,-1.23,-9.24,20.87,-19.5,26.06,3.06,-0.06,3.56,0.2587000696737405,-0.3889396214953134,-0.29477070427629926,-147.80861501075395,-19.145524872704485,25.594300989479418,0.0103,-0.9608,-0.1663,0.2215
1854355.0,116.064976,1.0,-4.2,-0.97,-8.91,21.19,-20.19,26.5,-4.19,-1.63,5.56,-0.027988512574723234,-0.06328629536555343,-0.09103717872931938,-147.84997349806363,-18.959614614971,25.67656503656709,0.0093,-0.9609,-0.1647,0.2222
1854388.0,116.0929,1.0,-4.52,-0.69,-8.62,21.19,-20.56,26.5,-6.13,0.0,3.81,-0.34974585531428515,0.2793569661065155,0.05931510669823048,-147.97436096195162,-18.855062255560348,25.641307370957353,0.0073,-0.9612,-0.1638,0.2219
1854425.0,116.132779,1.0,-4.62,-1.18,-8.6,20.87,-20.19,26.06,5.44,14.0,3.63,-0.6343803052777923,-0.13046332211951633,-0.005451760064310918,-148.2664446111409,-18.72729753587516,25.39457261600438,0.0084,-0.9619,-0.1627,0.2198
1854459.0,116.154721,1.0,-4.63,-1.4,-9.63,20.87,-20.19,26.06,-1.44,24.81,5.94,-0.43270732809186363,-0.3649218636498661,-0.955013273009703,-149.07278485727542,-18.506668239532367,24.51434453810049,0.009,-0.9638,-0.1608,0.2123
1854496.0,116.219005,1.0,-5.09,-0.13,-10.17,20.5,-19.87,25.25,-9.44,30.19,11.5,-0.3898753496778924,0.9319663375209244,-1.5217804277971947,-149.900178159723,-18.28610812832939,23.682414211849775,0.0072,-0.9657,-0.1589,0.2052
1854531.0,116.236027,1.0,-4.72,0.64,-11.06,19.75,-19.87,26.5,13.38,44.56,2.63,0.20915092825772863,1.6539696040298668,-2.11946589907436,-151.2538864729402,-18.019205613951,22.15072645927377,0.012,-0.9687,-0.1566,0.1921
1854566.0,116.274921,1.0,-3.99,-0.44,-11.55,19.75,-19.87,26.5,54.69,48.75,-9.13,0.5149931030487931,0.7508025970623857,-2.387089277352805,-152.09692309623645,-17.90319186690899,20.984205642908503,0.0259,-0.9705,-0.1556,0.1821
1854601.0,116.301152,1.0,-3.18,-1.37,-11.69,19.69,-20.19,27.37,65.06,24.19,-15.25,0.9468795271045545,0.19648245637564468,-2.346959085596213,-152.1444912618588,-18.019205613951,20.23879269230359,0.0491,-0.9706,-0.1566,0.1757
1854638.0,116.344073,1.0,-3.7,-2.27,-8.94,17.5,-18.37,28.56,71.87,-38.19,-30.0,-0.5620790581219772,-0.27123756807898713,-0.1118678990655333,-150.79583135983617,-18.51827857520288,21.05413366331596,0.0662,-0.9677,-0.1609,0.1827
1854674.0,116.380108,1.0,-3.98,-3.14,-6.93,17.37,-17.19,30.25,73.62,-95.87,-17.44,-1.276960162319361,-0.8204944621813666,1.3555517529448284,-147.19432874745993,-19.05256341690962,24.38536915234885,0.0881,-0.9593,-0.1655,0.2112
1854709.0,116.425048,1.0,-4.82,-3.45,-3.88,17.37,-17.19,30.25,58.0,-97.25,1.94,-3.0510024089911676,-1.0090905203263305,3.492980653089469,-144.31411111967859,-19.029325032716933,27.47807034873948,0.1003,-0.9519,-0.1653,0.2375
1854746.0,116.460918,1.0,-5.3,-0.6,1.18,20.56,-14.56,29.5,32.25,-34.13,14.69,-5.068675623778885,1.2142431448578883,8.17063624514482,-141.85294621850556,-18.483448143006754,30.50817000692102,0.1084,-0.9451,-0.1606,0.2631
1854781.0,116.487282,1.0,-3.35,-2.0,3.03,22.0,-13.06,28.69,46.19,141.63,15.44,-4.779048774006355,-1.135250860253219,10.33133876485272,-143.39070307393442,-17.6712197397126,28.505522169511824,0.1203,-0.9494,-0.1536,0.2462
