acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.0,0.31,-9.31,-162.68057392822612,-0.8365258107465946,17.219083051744406
-2.99,0.4,-9.44,-162.68057392822612,-0.8136069048374162,17.184314583414665
-2.9,0.42,-9.42,-162.75684793649998,-0.8823637238721431,17.114782424924247
-2.85,0.35,-9.51,-162.8334582675195,-0.8938232239278141,17.010496081346126
-3.06,0.25,-9.24,-162.8334582675195,-0.9052827329224428,16.998909587512788
-2.81,0.25,-9.4,-163.06535294380294,-1.0886361860699356,16.825133117850115
-2.8,0.3,-9.43,-163.14335483645726,-1.0886361860699356,16.709303811577858
-2.61,0.28,-9.73,-163.22171672296716,-1.0657168616283692,16.66297690980209
-2.91,0.36,-9.4,-163.06535294380294,-1.0542572154525014,16.744050792597328
-2.85,0.26,-9.33,-163.06535294380294,-1.1459346897143057,16.744050792597328
-2.9,0.28,-9.33,-163.14335483645726,-1.1459346897143057,16.720885966499374
-2.8,0.34,-9.55,-163.22171672296716,-1.1459346897143057,16.63981448789728
-2.86,0.2,-9.3,-163.22171672296716,-1.1573944243672372,16.59349169701811
-2.95,0.12,-9.25,-163.30044367130742,-1.1688541705956874,16.524012627926176
-3.02,-0.25,-9.06,-163.45901362866948,-1.1115555540621913,16.38507281218067
-2.87,0.09,-9.41,-163.53886738912243,-0.985499555804114,16.19985740781584
-3.36,1.04,-9.39,-163.06535294380294,-1.0198783397289315,16.408227758317484
-3.19,0.2,-9.52,-162.60463181843892,-1.2146932735575866,16.373495591769153
-4.39,2.02,-11.43,-162.00854277151578,-1.3178319771025526,16.29245975343786
-3.06,3.68,-11.83,-161.3605335874341,-0.1031324170464276,16.628233533749974
-1.61,4.34,-12.78,-160.46210370241806,0.4812859628976946,17.833592505981915
-4.87,7.25,-6.91,-156.41828103776766,0.2291832708413497,23.10900551875196
-3.87,2.11,-2.32,-153.96433257658236,-0.985499555804114,25.86464777060069
-2.61,-1.95,-2.58,-151.2538864729402,-4.103254614165427,25.28886585104528
-1.12,-6.02,-2.88,-149.94434113378782,-7.47667331573405,20.436707276203283
1.23,-7.43,-6.41,-151.57882322936237,-9.878564278366849,13.830376539145911
2.18,-8.93,-8.47,-154.47803544959174,-10.994732910342313,3.40386984812725
5.08,-6.98,-11.46,-156.70033876277134,-9.855560741569812,-4.321125783265932
5.98,-4.93,-14.62,-159.15467994543425,-6.902585349926143,-11.697182904814724
4.68,-0.23,-14.85,-161.7899992062843,-4.000057708800217,-13.599542044193305
2.74,2.9,-13.92,-166.43342218753332,-0.1833465726697912,-11.720221376139571
0.87,3.13,-12.02,-170.54785856879653,3.0026424356334624,-6.099150260471113
-0.51,0.45,-9.43,-170.0069733247971,4.6078223124450055,0.3093975852894872
-4.03,-0.17,-2.64,-161.21954183361512,6.145052377433653,11.063807546045703
-5.84,-1.81,1.45,-155.75453926974473,6.982946893042854,15.251285971139977
-3.59,-4.46,-1.57,-154.63414056108866,7.855673444559318,12.00824269100582
-2.12,-3.04,-3.34,-156.64365853086989,8.464552559408572,7.109236280779951
-0.2,-3.18,-3.52,-158.4690600176697,9.568049817899787,-4.516076369343336
4.22,-2.1,-7.39,-153.76161968319718,10.695455461898506,-20.611388956075047
8.35,1.97,-11.08,-144.9554604078314,10.994732910342313,-32.592035674709635
9.66,3.22,-12.13,-133.6770461216721,9.349581983346614,-45.23782004339508
11.11,0.94,-9.24,-130.16081866157813,6.718914520918895,-49.2528385760365
13.52,1.82,-11.87,-129.16386802241826,2.704611892754087,-50.6687250192297
10.26,-0.92,-9.0,-131.76235907719015,-1.4438918508267422,-48.04558210494044
8.26,-2.85,-7.18,-138.3272359651665,-5.8581800447136345,-40.63229985656115
5.36,-3.27,-4.93,-144.1648201843402,-8.073924421552888,-33.751834870470574
4.58,-3.04,-7.1,-146.5113892939378,-8.95872400294449,-30.91220422108664
3.86,-2.15,-7.29,-149.33171261025754,-9.418568108565768,-27.938368456027646
3.06,-1.43,-7.74,-151.06981274894218,-9.464560757916416,-26.20572887768385
2.43,-0.96,-7.99,-152.72165046658662,-9.3380846266553,-24.67854067669555
2.98,-0.39,-8.71,-153.4604028099656,-9.17713147157167,-24.13923033811999
2.75,0.1,-9.49,-153.91350924378722,-9.09666171745326,-23.881491803544503
