acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.32,-2.09,-8.68,-143.02758111671002,-22.92189772810272,28.115528300006986
-4.45,-1.94,-8.46,-142.91931394004666,-22.96866884885643,28.22185710635222
-4.28,-1.86,-8.73,-142.88329260111254,-22.98036223475966,28.24548909512887
-4.41,-1.98,-8.6,-142.84730495776557,-22.88682192770989,28.34002932498839
-4.47,-1.85,-8.47,-142.84730495776557,-22.91020555294516,28.328210720644154
-4.28,-1.83,-8.74,-142.88329260111254,-22.91020555294516,28.292756752714663
-4.38,-1.95,-8.64,-142.84730495776557,-22.91020555294516,28.328210720644154
-4.41,-1.81,-8.57,-142.8113509120829,-22.945282804181343,28.36366745712689
-4.3,-1.85,-8.69,-142.8113509120829,-22.945282804181343,28.36366745712689
-4.46,-2.02,-8.46,-142.70368938881404,-22.95697570537593,28.47005431834872
-4.65,-1.93,-8.41,-142.63208125401738,-22.96866884885643,28.552816976564145
-4.73,-2.15,-8.57,-142.63208125401738,-22.98036223475966,28.552816976564145
-4.6,-2.17,-9.1,-142.63208125401738,-22.96866884885643,28.588291341239625
-5.13,-2.29,-10.65,-142.5606051991767,-23.08561363949995,28.60011675110229
-5.97,-0.29,-12.29,-142.31146828862353,-22.945282804181343,29.08522811781525
-4.43,-1.07,-11.98,-141.226690896529,-22.88682192770989,30.28255562108873
-4.16,-2.68,-10.52,-137.71937015042116,-23.34297818708293,33.51241368583526
-4.28,-5.04,-6.92,-133.21309386328863,-23.94005793030564,37.89480115121914
-6.38,-5.63,-0.07,-126.149991690663,-24.87799095241944,45.41167104755996
-5.83,-1.26,0.47,-124.25742213626366,-25.44156044788708,47.56928036162765
-4.3,-3.32,1.04,-125.77163105081792,-24.76065802803315,46.220292814904006
-3.1,-0.33,2.99,-131.3990875860209,-23.34297818708293,40.81564381829703
1.72,-1.06,-2.92,-145.84171829017612,-21.90556839778225,24.11579445991055
4.93,-0.02,-10.12,-157.33304425296922,-21.147383365420364,2.1315259137202647
10.26,0.78,-21.23,-154.58200075536982,-20.308637900960072,-13.322613734970494
11.17,1.49,-25.28,-149.68030591183427,-19.75008736458169,-21.695513718287582
5.6,1.5,-14.44,-152.28767595523587,-20.48328434708745,-16.83671699887327
4.3,-1.27,-14.39,-153.71118144535646,-22.325902171258928,-7.8212153932673
1.44,-0.54,-9.51,-152.96569948682696,-23.08561363949995,1.1230152546764245
0.35,-3.64,-6.66,-145.91984007134727,-23.83464346005029,15.482545411826456
-1.24,-10.33,-3.4,-137.05707592188494,-23.12070182440919,28.03284519878868
-1.54,-8.17,-3.36,-133.73534909546763,-20.94924459772563,34.90319398604888
-4.12,-6.61,1.75,-131.1213744286973,-17.358172932119437,42.163546289132256
-7.86,5.54,2.51,-132.1847414191665,-14.095906005217,44.18463175478608
-8.1,12.41,1.07,-136.28110106832045,-11.31711591010567,41.90575353350423
-3.73,9.55,-9.03,-141.95828650840244,-12.515346343653173,35.25171097529378
-1.48,-11.06,-10.02,-142.1344807161217,-17.682816604505923,28.730216823306154
0.9,-14.75,-11.61,-140.71214769326966,-20.611388956075047,24.737194611496925
1.15,-14.9,-13.14,-140.91718374591224,-19.92458285893285,24.854522251558684
-2.26,-10.96,-6.3,-141.95828650840244,-16.0609738361326,29.78425385642316
-4.8,1.42,-0.94,-144.61452078820062,-11.37469368630907,32.2936788968098
-7.14,9.91,-0.5,-149.59279181341395,-5.938500516393254,29.736826743672204
-4.72,8.31,-5.64,-158.28578665640208,-3.3121572228147254,20.786119068432164
-0.99,8.74,-10.91,-165.49550626988113,-4.6078223124450055,11.662626087112969
1.72,1.92,-14.12,-169.1248093860893,-9.91307033213892,1.306372069959298
3.07,-0.56,-13.85,-165.58656489485412,-14.222925164993963,-2.0742204847835874
2.13,-3.38,-9.68,-160.80272323312002,-18.68084346973021,-2.383676327772471
2.25,-3.44,-10.38,-157.98368078519854,-21.065789103644565,-2.6243761106355543
1.73,-2.68,-10.2,-155.8639137604186,-23.08561363949995,-2.544141615361497
0.61,-2.84,-9.01,-154.73873772257048,-24.197824520118107,-1.5126525087430307
-0.01,-1.77,-8.86,-154.47803544959174,-24.50261820231894,-1.100095864564908
0.16,-0.83,-9.33,-154.73873772257048,-24.37364567505576,-0.8365258107465946
-0.32,-1.46,-9.21,-154.68638599830706,-24.45571546342066,-0.6990128451499703
-1.38,-1.15,-10.41,-154.84376268843482,-24.33847679675364,-1.5699534720315549
1.85,-0.47,-11.34,-154.84376268843482,-24.279867169785643,-1.6157945246366483
0.48,-1.52,-9.5,-154.58200075536982,-24.596436196111345,-1.0657168616283692
0.03,-0.48,-9.52,-154.52996593229264,-24.713732248446583,-1.1573944243672372
0.49,-0.3,-10.18,-154.37448496866145,-24.90146071352715,-1.2146932735575866
0.09,-0.7,-9.53,-153.8627830260387,-25.394572616004385,-1.1573944243672372
0.04,-1.29,-9.6,-153.01476916887478,-26.26455976697084,-1.3751317128217122
