acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.45,-1.54,-8.7,-146.951724947316,-15.632898017228824,28.45823232032684
-4.4,-1.39,-8.58,-147.23493252348757,-15.28597088065223,28.387306821530824
-4.63,-1.17,-8.32,-147.27558529764082,-15.205041610922963,28.434589251931108
-4.49,-1.66,-8.67,-147.23493252348757,-15.170359975770204,28.47005431834872
-4.29,-1.76,-8.84,-147.1943287474599,-14.996972698908555,28.63559484770936
-4.47,-1.58,-8.66,-146.83107004149562,-14.84673166768115,29.13258444192844
-4.66,-1.39,-8.48,-146.5511870394875,-14.742733694368155,29.523469077350697
-4.64,-1.62,-8.54,-146.19464572787078,-14.627194705880914,29.985877446985693
-4.9,-1.47,-8.32,-146.07660730478975,-14.696516297153034,30.12825716684205
-4.89,-1.21,-8.39,-146.15525518443252,-14.661854827129083,30.116390374671145
-5.08,-1.24,-8.43,-146.19464572787078,-14.61564163128423,30.05706136986712
-5.08,-0.61,-8.11,-147.23493252348757,-14.973857013009212,28.75387544145841
-5.0,-0.69,-8.94,-148.6458749656724,-15.540370148995088,26.8414782366778
-5.63,-0.48,-9.63,-149.76806738505078,-16.188282864682783,25.042301608577382
-4.46,1.89,-10.48,-150.12163073433226,-17.09160645080068,23.83464346005029
-4.17,-1.18,-9.04,-149.46197984083236,-17.996001378555594,23.155792207151627
-4.27,-4.73,-7.06,-148.51890294966256,-19.23849904872923,21.473869337236096
-1.98,-3.75,-7.63,-149.1588584140195,-20.18059415638896,18.69245669557365
0.43,-4.23,-9.31,-148.60349534227024,-20.48328434708745,16.744050792597328
0.77,-11.01,-5.96,-147.0728095954594,-19.95948754584176,16.63981448789728
3.18,-12.15,-7.76,-148.8159549371668,-17.184314583414665,16.55875139620892
1.37,-7.41,-9.7,-152.1444912618588,-13.830376539145911,17.137959104392678
-2.99,-0.76,-6.86,-156.5307030363511,-8.72885661442212,18.56472183693924
-4.95,4.42,-6.08,-158.965501581421,-3.931261580029344,20.11076285425295
-5.83,7.8,-7.15,-159.53822461146382,-1.5928739664684124,20.331921330362565
-6.05,8.57,-6.34,-160.46210370241806,-0.6187974261216272,19.494244164289388
-5.58,6.03,-4.5,-162.8334582675195,-1.6043342375287626,17.068431181009654
-3.47,4.93,-4.56,-169.4938307856925,-5.261601195679236,8.95872400294449
1.07,1.03,-7.27,-170.0069733247971,-8.970218312913039,0.6417160846123932
5.65,-5.53,-8.98,-160.12726585571855,-14.026630173419028,-10.499813733449365
8.52,-9.46,-11.48,-151.207760054273,-17.230672895970507,-19.889680039418103
10.85,-10.65,-13.32,-148.35037934063973,-17.578451378167774,-23.49511329436541
8.13,-8.78,-9.18,-150.70506138327715,-15.459416628401115,-23.050527648721733
5.63,-2.61,-7.89,-153.61058909469406,-12.042810329741007,-22.75822922439662
4.68,0.77,-8.99,-155.91878451766874,-6.925545442265205,-23.07391806563097
3.15,3.24,-7.31,-156.98580474112185,-3.5070491615651807,-22.58292229556564
2.75,4.58,-7.49,-156.814109146573,0.0802140978691341,-22.41935080242252
3.69,4.79,-9.6,-155.4292933262199,2.2919839967771853,-23.12070182440919
3.5,5.01,-9.19,-155.0021140741398,3.2777655386010047,-23.21428107252436
4.89,3.09,-9.62,-154.42620867150097,3.346549205454908,-23.858067126010045
4.12,2.09,-8.86,-154.47803544959174,3.174592245464794,-23.94005793030564
3.61,1.67,-8.49,-154.68638599830706,2.7160742546883188,-23.83464346005029
4.21,1.02,-9.04,-154.47803544959174,2.337829975144579,-24.18610517042096
4.36,1.25,-9.43,-154.42620867150097,2.016915574628728,-24.33847679675364
3.67,1.07,-8.35,-154.58200075536982,1.7189378496716434,-24.26814601866472
4.29,0.52,-9.01,-154.27134430279995,1.283452294756085,-24.725463298356363
4.28,1.18,-8.98,-154.27134430279995,0.9740399810272836,-24.737194611496925
3.97,1.0,-8.69,-154.37448496866145,0.5615008861828721,-24.66681067830264
4.47,0.86,-9.55,-154.1686085419062,0.1604282350432163,-24.88972570037191
4.0,1.24,-8.52,-154.27134430279995,-0.3323159869732291,-24.737194611496925
