acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.78,-0.12,-9.13,-156.70033876277134,-6.236859579751598,22.44271531767953
-3.89,-0.54,-8.93,-156.70033876277134,-6.271288310584378,22.431032941974188
-3.34,-0.26,-9.46,-156.92843283344138,-6.294241112432486,22.174080183171977
-3.5,-0.05,-9.5,-156.87120131517742,-6.317194167065648,22.24414695534977
-3.99,-0.21,-8.92,-156.70033876277134,-6.3631010384043885,22.372624603038307
-3.65,-0.23,-9.24,-156.87120131517742,-6.454917855397503,22.174080183171977
-3.66,0.06,-9.43,-156.87120131517742,-6.454917855397503,22.2091125181558
-3.92,0.1,-9.1,-156.64365853086989,-6.5008278159272015,22.407668898888765
-3.97,0.03,-9.95,-156.41828103776766,-6.523783187455053,22.62966555670664
-4.7,1.07,-9.77,-155.48320588867858,-6.6729995322127,23.53022735154268
-4.71,2.25,-10.4,-154.63414056108866,-6.994427393261249,24.33847679675364
-4.46,0.15,-10.33,-152.47972490837182,-7.338875609975954,26.22926038886817
-5.91,-1.72,-6.96,-149.63651807466178,-7.740816022621952,28.434589251931108
-5.07,-3.57,-6.47,-147.43869005154224,-8.200293609338797,29.393135398012305
-3.61,-5.7,-7.1,-146.39227073603638,-8.269226458088282,28.671075748006672
-1.41,-13.78,-6.03,-145.37657897397716,-7.086273935339353,28.34002932498839
-1.53,-10.9,-5.91,-146.0373496598969,-5.364844561963229,28.89585348706327
-4.0,-3.33,-6.19,-149.24516700325162,-3.793673550039814,28.90768703373302
-5.03,4.5,-6.83,-149.85607839466778,-0.5615008861828721,30.045196559032803
-4.08,10.98,-13.42,-149.54912686270868,1.5928739664684124,30.41315976518269
-6.33,8.71,-10.27,-148.14094650942238,1.3407518310456548,31.79294414962257
-6.49,1.26,-7.79,-146.871240884656,0.1031324170464276,32.69949961813303
-6.33,-3.69,-4.54,-144.46400874868328,-1.3636717386286217,34.05132504616154
-5.31,-6.9,-3.12,-142.9553690729635,-1.9710720103882065,34.56701075551299
-4.69,-6.08,-2.07,-142.59632676400983,-2.0742204847835874,34.8191192303352
-4.83,-3.33,1.82,-148.1827256280383,-1.9710720103882065,29.772396589189743
-1.3,-1.06,-3.94,-158.71585002764485,-1.7189378496716434,19.6570420373131
4.04,0.14,-11.19,-173.72277700249091,-0.4239897358038088,4.951896402998163
3.34,2.25,-14.25,-177.1930213381097,1.0657168616283692,-2.555603608821701
3.11,2.79,-13.89,-169.36940436804014,1.7877008349543104,-10.407757691617306
7.07,3.2,-18.49,-166.33674754112943,2.0054546535892377,-13.541842119876778
0.51,4.02,-9.46,-169.36940436804014,1.6616358358374437,-10.52282880334764
0.71,0.12,-8.62,-167.86710278173726,-0.9969591404369118,-10.68394626499923
2.15,-5.65,-9.32,-165.04848521846108,-3.048495041051397,-11.236511835589647
0.21,-6.84,-6.67,-163.06535294380294,-4.837200229263812,-11.132886214620822
3.55,-7.66,-8.8,-162.00854277151578,-4.779853967883568,-12.377021364647929
5.66,-9.13,-11.03,-162.8334582675195,-2.9453273542124467,-12.861239362009444
2.73,2.24,-8.95,-166.43342218753332,-0.4812859628976946,-11.823900394126868
4.6,1.66,-10.74,-167.13036680379562,2.269061145645111,-12.07737906844118
3.15,2.03,-10.17,-167.75915046700433,4.160587661476331,-11.37469368630907
0.4,1.84,-8.74,-168.30883818145554,5.8467059276897535,-10.154638119587414
1.14,2.46,-9.86,-167.97602060615887,6.6500424405205285,-9.91307033213892
0.89,0.76,-9.6,-168.19685993687258,7.247016388579905,-9.280599254023052
0.55,0.62,-9.42,-168.30883818145554,7.3733240323499585,-9.073671186517632
1.05,0.09,-9.93,-168.19685993687258,7.247016388579905,-9.22311622194562
0.85,0.39,-9.39,-168.4218955829601,7.086273935339353,-9.09666171745326
1.38,-0.44,-9.57,-168.4218955829601,6.707435672786218,-9.384074619875276
1.95,-0.18,-10.05,-168.30883818145554,6.546738821065048,-9.648546712798437
1.4,-0.19,-9.58,-168.4218955829601,6.271288310584378,-9.637046865121436
1.61,-0.38,-9.57,-168.30883818145554,6.007348957796251,-9.970582425862728
1.97,-0.28,-9.96,-168.08593042045837,5.881128455236522,-10.304202691653051
1.48,-0.24,-9.44,-168.08593042045837,5.6860743970082765,-10.442277914805905
1.92,-0.21,-9.88,-167.86710278173726,5.640181741583799,-10.718474180434589
2.04,-0.3,-9.86,-167.65213833847682,5.5598717686300585,-10.9717089235085
