acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.59,-1.86,-8.98,-148.4345315385202,-18.75052573300884,23.881491803544503
-3.67,-2.49,-8.58,-148.0575479662478,-18.994468937034107,24.0923596055089
-3.27,-2.41,-9.42,-147.97436096195162,-19.215254308568724,23.98691540045918
-3.56,-2.26,-8.89,-147.89138385145154,-19.33148601143644,24.02206117401117
-3.5,-2.33,-9.0,-147.84997349806363,-19.412860145181693,23.98691540045918
-3.5,-2.09,-9.18,-147.93284627196644,-19.37798430858409,23.94005793030564
-3.89,-1.96,-8.85,-147.93284627196644,-19.319861939553064,24.02206117401117
-3.97,-1.98,-8.61,-147.93284627196644,-19.273367657733324,24.0923596055089
-3.72,-2.02,-9.11,-148.0575479662478,-19.20363223785156,23.98691540045918
-3.91,-1.97,-8.75,-147.97436096195162,-19.23849904872923,24.127512270969643
-3.99,-1.95,-8.66,-147.97436096195162,-19.319861939553064,24.0923596055089
-3.64,-1.99,-9.21,-148.0575479662478,-19.33148601143644,23.98691540045918
-4.12,-1.73,-8.52,-147.89138385145154,-19.37798430858409,24.150948661500927
-3.91,-2.05,-8.79,-147.72605283657722,-19.61052428537218,24.174386077512
-3.66,-1.97,-9.13,-147.56154217602332,-19.66867198617123,24.2915885788112
-4.39,-1.92,-8.3,-147.03240000479886,-19.76171895398025,24.79585513058625
-4.39,-4.43,-7.76,-146.71084020226166,-19.57563811342796,25.018825462277388
-5.79,-13.27,-0.69,-149.0298356031949,-16.929394296591493,24.33847679675364
-0.05,-2.07,0.8,-161.3605335874341,-13.080365619179066,13.230321745568984
6.26,3.61,-5.11,-162.15571301144445,-6.959986103018456,-11.512892133606984
8.44,2.48,-11.52,-148.1827256280383,-4.11472114096103,-27.631452438914533
6.55,5.2,-5.53,-137.339715842895,-0.3093975852894872,-38.37977954174036
9.43,6.4,-7.41,-128.73836728652063,3.32362118371626,-45.821900740364754
9.65,5.87,-6.34,-125.47069041747116,5.215716631990905,-47.995403677336114
9.59,5.96,-6.32,-123.30885743015295,6.225383461526625,-49.02603833164671
9.38,5.72,-6.77,-123.5506835259097,6.592650878252481,-48.38454346943903
12.73,6.67,-10.87,-128.76486449761614,7.189606746883267,-42.90133648918904
10.53,5.12,-10.17,-138.585728177911,8.188805090876484,-32.711441879621354
8.16,3.85,-9.07,-155.4292933262199,9.775051491876123,-13.541842119876778
3.15,2.05,-3.94,-160.94065918134044,11.662626087112969,8.935735653853008
-6.64,1.27,1.2,-153.81215335885898,12.273289521851868,21.112413070583106
-6.32,0.34,-4.28,-149.94434113378782,11.89302513102135,26.46463761296408
