acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.1,-0.67,-9.53,-164.35965769726891,-9.717547848465047,11.89302513102135
-2.06,-0.59,-9.5,-164.35965769726891,-9.717547848465047,11.89302513102135
-2.04,-0.61,-9.48,-164.35965769726891,-9.717547848465047,11.89302513102135
-1.95,-0.58,-9.56,-164.44410289964102,-9.717547848465047,11.881504040605064
-1.83,-0.74,-9.76,-164.44410289964102,-9.717547848465047,11.823900394126868
-1.91,-0.63,-9.53,-164.52900617164653,-9.660046657878476,11.800859775906506
-2.06,-0.5,-9.53,-164.61437509688025,-9.637046865121436,11.789339646395064
-2.1,-0.51,-9.64,-164.61437509688025,-9.591048446078224,11.766299745968876
-2.06,-0.51,-9.52,-164.61437509688025,-9.579549083642284,11.766299745968876
-2.05,-0.56,-9.55,-164.70021747025422,-9.579549083642284,11.697182904814724
-2.02,-0.5,-9.57,-164.70021747025422,-9.568049817899787,11.662626087112969
-2.02,-0.59,-9.5,-164.70021747025422,-9.591048446078224,11.605033754368794
-2.01,-0.65,-9.47,-164.70021747025422,-9.60254790532585,11.570479767497384
-1.93,-0.32,-9.89,-164.78654130633294,-9.62554711472919,11.512892133606984
-2.39,0.02,-9.53,-164.70021747025422,-9.76355056625781,11.547444362906596
-1.95,-0.9,-9.65,-164.35965769726891,-10.039600263356236,11.651107384541652
-2.75,0.15,-9.17,-164.19211217641143,-10.269686237501055,11.754779974813852
-1.7,-0.34,-9.83,-164.27566318431926,-10.476799088278916,11.32863123555703
-1.54,-3.4,-9.33,-164.44410289964102,-10.419264327291232,10.822063795614437
-1.57,-5.86,-8.1,-165.86324083896642,-9.154139652218912,10.4537848668845
-0.88,-2.94,-9.81,-167.54604215985927,-7.396290017779932,9.936074868420336
1.13,-1.2,-11.86,-167.233021952493,-3.048495041051397,9.729048380447908
-0.44,3.12,-8.87,-160.94065918134044,1.7303983035632713,11.224997424028942
-2.59,7.81,-7.88,-155.6456486519571,4.160587661476331,12.745928771149693
-3.01,7.81,-8.47,-152.33556563307292,5.7319679651977244,14.118999098561428
-3.25,8.22,-9.09,-151.207760054273,6.4778727055513645,15.077882439571027
-3.06,8.65,-9.21,-150.97820441576042,6.156528060600895,16.489275388774946
-2.89,6.03,-9.91,-152.62462859250311,4.75691579950709,17.508882729880764
-2.02,3.51,-9.97,-154.42620867150097,2.6473004867786654,20.70457229377833
-4.09,5.36,-4.27,-152.23986727877062,1.5699534720315549,25.94695623100749
-4.07,2.11,-1.52,-150.34469905459454,-1.5699534720315549,29.57087281914313
-1.4,-5.43,-4.28,-149.288410054367,-5.089538374458754,28.63559484770936
-2.96,-7.73,-1.96,-149.54912686270868,-9.154139652218912,24.33847679675364
-0.87,-6.65,-6.02,-154.3228637180319,-10.891128461986716,16.906223928806188
0.84,-5.03,-8.7,-161.64573705685663,-11.213483126166134,5.594289991509483
3.44,-2.64,-11.81,-165.31507383873742,-10.591876570929834,-3.908329853329541
3.4,-1.99,-13.16,-165.6781993872616,-9.53355259965066,-8.361141590530956
2.84,-1.59,-11.94,-166.33674754112943,-7.35035834348681,-10.994732910342313
2.45,1.01,-11.44,-167.54604215985927,-5.1354206546912415,-11.37469368630907
1.96,2.69,-10.62,-168.7678701513817,-2.544141615361497,-10.6148933492606
1.16,2.24,-9.63,-169.61974434488633,-1.2261530793833222,-9.717547848465047
0.98,2.3,-9.11,-170.54785856879653,-0.0458366248327759,-8.717364176475899
1.29,1.47,-9.86,-170.8302288961765,-0.206264917630254,-8.361141590530956
1.12,0.99,-9.82,-171.42275078156132,-0.8136069048374162,-7.648935698119245
0.35,0.88,-9.0,-171.89546411123382,-0.9740399810272836,-7.028869316139518
0.71,0.35,-9.19,-172.0592752206678,-1.3865917007687605,-7.017388604693049
1.31,0.48,-10.23,-171.7348937308485,-1.6157945246366483,-7.155161830094744
1.66,0.77,-10.11,-171.5773787315156,-1.6272548279067642,-7.1781250358345785
1.63,0.88,-9.93,-171.5773787315156,-1.6043342375287626,-7.1207175606295605
0.71,0.63,-9.22,-171.89546411123382,-1.741858774764144,-6.845186330854816
