acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.1,0.49,-9.4,-160.46210370241806,-3.15166519950434,18.947996901150283
-3.24,0.54,-9.33,-160.46210370241806,-3.1287382797377283,19.00608743835356
-3.18,0.48,-9.3,-160.3946831522595,-3.1287382797377283,19.017706136871343
-3.29,0.44,-9.18,-160.3946831522595,-3.1287382797377283,19.06418290551579
-3.23,0.43,-9.4,-160.3946831522595,-3.1287382797377283,19.05256341690962
-3.24,0.48,-9.19,-160.3946831522595,-3.105811485245125,19.08742247639564
-3.26,0.46,-9.22,-160.32749140960402,-3.094348134689141,19.110662839696182
-3.24,0.47,-9.32,-160.3946831522595,-3.094348134689141,19.08742247639564
-3.15,0.46,-9.5,-160.32749140960402,-3.094348134689141,19.110662839696182
-3.32,0.39,-9.09,-160.26052613773837,-3.082884815106741,19.192010366536685
-3.38,0.43,-9.12,-160.26052613773837,-3.094348134689141,19.192010366536685
-3.21,0.35,-9.38,-160.32749140960402,-3.048495041051397,19.13390399645449
-3.26,0.19,-9.15,-160.32749140960402,-3.0026424356334624,19.13390399645449
-3.5,-1.08,-8.21,-160.32749140960402,-2.922401528803221,19.145524872704485
-3.93,-1.14,-8.19,-159.9290177639615,-2.269061145645111,19.08742247639564
-2.58,0.56,-9.7,-159.66766312617878,-1.6730962049034406,17.26544349477142
-4.05,3.71,-9.27,-157.863978815261,-0.9625804159917916,16.524012627926176
-5.56,5.31,-10.07,-155.0021140741398,-0.3208567845270574,15.841123321226055
-3.31,6.81,-12.74,-153.66083809692267,0.1375099038337879,15.875832638109523
-1.32,5.22,-12.6,-152.52794284369597,1.5126525087430307,18.93637938388069
-3.24,8.95,-7.63,-150.1661139822511,2.544141615361497,23.46000147463535
-3.97,8.42,-3.92,-149.59279181341395,2.223215714892369,28.74204597594341
-2.95,3.31,-2.5,-149.4184972482763,0.2406424508273681,30.59132159210841
-2.67,-2.41,0.35,-145.64716796815563,-4.814261580058959,31.47137263789784
-1.16,-8.68,-2.65,-146.2735608004224,-10.074110549810433,25.64130737095736
0.64,-8.33,-5.67,-149.94434113378782,-12.88430304585338,18.297714844671223
2.8,-9.16,-9.18,-155.2682499537731,-13.288003224878931,6.707435672786218
5.38,-5.79,-14.69,-159.40959116439527,-12.134996086138983,-0.8479852761926534
3.73,-2.65,-13.95,-164.44410289964102,-9.142643881088318,-5.4336758888612415
2.73,-0.3,-14.03,-167.44083871780597,-6.741872419794731,-7.5111244261256385
2.79,4.13,-14.99,-171.42275078156132,-2.87655022805785,-7.936078336486531
0.81,5.77,-12.72,-175.7121263163045,0.6302567522155992,-4.011523869819651
-1.59,3.77,-8.91,-177.70813062057155,2.142987063023817,1.5470330404085568
-2.67,-1.0,-5.45,-166.43342218753332,3.4726557451993814,11.420757981123572
-5.27,-0.53,-0.8,-158.965501581421,4.194987989089829,17.891591511712036
-4.95,-1.77,-0.59,-153.71118144535646,4.68810243496922,21.9172402806094
-2.04,-4.35,-4.45,-154.42620867150097,4.997776256010228,19.4826172689267
-2.05,-3.46,-5.1,-160.12726585571855,5.101008867683621,12.365495103087907
0.42,-0.23,-6.85,-169.1248093860893,4.768384859798278,0.0572957819004067
4.77,2.93,-12.84,-168.08593042045837,4.321125783265932,-9.878564278366849
5.27,3.06,-13.09,-159.60284227959588,2.486832027635776,-20.23879269230359
6.0,3.6,-13.67,-155.10823234547746,0.5156637559929028,-24.87799095241944
6.63,1.4,-12.3,-153.01476916887478,-3.266301709643329,-26.75901922805568
6.34,-1.25,-10.6,-153.36074062083046,-6.6500424405205285,-25.58255007875368
5.24,-2.81,-9.35,-155.16145880106285,-10.48830635783265,-21.742186134206424
3.78,-2.69,-8.05,-157.6856148741907,-12.423127669242316,-17.056843809922572
2.47,-1.67,-7.71,-159.3455716366145,-12.89583508427226,-14.292215737283833
2.12,-1.44,-8.28,-159.79792218460952,-13.78420515869276,-12.699808169946316
1.31,-1.64,-8.23,-159.99488438452408,-14.165187015253306,-12.06585603312212
0.91,-1.04,-10.03,-160.06096636558732,-14.188281840563285,-12.457708722341447
4.29,-0.53,-11.52,-159.9290177639615,-14.026630173419028,-13.161108413553292
3.23,0.9,-9.81,-161.14943788464134,-13.79574779269871,-12.134996086138983
2.83,-1.45,-10.31,-161.64573705685663,-14.349961892702815,-10.776022876638455
3.61,-1.59,-12.57,-163.78077108801162,-14.24602144035678,-7.361841150905901
