acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.23,1.18,-9.08,-158.84031180775503,-3.0026424356334624,19.37798430858409
-3.03,1.05,-9.39,-159.0283735374385,-3.094348134689141,19.145524872704485
-3.23,1.1,-9.11,-159.0283735374385,-3.094348134689141,19.13390399645449
-3.21,1.08,-8.97,-159.21811781644797,-3.117274866889664,18.971232525472267
-3.04,1.22,-9.19,-159.2817477883131,-3.1287382797377283,18.83183055191492
-3.08,1.2,-9.23,-159.40959116439527,-3.1860558160551733,18.611168175342147
-3.06,1.15,-9.09,-159.60284227959588,-3.2089830530311807,18.42540124877966
-2.93,1.1,-9.22,-159.8633643903993,-3.2204467196467967,18.146842253651585
-2.94,1.26,-9.2,-159.99488438452408,-3.2319104185008167,17.92639313237552
-2.87,1.22,-9.31,-160.12726585571855,-3.300693295071686,17.682816604505923
-2.78,1.27,-9.29,-160.3946831522595,-3.369477361207863,17.36976491594495
-2.95,1.32,-9.25,-160.46210370241806,-3.40386984812725,17.26544349477142
-2.93,1.19,-9.3,-160.46210370241806,-3.4726557451993814,17.195903895593172
-3.03,1.04,-9.04,-160.46210370241806,-3.4726557451993814,17.230672895970507
-2.98,0.85,-9.25,-160.52975543717122,-3.369477361207863,17.253853117357277
-3.27,0.37,-9.03,-160.59764077497127,-3.1860558160551733,17.172725448331995
-3.41,-0.31,-8.57,-160.52975543717122,-2.4180613422720283,16.859885280956842
-3.12,2.4,-9.9,-159.66766312617878,-1.3636717386286217,16.732468293463864
-3.17,4.12,-10.45,-155.8639137604186,0.4010712754482724,19.494244164289388
-2.74,15.3,-10.01,-149.37507492345586,1.3522117780748235,27.17145638329649
-4.4,1.84,1.86,-136.83846436491558,-0.206264917630254,43.11071528826148
-7.77,-8.19,1.14,-128.55324310023371,-5.881128455236522,49.24023317275956
-6.21,-3.13,-0.54,-129.377869689026,-11.697182904814724,46.7191162156521
-1.97,-9.33,-3.87,-136.83846436491558,-17.172725448331995,34.78309311529889
2.06,-7.76,-9.99,-145.41510886588998,-19.05256341690962,22.022297601396428
3.62,-7.86,-10.61,-153.4604028099656,-18.576333132780547,5.789336220308419
5.95,-7.84,-10.25,-156.70033876277134,-16.003112701402525,-4.2867240536107065
6.72,-1.26,-11.46,-160.94065918134044,-9.142643881088318,-13.657245433015795
6.3,1.84,-12.01,-160.59764077497127,-1.3407518310456548,-19.354734757827327
7.4,4.75,-16.95,-160.94065918134044,3.6675560000932936,-18.100426311736804
5.93,7.09,-13.25,-167.13036680379562,8.430081473298436,-5.284543793645802
1.77,6.24,-6.91,-164.44410289964102,10.177646918437086,10.269686237501055
-5.12,3.8,1.16,-147.97436096195162,10.384744735841709,30.17572764472251
-9.22,-3.74,1.15,-140.06953899210683,9.556550648732504,38.270597450084026
-7.89,-1.29,-3.38,-137.40276743944383,9.23461264182475,41.13369909947952
-7.22,0.2,-3.48,-140.06953899210683,9.878564278366849,38.270597450084026
-3.64,-4.74,-1.78,-146.15525518443252,11.294085603048902,31.43565821002521
1.76,-0.34,-4.85,-159.15467994543425,13.645704477358525,15.563501157916
6.93,8.09,-11.24,-162.15571301144445,13.79574779269871,-0.3896120513439707
10.7,3.59,-16.91,-154.27134430279995,10.67243717618693,-19.08742247639564
5.61,-2.07,-11.33,-154.3228637180319,10.338720083250598,-21.275624852029367
3.14,4.59,-8.61,-153.1625065187994,11.846941492078386,-19.66867198617123
3.68,1.99,-10.08,-153.4604028099656,11.89302513102135,-19.633782752905432
3.02,2.83,-9.14,-154.1686085419062,11.00624507066077,-19.30823806837105
3.01,1.44,-8.59,-155.05511767406654,9.51055493545105,-19.598895357607173
3.46,1.44,-8.75,-156.02889725740351,7.8212153932673,-19.85477908376032
4.06,1.86,-9.98,-156.58711361479934,6.684478178549483,-19.76171895398025
3.24,1.11,-8.84,-157.6856148741907,5.904077101832591,-19.017706136871343
2.44,1.51,-8.23,-158.84031180775503,5.284543793645802,-17.90319186690899
2.68,1.16,-8.88,-159.15467994543425,4.66516502390792,-17.856791554733764
2.93,1.2,-8.88,-159.15467994543425,4.103254614165427,-18.07721946422553
3.17,1.13,-9.02,-159.0283735374385,3.8853982832056495,-18.344143604670894
3.18,1.27,-9.08,-158.5304946671076,3.5987664920103746,-18.83183055191492
