acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.91,-0.51,-8.44,-149.50552295905456,-4.802792327898413,30.045196559032803
-4.95,-0.61,-8.33,-149.24516700325162,-4.837200229263812,30.28255562108873
-4.3,-0.72,-9.44,-148.90133503664836,-4.871608567013157,30.650725683430657
-5.04,-0.27,-8.35,-147.89138385145154,-5.123950007684243,31.602352407672463
-5.48,-0.74,-7.75,-147.23493252348757,-5.410731896463338,32.19825231317595
-4.98,-1.18,-8.59,-146.71084020226166,-5.502509177758649,32.68755772174567
-5.6,-0.73,-7.93,-145.9981360073074,-5.594289991509483,33.380796277367786
-5.76,-1.18,-7.59,-145.37657897397716,-5.777862453568277,33.96744372977673
-5.3,-1.13,-8.21,-145.37657897397716,-5.789336220308419,33.94348108559176
-5.26,-0.78,-8.48,-145.29964361056955,-5.812283928177061,34.02735703924717
-5.55,-0.96,-7.85,-145.108024588444,-5.8467059276897535,34.19516537453249
-5.46,-1.02,-8.1,-145.22287322309495,-5.904077101832591,34.05132504616154
-5.59,-0.82,-8.33,-145.33809060162469,-5.938500516393254,33.94348108559176
-6.36,0.54,-7.82,-145.49229376528544,-6.11062569758793,33.79973728659347
-6.61,0.3,-9.43,-146.1159090950019,-6.5008278159272015,33.069880307180426
-7.74,3.05,-9.62,-146.67085725236174,-7.384806987935718,32.34140081327868
-6.37,3.48,-9.23,-146.7508698708792,-8.556479215940191,31.84060617211112
-3.71,-3.81,-8.0,-145.76376947074462,-10.292697102933529,30.92409351880312
-2.98,-7.07,-6.72,-143.86802831777294,-11.43227434386026,30.318170931025325
-0.86,-10.79,-6.7,-142.59632676400983,-12.849707716341904,29.20362846739611
-0.23,-14.16,-6.07,-142.6678687639012,-11.628070333672753,29.19178700040293
-1.52,-7.86,-5.56,-145.4536804163923,-9.200123661166051,29.014203146635065
-3.79,-5.71,-6.65,-148.73080219796103,-5.491036825631306,28.74204597594341
-5.57,6.65,-8.33,-150.34469905459454,-2.383676327772471,28.89585348706327
-3.31,10.79,-14.72,-150.9325061978301,0.6531754234266163,28.694731241152287
-4.88,5.28,-10.94,-149.63651807466178,0.206264917630254,29.49976914452507
-5.2,-1.63,-7.12,-146.47163743677677,-2.0054546535892377,31.161951340157948
-5.47,-5.4,-3.77,-142.84730495776557,-3.300693295071686,33.64407662582565
-4.78,-7.35,-0.57,-141.05445058328866,-3.6675560000932936,34.843138613311
-4.94,-5.63,1.93,-143.06373822672285,-3.82807003686826,33.12965231611837
-4.21,-0.27,2.29,-150.61456567249238,-3.564372225995784,26.335166138238048
1.47,0.45,-8.79,-165.4050127335264,-3.163128706652845,11.32863123555703
3.31,-0.41,-14.14,-171.7348937308485,-2.6243761106355543,4.000057708800217
1.97,0.56,-12.83,-174.87488253375375,-1.1917736982377245,-2.280522559802512
4.65,2.18,-17.96,-172.22653193357402,-0.343775192742598,-7.396290017779932
4.24,5.32,-18.23,-171.42275078156132,0.2750200056824314,-8.395611151395807
-0.05,2.88,-9.96,-171.42275078156132,-1.2490727279396536,-5.422203865470181
1.16,-2.43,-8.63,-167.75915046700433,-3.701951248377608,-3.8395356089996175
0.46,-10.63,-6.19,-161.00999937311445,-6.9140653613570215,-2.7275366438036484
0.91,-9.18,-4.81,-161.50259041794217,-6.6729995322127,-2.8192367490322434
4.37,-11.7,-9.29,-163.86220596785728,-3.942727502383202,-4.4587366294239885
1.71,-4.24,-6.87,-168.6513771745933,-0.8479852761926534,-4.986306217889054
2.19,1.63,-9.66,-171.5773787315156,3.2892294003721183,-6.776309776380446
2.93,4.3,-11.6,-170.54785856879653,5.961449757231112,-7.269980754447582
1.8,4.28,-10.67,-169.00454610436458,8.349651905481078,-7.017388604693049
1.85,2.33,-10.92,-168.53606406960452,8.912747665103913,-7.1207175606295605
0.77,1.71,-9.75,-168.6513771745933,9.280599254023052,-6.3631010384043885
0.18,0.67,-9.11,-168.7678701513817,9.671546700479858,-5.536926565771378
0.71,0.14,-9.87,-168.7678701513817,9.76355056625781,-5.2271876941715805
0.31,-0.11,-9.33,-169.00454610436458,9.844059122531188,-4.745446786894516
0.87,0.29,-9.92,-169.00454610436458,9.786552516199244,-4.61929076192046
0.83,0.19,-9.65,-169.1248093860893,9.660046657878476,-4.550480755424785
0.68,0.27,-10.12,-169.1248093860893,9.62554711472919,-4.642227799866185
1.08,0.7,-10.05,-169.36940436804014,9.591048446078224,-4.355527902560735
0.66,-0.82,-9.34,-169.4938307856925,9.51055493545105,-4.229388694927676
