acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.89,0.32,-9.63,-159.3455716366145,-8.602444609340731,18.47183838189436
-3.28,0.06,-9.38,-159.2817477883131,-8.68288738926451,18.541499822002773
-3.55,-0.06,-8.9,-159.3455716366145,-8.705871826379285,18.44861943332721
-3.13,0.2,-9.36,-159.53822461146382,-8.740349140335567,18.1816561801528
-3.01,0.12,-9.6,-159.66766312617878,-8.740349140335567,18.07721946422553
-3.25,0.11,-9.2,-159.73268910086296,-8.76333445653462,18.03080801097451
-2.95,0.32,-9.44,-159.8633643903993,-8.76333445653462,17.798795314151782
-3.11,0.18,-9.34,-159.9290177639615,-8.786320126014099,17.763999776816537
-3.23,0.15,-9.21,-159.99488438452408,-8.774827247055486,17.682816604505923
-2.92,0.03,-9.53,-160.12726585571855,-8.820799294692952,17.520477052231193
-3.23,0.06,-9.22,-160.12726585571855,-8.820799294692952,17.520477052231193
-3.42,0.05,-9.07,-160.12726585571855,-8.889760035755181,17.450913825320047
-3.74,-0.83,-8.7,-160.26052613773837,-9.25760576115156,17.080018727926856
-4.47,-0.57,-9.04,-160.12726585571855,-9.430066128049686,16.69772182857332
-5.63,0.71,-10.42,-159.66766312617878,-10.005090889774308,15.632898017228824
-4.31,2.19,-13.81,-159.3455716366145,-9.694547078719877,15.02008899858815
-2.67,6.39,-13.62,-156.5307030363511,-7.786758050274272,17.648026557290144
-3.75,11.43,-8.58,-152.09692309623645,-6.386054856968827,24.53779799191311
-3.29,4.17,-4.76,-146.63092085313292,-8.912747665103913,32.067078184397204
-3.5,1.84,-0.29,-141.46907086921098,-13.749578099392744,35.299808644002006
-0.91,-4.25,-0.73,-134.49971207203987,-20.64633108966224,36.73370161256758
0.09,-9.47,0.21,-131.56643317341502,-26.66479763712951,31.959785992705623
2.69,-7.96,-2.68,-134.52935339042855,-29.487919662093987,22.82836708787642
5.67,-8.02,-5.89,-139.63551670559374,-29.45237314889127,7.23553431499132
7.27,-8.6,-10.37,-141.95828650840244,-27.560654449020664,-5.250129975900072
6.6,-6.13,-11.07,-144.388983618951,-22.82836708787642,-18.146842253651585
8.18,-2.12,-13.81,-147.113267463602,-15.968397992715149,-25.18318095723705
7.19,3.1,-13.45,-150.34469905459454,-11.052294827398208,-26.1233774379412
4.48,2.55,-9.92,-155.97377873337675,-6.741872419794731,-22.68809999960854
2.8,3.31,-9.19,-159.40959116439527,-4.4702044875913645,-19.982758376303032
1.65,3.19,-8.59,-162.45372607444324,-2.738999060214957,-17.31180678552449
1.39,1.75,-8.36,-163.69974033883318,-2.670224968889185,-16.014684599323402
1.6,0.73,-9.17,-164.35965769726891,-3.369477361207863,-15.274409087771584
1.95,0.07,-9.13,-164.87335484809628,-4.000057708800217,-14.604088706058509
2.07,-0.36,-9.01,-164.87335484809628,-4.389930414609093,-14.442363367873067
2.44,-0.21,-9.47,-164.35965769726891,-4.75691579950709,-14.881400387429183
2.41,-0.42,-10.46,-164.19211217641143,-4.825730880475589,-14.962299399917931
3.15,0.61,-9.89,-164.61437509688025,-4.49314033842009,-14.696516297153034
