TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1010429.0,216.53764,1.0,-3.76,0.67,-9.07,11.19,-26.25,26.25,-2.13,2.75,-2.44,-0.27531110384176616,-0.05949541007726522,-0.03062930335828007,-158.3467074683401,-3.2777655386010047,20.751169149926106,-0.044,-0.9822,-0.0286,0.1801
1010466.0,216.569656,1.0,-3.69,0.74,-9.08,12.25,-25.56,26.25,0.37,0.69,-3.06,-0.20427221469212742,0.009246890206624739,-0.02026647249157776,-158.3467074683401,-3.415334078437867,20.727870288694778,-0.0441,-0.9822,-0.0298,0.1799
1010501.0,216.609698,1.0,-3.65,0.37,-9.12,12.25,-25.56,26.25,4.31,3.19,-4.25,-0.1836546465354405,-0.3378622177405868,-0.016074677635494083,-158.40779810685115,-3.5070491615651807,20.704572293778334,-0.0429,-0.9823,-0.0306,0.1797
1010538.0,216.662678,1.0,-3.47,0.29,-9.31,11.19,-25.87,26.69,2.06,3.69,-3.31,0.023859623621957038,-0.4109949008191697,-0.12469502018036316,-158.53049466710758,-3.5873017007906127,20.576448759783837,-0.0414,-0.9825,-0.0313,0.1786
1010573.0,216.673765,1.0,-3.32,0.41,-9.38,11.19,-25.87,27.19,1.19,0.44,-2.19,0.1856899554320881,-0.28756826290643184,-0.14612467516574768,-158.65388815245834,-3.564372225995784,20.506574164810864,-0.0405,-0.9827,-0.0311,0.178
1010608.0,216.715635,1.0,-3.66,0.27,-9.06,11.19,-25.87,27.19,3.44,-0.19,-3.06,-0.24086645552016006,-0.35287670238708246,0.04091595777267898,-158.5921035424659,-3.644626018390771,20.576448759783837,-0.0391,-0.9826,-0.0318,0.1786
1010642.0,216.756593,1.0,-3.72,0.32,-9.14,11.19,-25.56,25.5,-2.31,1.75,-2.31,-0.2730577501445739,-0.30024537431347026,-0.058221625129716514,-158.65388815245834,-3.724881599063971,20.52986483879688,-0.0389,-0.9827,-0.0325,0.1782
1010677.0,216.782715,1.0,-3.76,0.39,-8.99,12.25,-25.19,26.25,-0.88,5.13,-2.44,-0.3621958878507061,-0.20257685374069448,0.0630584261935212,-158.65388815245834,-3.862466868736162,20.49492914898236,-0.0385,-0.9827,-0.0337,0.1779
1010712.0,216.819657,1.0,-3.62,0.39,-9.11,12.25,-25.19,26.25,-1.31,4.81,-3.19,-0.20509762651492625,-0.2128936852473383,0.00046770298044407355,-158.71585002764485,-3.954193464226631,20.40177671287519,-0.0383,-0.9828,-0.0345,0.1771
1010747.0,216.854559,1.0,-3.45,0.46,-9.3,11.56,-25.19,26.25,-2.5,5.5,-2.25,-0.004847411669684387,-0.16791798474863642,-0.12188866654091512,-158.9028148870971,-4.080321683767285,20.227152563579654,-0.0385,-0.9831,-0.0356,0.1756
1010782.0,216.901563,1.0,-3.27,0.47,-9.31,12.25,-24.75,25.5,-1.63,2.75,-2.0,0.14446911466282053,-0.16884646784738033,-0.06961040286524955,-158.965501581421,-4.194987989089829,20.087487431641748,-0.0387,-0.9832,-0.0366,0.1744
1010814.0,216.920514,1.0,-3.57,0.36,-8.96,11.56,-25.87,26.25,-2.19,1.37,-2.44,-0.2728244809971301,-0.23136921393276766,0.16154061288505517,-159.0283735374385,-4.298191253728037,20.040939097265657,-0.039,-0.9833,-0.0375,0.174
1010849.0,216.960404,1.0,-3.48,0.25,-9.25,11.56,-25.87,26.25,-3.5,6.69,-0.19,-0.13030437400089356,-0.38493088613312376,-0.07111538408445028,-159.15467994543425,-4.344060485976967,19.8664125287693,-0.0398,-0.9835,-0.0379,0.1725
1010884.0,216.999712,1.0,-3.25,-0.77,-9.51,11.56,-25.56,25.06,0.5,10.0,6.06,0.022035726045020132,-1.4442656852197708,-0.1687753572103059,-159.5382246114638,-4.183521171347446,19.505871262305693,-0.0401,-0.9841,-0.0365,0.1694
1010921.0,217.030224,1.0,-4.65,-0.35,-9.17,11.56,-25.56,25.87,-38.94,12.88,16.5,-1.4382150482816785,-1.060632469783191,-0.32451460427614265,-159.73268910086296,-3.9083298533295405,19.145524872704485,-0.047,-0.9844,-0.0341,0.1663
1010956.0,217.050667,1.0,-5.96,1.92,-10.44,11.56,-25.56,25.87,-80.94,13.63,25.25,-2.23580492854086,0.5335835087441824,-2.1481843761303825,-159.40959116439527,-3.4726557451993814,18.448619433327217,-0.072,-0.9839,-0.0303,0.1603
