acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.03,-1.2,-9.07,-144.87941908090357,-24.924931536010146,24.31503217113493
-4.0,-1.17,-8.99,-144.7656551188059,-24.983613243143303,24.42054113976365
-3.77,-1.32,-8.98,-144.7656551188059,-24.983613243143303,24.42054113976365
-3.74,-1.11,-8.89,-144.72781275910324,-25.018825462277388,24.40881688456287
-3.85,-1.4,-8.66,-144.690009668053,-25.018825462277388,24.467440757791284
-3.95,-1.21,-8.64,-144.72781275910324,-25.018825462277388,24.39709288880459
-3.92,-1.23,-8.72,-144.7656551188059,-25.03056340197877,24.31503217113493
-3.94,-1.31,-8.82,-144.87941908090357,-25.0892571067724,24.104076904803392
-3.66,-1.33,-9.34,-144.99354106549774,-25.112736460930662,23.91663071897709
-3.9,-1.19,-8.97,-145.03166189361892,-25.14795750167836,23.858067126010045
-3.94,-1.2,-9.23,-145.06982302382067,-25.15969838503005,23.79950985538602
-3.91,-1.1,-9.61,-145.03166189361892,-25.18318095723705,23.82293200606416
-3.94,-1.15,-9.56,-144.9174197897038,-25.19492264637575,23.96348615709585
-3.85,-1.4,-9.54,-144.65224571956077,-25.241892093139462,24.26814601866472
-3.36,-2.25,-9.87,-143.94200484154302,-25.14795750167836,25.35933459116607
-5.23,-1.27,-5.59,-142.16981440543415,-25.018825462277388,27.90294467602473
-6.42,-3.3,0.78,-141.9934624116977,-24.90146071352715,28.22185710635222
-2.56,0.85,-4.48,-146.39227073603638,-23.49511329436541,23.63558298502357
-1.65,-1.18,-3.64,-151.71920090048613,-22.92189772810272,16.2808838756779
2.07,-0.07,-8.13,-157.92374967519896,-21.97560315049688,1.1688541705956874
7.03,2.87,-18.28,-156.58711361479934,-21.04247844328356,-10.05110359058591
7.06,-0.51,-19.69,-153.4604028099656,-20.762818905741057,-16.29245975343786
4.39,2.34,-14.64,-155.6456486519571,-19.66867198617123,-14.188281840563285
5.79,1.53,-18.09,-157.863978815261,-19.12228331882828,-10.937173775974523
3.87,3.24,-13.15,-160.87156803103974,-18.634392500869453,1.0427975798203954
-2.17,0.85,-3.99,-155.32181611488016,-19.284990927591146,12.480763390340035
-3.64,-6.25,-1.81,-144.05324557319378,-19.95948754584176,24.13923033811999
-2.48,-7.15,-5.43,-139.33764146351638,-19.784982749875187,29.20362846739611
-2.34,-8.57,-5.69,-135.6696288830052,-18.042410594385764,34.315074743396394
-2.97,-10.27,-4.27,-135.18615927411605,-14.604088706058509,38.90192956573368
-4.01,-2.69,-3.29,-137.1824741414482,-11.213483126166134,40.461276767806375
-7.56,11.04,0.24,-139.1073977684417,-8.269226458088282,39.82686703824351
-6.53,9.36,-5.99,-142.8113509120829,-7.189606746883267,36.27518399341682
-6.69,10.54,-6.05,-147.6025936178383,-10.14313387414705,30.674489682178663
-2.11,-3.17,-12.25,-148.68831050830863,-14.777398324484167,26.39401255557817
0.01,-15.75,-9.69,-144.53918747848587,-18.646004953165537,24.174386077512
0.88,-11.29,-13.6,-144.23939029133862,-18.51827857520288,24.05720924110893
-1.96,-11.68,-6.81,-144.23939029133862,-17.149547708947626,26.499953978465857
-3.46,-7.35,-2.59,-146.59103083752737,-12.861239362009444,29.79611144994345
-6.85,7.63,-0.94,-149.07278485727542,-9.821056182581472,29.25099752476888
-5.34,9.02,-4.01,-155.75453926974473,-6.822227205491183,22.95697570537593
-4.82,12.33,-5.03,-162.15571301144445,-7.189606746883267,15.216602467156427
2.02,4.98,-19.35,-167.44083871780597,-11.00624507066077,5.881128455236522
-1.33,-0.72,-13.6,-161.14943788464134,-16.720885966499374,6.787789031247121
2.28,-6.1,-10.0,-156.02889725740351,-20.00603003933895,7.315910364212048
1.47,-7.91,-10.28,-152.52794284369597,-23.06222273541725,7.155161830094744
-0.43,-4.67,-8.47,-151.5321813460659,-24.53779799191311,7.407773121999347
-1.72,-4.23,-8.31,-151.207760054273,-24.995350383000986,7.269980754447582
-0.37,-2.66,-10.23,-151.5321813460659,-24.77239013171025,7.040350098228411
-1.23,-2.42,-8.88,-151.71920090048613,-24.52607113458515,7.683390239501281
-1.45,-1.63,-9.1,-152.00202441389632,-24.2915885788112,7.683390239501281
-1.04,-1.56,-10.06,-152.28767595523587,-24.11579445991055,7.419256300710717
-1.38,-1.95,-9.38,-152.3835367338065,-23.998630403703213,7.430739554030821
-1.21,-1.66,-9.65,-152.52794284369597,-23.96348615709585,7.1781250358345785
-0.78,-2.11,-10.07,-152.52794284369597,-23.89320452199912,6.959986103018456
-1.32,-2.09,-9.23,-152.47972490837182,-23.96348615709585,7.097755072388746
-1.29,-1.89,-9.46,-152.43158968261443,-24.02206117401117,7.086273935339353
