acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.05,0.83,-9.6,-162.91040944456057,-11.109859542072414,11.570479767497384
-2.12,0.89,-9.55,-162.98770609304592,-11.121372822035768,11.466824127666603
-2.15,0.6,-9.52,-163.06535294380294,-11.155913338134187,11.3631779010396
-1.96,0.61,-9.57,-163.22171672296716,-11.144399719947115,11.09834637461124
-1.72,0.71,-9.83,-163.30044367130742,-11.155913338134187,10.9717089235085
-2.07,0.8,-9.55,-163.30044367130742,-11.155913338134187,11.017757342406153
-1.96,0.76,-9.57,-163.30044367130742,-11.19045487105573,10.960197096754332
-1.95,0.73,-9.55,-163.30044367130742,-11.19045487105573,10.891128461986716
-1.93,0.68,-9.67,-163.45901362866948,-11.121372822035768,10.787532942523711
-1.88,0.65,-9.67,-163.45901362866948,-11.167427069301608,10.72998370230972
-1.79,0.68,-9.68,-163.45901362866948,-11.213483126166134,10.753003071870054
-1.67,0.62,-9.78,-163.45901362866948,-11.2019689418816,10.799043117568631
-1.28,0.37,-10.26,-163.30044367130742,-11.132886214620822,11.09834637461124
-2.51,-0.32,-9.25,-162.8334582675195,-10.937173775974523,11.985198208002224
-2.99,-3.4,-8.42,-162.52901727888843,-10.292697102933529,12.58451568698019
-3.87,1.14,-8.76,-160.59764077497127,-9.280599254023052,11.92758912667584
-4.22,6.97,-10.49,-157.50864759230302,-8.970218312913039,10.891128461986716
-4.5,8.93,-10.7,-154.79119639620873,-8.349651905481078,10.718474180434589
-3.06,9.5,-8.14,-154.68638599830706,-7.315910364212048,12.757459245108164
-1.29,9.03,-7.81,-156.47442582901172,-7.396290017779932,17.346581127291525
0.02,2.71,-5.35,-154.89643727544532,-9.430066128049686,22.82836708787642
-1.79,-7.07,-0.09,-144.7656551188059,-14.280666944469896,29.79611144994345
-2.58,-7.41,-0.02,-139.8686617976523,-17.520477052231193,30.425034873037013
2.18,-10.7,-5.01,-142.240577342184,-20.4017767128752,21.263965423591053
5.57,-8.0,-14.25,-148.0575479662478,-20.087487431641744,8.602444609340731
2.97,-7.99,-12.13,-150.9325061978301,-18.506668239532367,5.089538374458754
1.13,-7.69,-8.73,-155.4292933262199,-15.262847451308849,4.424333322525307
0.57,-2.47,-8.63,-162.60463181843892,-11.052294827398208,4.355527902560735
-0.2,1.91,-7.65,-173.72277700249091,-3.3121572228147254,5.123950007684243
-2.4,8.94,-6.18,-172.22653193357402,1.5584932484256673,4.263789782102698
-0.05,8.01,-9.96,-168.4218955829601,2.8421620551927376,-2.8192367490322434
0.58,6.05,-8.81,-165.58656489485412,0.8823637238721431,-8.544988083393589
2.43,7.22,-9.44,-160.52975543717122,-3.4153340784378665,-15.135679738336451
3.33,3.6,-8.82,-156.5307030363511,-9.395572354596672,-20.029302535998788
4.86,0.26,-10.03,-153.1625065187994,-13.668786527863627,-22.58292229556564
6.11,-1.98,-11.9,-151.57882322936237,-17.207493384994194,-22.466080778094224
4.82,-0.57,-10.82,-152.62462859250311,-18.68084346973021,-19.72682480222872
2.43,-1.66,-7.94,-155.16145880106285,-19.66867198617123,-14.165187015253306
0.58,-0.95,-7.1,-156.1395106788363,-20.087487431641744,-11.167427069301608
1.24,-0.98,-8.16,-155.75453926974473,-20.56480245757989,-10.580368342525214
2.19,-0.78,-9.61,-155.05511767406654,-20.83272200177108,-11.478340954533572
2.17,-0.65,-9.61,-154.84376268843482,-20.69292362085707,-12.169567773976445
2.38,0.6,-9.73,-154.68638599830706,-20.448351223683986,-13.011162702254634
2.83,-0.51,-10.35,-154.37448496866145,-20.436707276203283,-13.541842119876778
2.58,-0.58,-9.91,-154.58200075536982,-20.29699650405997,-13.541842119876778
