TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1923293.0,185.128578,1.0,-4.3,-1.8,-8.85,24.37,-16.06,25.37,1.31,-2.63,-1.31,0.18140511238093193,-0.14865624567455,-0.19322467450587943,-140.33889297208822,-26.57059440264536,28.647421502753197,0.0322,-0.9407,-0.2298,0.2474
1923328.0,185.163651,1.0,-4.56,-1.91,-8.27,23.56,-15.25,25.37,-1.0,-3.38,-1.56,-0.3262803105090648,-0.10101443768012963,0.17763461719193607,-140.23768007093892,-26.617693729981983,28.753875441458412,0.0322,-0.9404,-0.2302,0.2483
1923360.0,185.197567,1.0,-4.36,-1.63,-8.59,23.56,-15.25,25.37,-2.81,0.56,0.81,0.09331189275939522,0.027921903295113265,0.037048510789395195,-140.23768007093892,-26.629469277048532,28.742045975943412,0.0314,-0.9404,-0.2303,0.2482
1923395.0,185.214522,1.0,-4.43,-1.74,-8.6,24.75,-15.38,24.06,0.37,-0.81,-0.5,-0.0019070501948026397,-0.04402225962288009,-0.02241701593885992,-140.17034192327273,-26.747240522777687,28.753875441458412,0.0309,-0.9402,-0.2313,0.2483
1923432.0,185.255631,1.0,-4.43,-1.87,-8.57,24.75,-15.75,26.25,0.37,0.5,0.0,-0.06495157254185324,-0.15113003411945108,-0.01880881910923371,-140.1367137765361,-26.759019228055674,28.777535311725245,0.0313,-0.9401,-0.2314,0.2485
1923465.0,185.30464,1.0,-4.27,-1.69,-8.75,24.75,-15.75,26.25,-2.13,-0.19,2.0,0.21300246379152243,-0.07769295331265619,-0.07262597323934905,-140.17034192327273,-26.747240522777687,28.742045975943412,0.031,-0.9402,-0.2313,0.2482
1923500.0,185.341509,1.0,-4.37,-1.44,-8.8,24.0,-15.75,25.75,-0.31,-7.88,0.75,0.2939318377768836,0.15727019691831412,-0.118034889703166,-140.06953899210683,-26.65302123047702,28.94318956430816,0.03,-0.9399,-0.2305,0.2499
1923534.0,185.361457,1.0,-4.6,-1.96,-8.39,25.19,-15.75,25.0,-0.44,-8.81,2.19,-0.25799181512048097,-0.19676110578919181,0.045070963257046515,-139.86866179765227,-26.676574330601248,29.203628467396104,0.0295,-0.9393,-0.2307,0.2521
1923571.0,185.414313,1.0,-4.47,-1.84,-8.62,24.75,-15.38,26.56,-3.63,-8.44,3.13,0.03802987446893402,-0.21064105264605204,-0.07389067729028831,-139.7685838910077,-26.594143494418116,29.464221664430085,0.0276,-0.939,-0.23,0.2543
1923606.0,185.427279,1.0,-4.74,-1.81,-8.31,24.75,-15.38,26.56,-1.25,-5.75,0.56,-0.27426247444671104,-0.0741474827811694,0.0742771009631138,-139.60231554875963,-26.582368805630423,29.701259829199117,0.0264,-0.9385,-0.2299,0.2563
1923643.0,185.472196,1.0,-4.69,-1.56,-8.51,25.06,-15.69,25.75,-3.56,-1.44,2.5,-0.027157583536240537,0.09359091641857661,-0.03409708576642423,-139.60231554875963,-26.523499645829535,29.76053964808933,0.0256,-0.9385,-0.2294,0.2568
1923676.0,185.513386,1.0,-4.72,-1.6,-8.85,25.5,-16.5,25.37,-3.38,0.56,-0.25,0.09262411722109709,0.031128019188919165,-0.34969539681131323,-139.63551670559374,-26.523499645829535,29.736826743672204,0.0247,-0.9386,-0.2294,0.2566
1923710.0,185.544516,1.0,-4.94,-2.66,-8.77,25.5,-16.5,25.37,-0.56,-3.88,-7.19,-0.5396952292010093,-0.8037985909207365,-0.5593876656083729,-139.40365501423122,-26.723683975588177,29.843545089972302,0.0248,-0.9379,-0.2311,0.2575
1923745.0,185.588825,1.0,-5.39,-2.14,-10.76,24.37,-15.69,25.37,-1.94,-4.81,12.0,0.35226530220114327,-0.3344308637416451,-2.407004864709503,-139.46977154097462,-26.42932380663794,30.03333207787963,0.0236,-0.9381,-0.2286,0.2591
1923782.0,185.603783,1.0,-5.23,0.46,-11.4,25.5,-15.75,25.0,-0.63,-37.5,21.81,1.9951104293781012,1.7484198371019943,-2.4606668397908056,-139.37063539830646,-25.747087788934113,30.793329976755956,0.0206,-0.9378,-0.2228,0.2655
1923817.0,185.648482,1.0,-6.12,-0.34,-8.95,25.5,-15.75,25.0,44.06,-70.25,-9.13,0.10653504119800816,1.5700700107556549,-0.9262913697421578,-137.97429037596618,-25.523799625853457,32.69949961813303,0.0231,-0.9335,-0.2209,0.2815
1923852.0,185.697793,1.0,-5.62,-4.05,-5.72,24.75,-16.5,25.0,83.5,-64.0,-30.62,-2.1929837648261534,-1.4654862323056133,1.2189569273447116,-135.09605869286386,-25.700071520307276,35.76909927860193,0.0455,-0.9242,-0.2224,0.3071
1923887.0,185.721759,1.0,-5.67,-1.5,-4.41,26.69,-15.0,25.37,35.44,-79.81,19.19,-1.6099466981291042,0.8943291673537744,2.703464308382224,-132.6106654204018,-24.995350383000982,39.05995387185956,0.0536,-0.9157,-0.2164,0.3343
1923923.0,185.752299,1.0,-4.42,-2.25,-3.58,27.75,-14.25,23.25,71.31,-16.94,6.06,-1.4118115656090837,-0.2745891012556567,3.8613418558678525,-131.81847545998673,-24.350199497398,40.26593689865936,0.0602,-0.9129,-0.2109,0.3442
1923958.0,185.790669,1.0,-4.18,-3.36,-1.24,27.75,-14.25,23.25,25.12,6.25,26.31,-3.0865785100258263,-1.3522486288307145,5.454172918236992,-132.15647345628565,-22.956975705375932,40.53456083395825,0.0696,-0.9141,-0.199,0.3464
1923993.0,185.83478,1.0,-3.39,-1.83,-0.3,28.5,-13.5,23.25,-65.31,182.06,43.0,-2.859542681524884,-0.35755772393069596,7.232515557785495,-136.0049391257079,-22.022297601396424,36.90278239165085,0.0597,-0.9272,-0.191,0.3165
1924030.0,185.877903,1.0,-2.62,0.24,-1.14,27.0,-14.56,25.37,-109.62,383.56,11.38,-1.6493281928982495,1.2207445238653702,7.803877092363264,-146.951724947316,-21.602179804976906,24.127512270969643,0.0446,-0.9587,-0.1874,0.209
1924067.0,185.902836,1.0,2.4,0.74,-10.47,27.0,-14.56,25.37,-80.06,466.63,15.25,4.5690765589834275,0.35029575851523154,0.06348150716798884,-155.75453926974473,-20.97255174185992,10.91415089803693,0.0439,-0.9777,-0.182,0.0951
1924102.0,185.951746,1.0,4.35,-2.77,-15.19,18.25,-17.25,30.0,-31.87,364.44,0.12,2.081825272295463,-2.228111134103732,-5.94241423600193,-158.3467074683401,-20.11076285425295,-5.020716482682319,0.0535,-0.9822,-0.1746,-0.0438
1924136.0,185.96877,1.0,8.93,-0.58,-21.16,7.56,-19.06,33.25,-79.56,238.31,23.12,2.778829103939843,-0.4068432227942087,-12.995531636921568,-155.16145880106285,-18.692456695573654,-15.28597088065223,0.0471,-0.9766,-0.1624,-0.133
1924173.0,185.991017,1.0,7.1,-1.45,-17.94,-1.06,-20.56,32.56,11.44,-73.06,39.25,1.5713685469121987,-0.9953539820021853,-9.4520148379447,-155.8091656213749,-17.54366623938741,-15.551935573755918,0.0475,-0.9778,-0.1525,-0.1353
1924208.0,186.027921,1.0,4.45,-0.35,-15.93,-1.06,-20.56,32.56,7.5,-156.94,30.12,1.6368522628292101,0.2533867962409483,-6.653799866305649,-159.99488438452414,-16.616652750638245,-9.76355056625781,0.0455,-0.9848,-0.1445,-0.0851
1924245.0,186.07666,1.0,1.96,2.8,-13.44,-1.88,-20.56,31.75,64.69,-293.5,22.5,2.337061961833902,3.4941071661611414,-3.4086652250686207,-162.6046318184389,-16.30403579859025,-2.2346770389286066,0.0486,-0.9885,-0.1418,-0.0195
1924282.0,186.105839,1.0,-1.26,2.45,-6.17,4.0,-19.5,32.56,197.44,-315.69,-32.81,0.8232519159298534,3.5374968938523215,4.1086352572230895,-157.21671751944734,-17.277034050168417,11.052294827398207,0.0843,-0.9803,-0.1502,0.0963
1924317.0,186.149911,1.0,-2.79,-6.24,-3.42,4.0,-19.5,32.56,227.88,-222.19,-55.06,-2.9258876300933925,-4.009081612336556,3.9942024775107523,-148.98694437514695,-18.692456695573654,19.12228331882828,0.1323,-0.9636,-0.1624,0.1661
1924352.0,186.189978,1.0,-4.0,-7.53,-1.66,13.25,-15.0,32.5,91.06,-89.0,12.81,-4.415817480962186,-4.76629059824616,4.041276646270074,-142.56060519917668,-18.9944689370341,25.44156044788708,0.1655,-0.9471,-0.165,0.2202
1924386.0,186.221374,1.0,-2.1,-10.39,-3.67,18.5,-10.5,30.75,26.5,-2.0,54.0,-2.062666593551363,-7.610179900846768,1.8278300120196294,-142.20517991761645,-16.9525653616307,26.688351311037593,0.1731,-0.9461,-0.1474,0.2308
1924423.0,186.294077,1.0,-1.15,-9.39,-4.87,21.19,-8.06,31.25,-115.19,-21.19,159.38,-0.11888792898036782,-7.264411024629354,2.0332531797169704,-144.65224571956077,-13.830376539145913,27.336531426237315,0.1481,-0.9528,-0.1204,0.2363
