TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1366167.0,572.903313,1.0,-4.05,0.98,-8.78,12.19,-27.19,25.19,-1.19,-5.5,-0.37,-0.17945801321556365,-0.021004868124289665,0.08972385965048169,-155.42929332621986,-2.5670656278548973,23.460001474635348,-0.058,-0.9771,-0.0224,0.2033
1366200.0,572.946605,1.0,-4.04,0.8,-8.91,12.5,-27.19,25.56,2.44,-0.31,-0.25,-0.11952014988907922,-0.20920448988112528,-0.0061808053886327485,-155.42929332621986,-2.544141615361497,23.530227351542678,-0.0576,-0.9771,-0.0222,0.2039
1366237.0,572.974191,1.0,-3.72,0.88,-9.24,12.5,-27.56,24.56,-1.88,-0.44,-0.75,0.3055579919681448,-0.1817747076748197,-0.1865472996230917,-155.42929332621986,-2.555603608821701,23.506817731301982,-0.0579,-0.9771,-0.0223,0.2037
1366274.0,573.024273,1.0,-4.17,0.89,-8.68,11.75,-28.37,23.75,-0.25,-0.88,1.06,-0.30211106203922533,-0.09904694202844713,0.14112784082679042,-155.26824995377314,-2.509755787270372,23.65899809735879,-0.058,-0.9768,-0.0219,0.205
1366308.0,573.040528,1.0,-3.9,0.94,-9.14,11.75,-28.37,23.75,-0.81,1.12,0.06,0.1249613002186627,-0.11448105776752618,-0.17355434464445807,-155.32181611488016,-2.509755787270372,23.62387580431868,-0.0582,-0.9769,-0.0219,0.2047
1366345.0,573.093662,1.0,-4.08,0.89,-8.92,12.19,-28.37,24.56,1.31,-4.69,-0.37,-0.11018863082055752,-0.13000596052110389,-0.04098204612494527,-155.16145880106285,-2.4753701852018106,23.740958889771715,-0.0579,-0.9766,-0.0216,0.2057
1366380.0,573.132449,1.0,-4.2,0.84,-8.67,12.5,-27.56,24.25,0.19,-1.69,-0.19,-0.3075272190799798,-0.1441051373077168,0.14232587883526904,-155.10823234547746,-2.4639083675369537,23.834643460050298,-0.0577,-0.9765,-0.0215,0.2065
1366415.0,573.159376,1.0,-3.96,0.98,-9.11,12.5,-27.56,24.25,-0.37,0.88,0.0,0.0910612095296075,-0.06824003474224512,-0.17438958281788786,-155.16145880106285,-2.4753701852018106,23.79950985538602,-0.058,-0.9766,-0.0216,0.2062
1366450.0,573.178433,1.0,-4.0,0.95,-9.11,13.25,-27.19,23.0,0.12,-3.81,0.0,0.07415681490822257,-0.09796393985457066,-0.18732337565449342,-155.0021140741398,-2.589989743099662,23.91663071897709,-0.0582,-0.9763,-0.0226,0.2072
1366484.0,573.219323,1.0,-4.2,0.99,-8.65,12.5,-27.56,23.75,-0.31,-0.25,-1.12,-0.28057423184409047,0.0028761546564589624,0.14415188470085738,-154.9492208405226,-2.6129139620146145,23.975200651636385,-0.0582,-0.9762,-0.0228,0.2077
1366519.0,573.277634,1.0,-3.95,0.87,-8.96,12.5,-27.56,23.75,-0.12,3.75,-0.56,0.048140292946872165,-0.1584515012265767,-0.02257049981350434,-155.05511767406654,-2.6243761106355543,23.881491803544503,-0.0582,-0.9764,-0.0229,0.2069
