acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.57,0.85,-9.13,-151.6255402012684,-17.508882729880764,-22.068995754971112
3.58,0.87,-9.17,-151.7661453802759,-17.450913825320047,-21.940584737009782
3.54,0.85,-9.17,-151.8602645048557,-17.427727524479447,-21.823871652385925
3.5,0.78,-9.18,-151.95469309277132,-17.439320584956548,-21.7305176882842
3.51,0.89,-9.2,-152.00202441389632,-17.439320584956548,-21.683846183764324
3.41,0.79,-9.19,-152.04943428155016,-17.439320584956548,-21.61384574972068
3.54,0.81,-9.34,-152.09692309623645,-17.439320584956548,-21.57884859507936
3.55,0.75,-9.3,-152.1444912618588,-17.439320584956548,-21.50886039245492
3.4,0.94,-9.15,-152.28767595523587,-17.3929494210965,-21.368908312577144
3.39,0.89,-9.39,-152.3835367338065,-17.381357078894993,-21.22898847391229
3.31,0.78,-9.31,-152.47972490837182,-17.3929494210965,-21.100756747738608
3.08,0.94,-9.17,-152.67309729035,-17.416134643761747,-20.82107094211026
2.86,0.91,-9.27,-152.67309729035,-17.520477052231193,-20.762818905741057
2.74,0.83,-9.22,-152.52794284369597,-17.787196618044018,-20.762818905741057
2.61,1.16,-9.64,-152.1444912618588,-18.03080801097451,-21.007514103633174
3.01,1.97,-9.61,-151.95469309277132,-18.320928845487863,-21.007514103633174
2.73,1.34,-9.97,-152.28767595523587,-18.75052573300884,-20.157316215575328
1.39,2.63,-8.73,-152.47972490837182,-19.703563060929827,-18.971232525472267
3.24,-0.49,-10.05,-151.30008546167102,-20.786119068432164,-19.54075377357945
6.48,1.13,-12.93,-149.76806738505078,-21.61384574972068,-20.681275164117206
5.77,1.82,-11.13,-150.70506138327715,-22.22079043012782,-18.019205613951
5.3,-2.67,-11.45,-151.43912137388486,-23.03883280540741,-13.968904250085991
7.3,-5.78,-16.44,-154.63414056108866,-22.2091125181558,-2.2575997541901875
1.68,-2.85,-4.27,-153.96433257658236,-20.57644875978384,11.616551985135152
-3.83,-4.61,1.41,-146.0373496598969,-18.216471799125177,27.26577791911556
-4.2,-2.99,-2.94,-143.09992952909133,-15.10100089527667,33.11769717298479
-4.53,-1.72,-2.87,-142.63208125401738,-9.050681021579294,36.19078597526285
-5.82,2.25,-1.79,-143.683724321721,-4.779853967883568,35.46820114810156
-4.79,9.83,-2.09,-148.30838490049834,-1.6960169933572922,28.25730554929696
-1.94,9.15,-4.0,-160.26052613773837,-3.4726557451993814,13.888093938659914
3.44,3.37,-8.47,-168.7678701513817,-8.200293609338797,-0.7104722177704716
10.28,-0.15,-15.06,-151.0239731545222,-17.508882729880764,-22.723163534007305
11.65,-6.89,-12.99,-141.57339812733943,-22.24414695534977,-29.736826743672204
7.67,-4.74,-9.29,-140.305127821115,-23.16748949044666,-30.306298828005648
6.96,-3.35,-8.27,-141.15770665873933,-21.97560315049688,-30.318170931025325
6.71,-3.75,-8.55,-143.94200484154302,-19.69193249784897,-29.28652767093248
3.89,1.8,-7.79,-148.7733502639536,-15.02008899858815,-27.183245547895737
3.01,3.87,-8.03,-151.7661453802759,-11.37469368630907,-25.688318141008548
3.67,4.85,-8.95,-153.3110465719337,-8.878266355561609,-24.77239013171025
3.08,3.28,-8.95,-153.71118144535646,-8.901253805563371,-24.18610517042096
3.19,1.67,-9.39,-154.01525359440282,-9.315090195791669,-23.68241421184977
3.4,1.89,-9.14,-153.91350924378722,-9.464560757916416,-23.64729041599085
3.6,1.29,-9.14,-153.8627830260387,-9.91307033213892,-23.57704958135869
3.95,0.92,-9.5,-153.76161968319718,-10.258180960550504,-23.600462193143148
