acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.94,-0.75,-9.06,-148.4345315385202,-19.4826172689267,24.53779799191311
-4.02,-0.75,-9.0,-148.3924281475188,-19.54075377357945,24.56125248965988
-4.18,-0.63,-8.65,-148.2664446111409,-19.6570420373131,24.63162225772855
-3.93,-0.64,-8.96,-148.30838490049834,-19.71519382901285,24.57298013035922
-4.03,-0.8,-8.95,-148.2664446111409,-19.808247369439112,24.52607113458515
-3.9,-0.69,-9.08,-148.30838490049834,-19.84314584545369,24.44399042905254
-3.99,-0.78,-8.89,-148.30838490049834,-19.889680039418103,24.44399042905254
-4.02,-0.86,-9.0,-148.2664446111409,-19.947852442498814,24.44399042905254
-4.0,-0.8,-8.83,-148.2664446111409,-19.947852442498814,24.40881688456287
-3.97,-0.87,-8.92,-148.2664446111409,-19.95948754584176,24.39709288880459
-4.21,-0.66,-8.92,-148.30838490049834,-19.971122857066128,24.33847679675364
-4.2,-0.4,-9.21,-148.35037934063973,-20.11076285425295,24.174386077512
-5.18,-0.38,-9.26,-147.93284627196644,-20.82107094211026,24.080642561887807
-5.89,0.61,-12.22,-147.84997349806363,-21.33392533931821,23.65899809735879
-4.12,0.48,-13.11,-147.93284627196644,-20.9608980601766,23.96348615709585
-3.89,-1.31,-10.29,-147.03240000479886,-21.22898847391229,24.90146071352715
-4.04,-3.54,-7.65,-145.37657897397716,-22.279183498407725,26.1233774379412
-3.9,-0.62,-5.78,-144.388983618951,-22.431032941974188,27.218614801739264
-3.66,0.83,-4.73,-142.4180463131718,-22.2091125181558,29.760539648089328
-3.0,-3.09,-1.89,-140.8829393690889,-21.823871652385925,31.495183998739208
-3.24,-2.88,-0.46,-142.09917876057762,-20.890980569305803,30.74578979374247
-2.56,-0.79,0.29,-149.0298356031949,-21.100756747738608,22.162403204703928
2.48,4.67,-7.39,-158.28578665640208,-21.543853477197025,2.807774138332147
5.72,4.25,-12.53,-155.3754969883622,-21.672178876755066,-11.535926836248436
13.78,2.27,-22.98,-144.05324557319378,-22.139049946746336,-27.855717200127582
12.71,0.83,-19.08,-143.53692935464713,-21.590514086807826,-28.90768703373302
7.83,1.19,-13.54,-147.23493252348757,-21.20567161915569,-24.57298013035922
6.13,-0.28,-13.59,-153.81215335885898,-20.436707276203283,-15.551935573755918
2.32,1.08,-9.07,-158.16444882979192,-20.00603003933895,-5.720494487173099
0.84,-2.3,-5.03,-154.89643727544532,-20.378490735265764,8.648411389524659
-2.64,-6.78,1.45,-149.4184972482763,-20.21551264575777,17.474100846214462
-3.06,-4.6,0.84,-147.6436957459843,-18.947996901150283,21.660511797125544
-0.01,-6.92,-2.72,-152.1444912618588,-16.0609738361326,18.320928845487863
-0.2,-2.25,-2.26,-160.46210370241806,-13.288003224878931,11.789339646395064
2.49,2.44,-6.47,-170.40978378389514,-9.09666171745326,-2.6014518395409367
7.24,7.83,-16.3,-162.91040944456057,-6.076199569788739,-13.772662665221276
7.09,6.27,-16.58,-155.214797761141,-4.401398006442045,-20.890980569305803
4.25,9.42,-12.74,-155.3754969883622,-3.5185137037623337,-19.401234664747328
5.29,6.17,-15.67,-157.50864759230302,-3.4841201823987773,-17.056843809922572
4.33,3.54,-14.23,-165.86324083896642,-4.103254614165427,-9.372576979838527
-0.43,1.25,-7.69,-172.75138501198413,-4.516076369343336,-0.4125305035633525
-0.23,0.19,-8.17,-167.33650576248203,-5.112479412053579,11.581997645669874
-3.69,-4.33,-2.5,-157.74491268375093,-5.777862453568277,20.94924459772563
-5.95,-3.62,-0.57,-147.89138385145154,-6.7533514707706495,30.531925921642927
-4.21,-3.49,-3.64,-144.7656551188059,-7.522608280519941,33.488479867763736
-6.13,-1.19,0.55,-142.73954322436268,-8.993207204284674,35.27575900730597
-3.69,-3.58,-2.75,-148.98694437514695,-8.556479215940191,28.6474215027532
0.54,0.68,-7.45,-159.15467994543425,-8.257737442475136,18.56472183693924
4.11,2.14,-15.19,-170.27366439531403,-8.016487142063689,5.273072468222583
1.88,1.67,-13.87,-170.97471906367116,-7.5915129998336095,0.8136069048374162
0.33,1.74,-11.36,-169.24641346971595,-6.776309776380446,-1.6272548279067642
1.63,3.63,-13.37,-167.233021952493,-6.17947961245989,-3.621696182670095
1.15,3.25,-13.16,-166.24074892993926,-5.491036825631306,-3.4153340784378665
-0.89,2.94,-9.23,-166.14541230093116,-5.250129975900072,-1.5928739664684124
-0.31,2.5,-9.84,-166.14541230093116,-5.376316314590642,-1.2490727279396536
0.02,2.18,-9.93,-166.33674754112943,-5.6516548202737225,-0.7219315974960596
-0.58,1.8,-9.13,-166.53078742603913,-5.92702598542953,-0.0572957819004067
-0.69,1.24,-8.98,-166.62885834304856,-6.409008932036036,0.3666936147093117
-0.41,1.5,-9.99,-166.53078742603913,-6.695956892035202,0.3552344019497601
-0.96,1.68,-11.12,-166.43342218753332,-6.902585349926143,0.2750200056824314
0.37,2.28,-9.61,-166.43342218753332,-6.982946893042854,0.4812859628976946
-0.23,1.06,-9.35,-166.92746455946423,-7.47667331573405,0.4927452222969898
