TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
704864.0,407.622078,1.0,-0.54,1.92,-9.58,0.37,-28.19,33.25,1.88,-1.06,-0.75,-0.12058381406502915,-0.344916734585628,0.02805644110880224,-165.6781993872616,4.6536963885673295,2.8421620551927376,-0.1147,-0.9922,0.0406,0.0248
704901.0,407.63147000000004,1.0,-0.64,1.97,-9.42,0.0,-28.19,33.25,-0.25,1.31,0.88,-0.2336755708076109,-0.2591427399215327,0.16791871585509274,-165.77042087262134,4.6536963885673295,2.8421620551927376,-0.1142,-0.9923,0.0406,0.0248
704933.0,407.690861,1.0,-0.15,2.25,-9.84,0.0,-28.19,33.25,0.56,0.31,-0.5,0.249764174335666,-0.041812838917264734,-0.2852511857885389,-165.77042087262134,4.6536963885673295,2.7963115557322795,-0.1143,-0.9923,0.0406,0.0244
704970.0,407.696677,1.0,-0.66,1.86,-9.37,-0.69,-28.56,33.25,1.81,0.75,-0.19,-0.25143769612744543,-0.3336808523007601,0.2401701785727912,-165.86324083896642,4.6766337060034,2.8306993879474716,-0.113,-0.9924,0.0408,0.0247
705005.0,407.76548399999996,1.0,-0.26,2.15,-9.68,-1.5,-28.56,32.88,-3.88,6.0,1.12,0.11828023509186394,-0.09550317715111832,-0.11148434720162824,-165.86324083896642,4.860139072417077,2.704611892754087,-0.1134,-0.9924,0.0424,0.0236
705040.0,407.772926,1.0,-0.63,1.75,-9.3,-1.5,-28.56,32.88,-5.13,16.87,0.12,-0.2915314475140812,-0.4547973577008592,0.33788192920331994,-165.77042087262134,4.825730880475589,2.383676327772471,-0.1145,-0.9923,0.0421,0.0208
705075.0,407.833997,1.0,-0.5,2.13,-9.33,0.06,-28.19,33.38,-8.25,62.06,-5.13,-0.4019022491882196,-0.14843113522004214,0.23313221497475034,-165.6781993872616,4.539012581284228,1.0657168616283692,-0.1177,-0.9922,0.0396,0.0093
705112.0,407.850831,1.0,1.05,2.38,-10.39,-1.06,-28.56,32.88,-0.19,58.44,-1.12,0.6449518039698461,-0.10679418103270533,-0.8840764567686729,-165.49550626988113,4.103254614165427,-1.741858774764144,-0.1199,-0.992,0.0358,-0.0152
705146.0,407.908856,1.0,0.55,1.98,-9.56,-1.06,-28.56,32.88,13.75,29.69,-2.38,0.025190992437535968,-0.3134257176971419,0.033337883149025416,-165.5865648948541,3.896864048753203,-2.7504615040371316,-0.1187,-0.9921,0.034,-0.024
705179.0,407.91697400000004,1.0,0.57,1.86,-9.85,-3.38,-28.56,33.25,-5.06,7.19,0.19,-0.061472882281208174,-0.4647645548060362,-0.2226677730760933,-165.5865648948541,3.942727502383202,-3.335085177891311,-0.1169,-0.9921,0.0344,-0.0291
705214.0,407.964561,1.0,0.42,2.23,-8.95,-3.56,-28.19,33.25,8.75,79.94,-3.25,-0.4031920362266493,0.09028090470944904,0.5827091101108923,-165.31507383873742,3.701951248377608,-4.6766337060034,-0.1168,-0.9918,0.0323,-0.0408
