TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
605542.0,308.230912,1.0,-1.55,0.76,-9.69,3.38,-23.56,34.88,-0.25,3.69,0.69,0.03346072402883889,-0.06588463838577391,-0.03564341131284365,-167.13036680379562,7.557060298129735,9.51055493545105,-0.0369,-0.9937,0.0659,0.0829
605577.0,308.259072,1.0,-1.41,0.87,-9.88,2.69,-23.56,35.0,0.31,2.63,0.31,0.17294378788587722,0.047336268612545314,-0.20969912150657602,-167.23302195249303,7.5455762164051485,9.418568108565768,-0.037000000000000005,-0.9938,0.0658,0.0821
605612.0,308.30671,1.0,-1.54,0.67,-9.76,3.38,-24.0,35.75,1.12,1.44,-0.19,0.0465309309962738,-0.1589394815573379,-0.09540398458637434,-167.23302195249303,7.5455762164051485,9.395572354596672,-0.0369,-0.9938,0.0658,0.0819
605646.0,308.328845,1.0,-1.62,0.68,-9.66,3.38,-24.0,35.75,-1.37,-0.88,1.44,-0.04734254894062485,-0.16005005416750995,-0.010403665088158931,-167.13036680379562,7.580028689727107,9.407070184120801,-0.0372,-0.9937,0.0661,0.08199999999999999
605681.0,308.382254,1.0,-1.58,0.82,-9.73,3.38,-23.87,36.19,1.37,0.25,0.44,-0.013893289573101677,-0.0248400494044681,-0.0848054009230843,-167.13036680379562,7.602997386301143,9.407070184120801,-0.0374,-0.9937,0.0663,0.08199999999999999
605718.0,308.393375,1.0,-1.62,0.75,-9.53,1.88,-22.75,35.75,0.81,1.56,0.69,-0.09052389602852734,-0.07442071972906028,0.11159626210236516,-167.23302195249303,7.6259663887868285,9.3380846266553,-0.0367,-0.9938,0.0665,0.0814
605751.0,308.396171,1.0,-1.7,0.52,-9.62,1.88,-22.75,35.75,-0.69,-0.75,2.0,-0.12513277674871987,-0.3131376500972548,0.029580571982489087,-167.23302195249303,7.660420468145224,9.3380846266553,-0.0364,-0.9938,0.0668,0.0814
605786.0,308.435167,1.0,-1.48,1.15,-9.66,3.0,-23.19,36.19,-10.25,2.25,3.06,0.010909779782041079,0.3158781885556242,-0.02842000212504558,-167.13036680379562,7.786758050274272,9.303593121383253,-0.0374,-0.9937,0.0679,0.0811
605822.0,308.442312,1.0,-1.45,0.74,-9.77,2.69,-22.75,37.0,0.37,4.75,2.69,0.08983839358071592,-0.07435400399207398,-0.0973593166923692,-167.23302195249303,7.855673444559318,9.188627520029687,-0.0364,-0.9938,0.0685,0.0801
605855.0,308.506215,1.0,-1.47,0.51,-9.66,2.69,-22.75,37.0,2.5,0.44,4.56,0.07001968685930643,-0.2939212379239201,0.026808102026935288,-167.23302195249303,7.959051879828772,9.119652615329127,-0.0361,-0.9938,0.0694,0.0795
605890.0,308.52087,1.0,-1.35,0.6,-9.81,1.88,-23.56,36.19,-9.63,1.44,7.06,0.18931583887113396,-0.22428644207262946,-0.10962223834919628,-167.02852064224476,8.22327089407658,9.050681021579294,-0.0373,-0.9936,0.0717,0.0789
605925.0,308.534845,1.0,-1.61,0.71,-9.35,1.88,-23.87,35.25,2.38,8.63,5.69,-0.18026572649773176,-0.14685356711043035,0.29535995617959365,-167.02852064224476,8.384121213370948,8.889760035755181,-0.0382,-0.9936,0.0731,0.0775
605962.0,308.538011,1.0,-1.47,0.73,-9.21,1.19,-24.56,35.25,-8.25,15.13,8.56,-0.14372599758211566,-0.13764275212009802,0.4536666625611971,-167.13036680379562,8.636919564056372,8.41859128124216,-0.0399,-0.9937,0.0753,0.0734
605995.0,308.5830509999999,1.0,-1.23,0.44,-9.96,1.19,-24.56,35.25,8.19,15.44,11.0,0.13756022614461716,-0.4590829284725143,-0.2272136650578531,-167.23302195249303,9.004701785923347,7.786758050274272,-0.0404,-0.9938,0.0785,0.0679
606031.0,308.652121,1.0,-1.53,0.91,-9.33,1.5,-23.87,35.69,-16.25,20.44,11.94,-0.3818490801210498,-0.08165512698664112,0.3163695130887998,-167.13036680379562,9.326587364176332,7.361841150905901,-0.0441,-0.9937,0.0813,0.0642
606066.0,308.670406,1.0,-1.08,1.13,-9.17,0.37,-24.0,35.38,-17.56,49.94,15.06,-0.18040818472333872,0.11167939362765987,0.5068015818845808,-167.13036680379562,9.729048380447908,6.2024314124588535,-0.049,-0.9937,0.0848,0.0541
606101.0,308.715346,1.0,-0.08,1.17,-9.96,0.37,-24.0,35.38,-1.44,111.12,15.19,0.3271635960935388,0.10075402030965308,-0.2163092740259369,-167.75915046700433,10.177646918437086,2.968253297538604,-0.0543,-0.9943,0.0887,0.0259
606136.0,308.722575,1.0,-0.07,0.83,-8.45,-0.25,-24.25,35.75,7.81,194.31,8.13,-0.6789011645638094,-0.2257879745918369,1.3458927644280203,-167.23302195249303,10.22366575133618,-3.7363468303015934,-0.0581,-0.9938,0.0891,-0.0326
606173.0,308.779138,1.0,3.13,1.92,-10.78,-4.5,-24.25,34.56,-7.5,221.88,-6.69,0.7670744150391485,0.7854419910768041,-1.5285331798363817,-163.45901362866948,9.786552516199244,-10.937173775974523,-0.0658,-0.9896,0.0853,-0.0953
606208.0,308.78627400000005,1.0,2.2,0.89,-8.59,-4.5,-24.25,34.56,25.31,130.19,2.5,-0.42572773610363257,-0.07905430619235942,0.9053744559341652,-159.53822461146382,9.476059158737444,-16.5471716366683,-0.0629,-0.9841,0.0826,-0.1439
