TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1026041.0,729.364633,1.0,1.39,3.99,-8.85,-10.69,-32.38,26.19,-2.94,1.19,-0.31,-0.03537993012281665,-0.16857273759805014,0.0012927146848316089,-149.37507492345586,15.031647378904806,-5.376316314590642,-0.2245,-0.9645,0.1308,-0.0469
1026076.0,729.413656,1.0,1.6,4.04,-9.0,-10.69,-32.38,26.19,1.75,-0.81,0.31,0.14544822946651825,-0.13760521446598495,-0.1854223384839848,-149.4184972482763,15.031647378904806,-5.387788121139308,-0.2242,-0.9646,0.1308,-0.047
1026113.0,729.417301,1.0,1.53,4.03,-9.03,-10.38,-32.75,25.37,-1.75,-4.44,0.12,0.09215770420481934,-0.17404522271634426,-0.19754488104891266,-149.37507492345586,15.066323443247011,-5.307486603594608,-0.2242,-0.9645,0.1311,-0.0463
1026148.0,729.445431,1.0,1.44,3.93,-8.88,-9.56,-32.75,25.87,-1.94,-0.69,0.75,0.046564184045439216,-0.2151434634385947,-0.007851773748061673,-149.37507492345586,15.089441590206313,-5.250129975900072,-0.2243,-0.9645,0.1313,-0.0458
1026181.0,729.486833,1.0,1.61,4.12,-9.02,-9.56,-32.75,25.87,-6.63,-2.13,1.25,0.1639393734759863,-0.11219847394905402,-0.23762376091809576,-149.20198320614296,15.158799741488714,-5.204245622111723,-0.2263,-0.9641,0.1319,-0.0454
1026215.0,729.549216,1.0,1.52,3.94,-9.09,-10.38,-32.75,24.56,-10.63,-4.38,2.13,0.1411693049599077,-0.3517641856696876,-0.2092590044297644,-148.98694437514695,15.262847451308847,-5.112479412053579,-0.228,-0.9636,0.1328,-0.0446
1026252.0,729.567785,1.0,1.26,3.65,-8.78,-10.38,-32.75,26.19,-29.5,-3.19,6.19,0.02284550870752519,-0.6325901279711881,0.2359756343805497,-148.26644461114088,15.482545411826456,-4.89454770282183,-0.2339,-0.9619,0.1347,-0.0427
1026287.0,729.616841,1.0,1.97,4.39,-9.34,-10.38,-32.75,26.19,-49.75,-4.94,12.81,0.5361417268587345,-0.3118616939267702,-0.6816241350797103,-147.03240000479886,15.841123321226055,-4.699571210920838,-0.2448,-0.9589,0.1378,-0.040999999999999995
1026322.0,729.676675,1.0,1.49,4.89,-8.63,-9.56,-33.19,25.87,-54.44,-13.88,4.75,0.09398259752234532,-0.02864113701691373,-0.2232775648746994,-144.9554604078314,16.30403579859025,-3.942727502383202,-0.2634,-0.9536,0.1418,-0.0344
1026357.0,729.691874,1.0,0.98,5.13,-8.11,-9.56,-34.69,23.75,-43.56,-5.5,4.44,-0.3898620272566404,0.0947451129720247,0.16878556002829015,-143.75733722307018,16.466118077182387,-3.5758369454907797,-0.2744,-0.9504,0.1432,-0.0312
1026394.0,729.6957990000003,1.0,0.98,5.63,-8.18,-10.38,-35.06,22.19,-31.5,-1.19,6.38,-0.4897122235652265,0.23420959643996664,-0.1570354528345188,-142.45363711540872,16.720885966499374,-3.40386984812725,-0.2855,-0.9468,0.1454,-0.0297
1026428.0,729.7365679999997,1.0,0.45,6.56,-7.49,-10.38,-35.06,22.19,-17.75,-5.75,14.31,-1.2881402974211036,1.0901302130555992,-0.016206544444861137,-141.6082344949301,17.288624783675054,-3.254837913384077,-0.2911,-0.9444,0.1503,-0.0284
1026465.0,729.797006,1.0,1.27,6.42,-7.96,-10.38,-35.75,21.69,48.38,5.44,20.37,-0.5610264080065637,1.0726724832564285,-0.4268989011966813,-142.09917876057762,17.763999776816537,-3.621696182670093,-0.284,-0.9458,0.1544,-0.0316
1026502.0,729.813714,1.0,1.53,6.13,-8.71,-11.06,-36.19,20.87,74.12,0.56,16.19,-0.4266177600044149,0.9965790916755624,-0.8988031618649384,-144.1648201843402,18.274501601194086,-4.309658496908005,-0.2606,-0.9515,0.1588,-0.0376
1026535.0,729.852738,1.0,1.2,5.16,-8.57,-11.06,-36.19,20.87,113.44,4.31,-21.69,-0.5453110466503478,0.6862168158433475,-0.2303935061354068,-146.871240884656,17.798795314151782,-4.733977821845079,-0.2359,-0.9585,0.1547,-0.0413
1026570.0,729.9340639999997,1.0,1.86,4.66,-8.43,-11.06,-33.56,23.75,94.87,23.87,-46.19,0.11398928908125665,1.084909272681189,0.057287030450391185,-150.79583135983617,15.875832638109523,-5.6516548202737225,-0.2053,-0.9677,0.1381,-0.0493
1026607.0,729.980885,1.0,1.04,3.75,-7.86,-11.06,-32.06,26.69,117.06,34.0,-67.44,-0.4574354840661218,0.7321079197256817,1.078622114401094,-154.0662728728033,13.761120312162008,-6.374577915681861,-0.1815,-0.9745,0.1198,-0.0556
1026641.0,729.997879,1.0,1.94,2.7,-7.83,-9.56,-30.25,28.69,106.81,73.25,-67.31,0.3504674106798313,0.4322324104857351,1.3182551141940202,-157.92374967519896,10.465291924669183,-8.95872400294449,-0.1492,-0.9815,0.0912,-0.0781
1026676.0,730.000901,1.0,2.69,1.79,-8.84,-9.56,-30.25,28.69,102.0,71.44,-67.31,0.7926633863358803,-0.2863944357134407,0.4324586757760844,-160.06096636558732,8.050949266749551,-11.109859542072414,-0.1257,-0.9849,0.0702,-0.0968
1026713.0,730.041042,1.0,3.41,0.1,-9.58,-8.88,-27.56,31.19,76.12,90.44,-58.5,1.0208747128520237,-1.661456854374989,-0.1739249304190711,-161.21954183361512,4.733977821845079,-14.222925164993965,-0.0982,-0.9866,0.0413,-0.1238
1026750.0,730.0452349999997,1.0,4.16,0.2,-9.47,-9.56,-26.06,32.0,60.06,69.69,-33.81,1.3515896897731179,-1.3327502861900116,-0.36308362410045797,-160.66576217664587,3.048495041051397,-16.38507281218067,-0.0844,-0.9858,0.0266,-0.1425
1026783.0,730.11059,1.0,3.58,-0.75,-8.8,-9.56,-26.06,32.0,40.56,88.5,-37.13,0.5144831262945663,-2.0089920025331542,0.5051362389761529,-158.96550158142097,1.1230152546764245,-19.343110284151184,-0.0706,-0.9832,0.0098,-0.168
1026818.0,730.147667,1.0,4.85,0.32,-10.21,-10.69,-24.25,33.25,-9.81,104.06,-13.63,0.444238501512484,-1.2244540799977026,-1.4259972551999471,-155.4292933262199,0.10313241704642767,-23.16748949044666,-0.0706,-0.9771,0.0009,-0.2008
1026854.0,730.201013,1.0,4.46,0.69,-8.64,-13.38,-23.87,33.69,19.56,47.38,1.06,0.3960289239701065,-0.6230510229017601,0.08696541076356645,-153.81215335885898,-0.06875493954099557,-24.90146071352715,-0.0695,-0.9740000000000001,-0.0006,-0.2156
1026891.0,730.2589690000003,1.0,4.42,0.44,-8.29,-13.38,-23.87,33.69,10.81,77.12,7.38,0.06584192194581763,-0.7278436488862229,0.4300830128724353,-151.3927025567389,-0.16042823504321638,-27.631452438914533,-0.0637,-0.9690000000000001,-0.0014,-0.2388
1026926.0,730.279748,1.0,6.02,1.26,-9.93,-15.19,-24.37,32.38,0.69,88.81,14.19,0.11512912426018375,-0.14562453152069454,-1.872324217822664,-148.6458749656724,-0.011459155921715059,-30.50817000692102,-0.0626,-0.9628,-0.0001,-0.2631
1026963.0,730.292838,1.0,5.51,0.52,-8.68,-17.87,-24.0,29.87,4.88,43.19,21.37,-0.02057113246650236,-0.5955349466195713,-0.4704028341477304,-146.79094642726758,0.6760941207657828,-32.472665833224625,-0.0581,-0.9583,0.0059,-0.2796
1026998.0,730.347344,1.0,4.79,0.58,-7.77,-21.56,-23.5,30.0,-1.12,59.56,20.0,-0.38983792421388586,-0.3977495123720831,0.6773991151654517,-145.2612378633091,1.4438918508267422,-34.00339056621902,-0.0585,-0.9544,0.0126,-0.2924
1027033.0,730.364063,1.0,6.15,0.66,-8.08,-21.56,-23.5,30.0,-9.5,96.37,32.88,-0.060736095615759024,-0.2977207513500518,-0.3644941579059804,-141.85294621850556,2.372214704126748,-37.47102265081461,-0.0565,-0.9451,0.0207,-0.3212
1027067.0,730.408568,1.0,7.18,0.67,-8.71,-22.69,-23.5,27.87,-13.88,35.38,33.38,0.025796861075985084,-0.3166188270341841,-1.4966454062223031,-140.0359922172176,3.5873017007906127,-39.19372713365675,-0.0576,-0.9398,0.0313,-0.3354
1027104.0,730.4273469999997,1.0,6.34,1.02,-7.76,-25.5,-23.06,26.75,-31.75,35.94,29.06,-0.2530101921374935,0.10120432808975928,-0.2620809789590908,-138.7806141249359,5.15836210329675,-40.15611188549902,-0.0636,-0.9359999999999999,0.045,-0.3433
1027139.0,730.46502,1.0,6.77,0.89,-8.05,-25.5,-23.06,26.75,-20.31,42.38,36.81,-0.33997549181270514,-0.07646520482185154,-0.7435191805116723,-137.27675296577294,6.271288310584378,-41.41533197987328,-0.0673,-0.9313,0.0547,-0.3536
