TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1338773.0,126.694337,1.0,0.21,0.94,-9.72,2.56,-22.19,33.56,0.5,-0.44,0.06,0.029747704715175582,-0.01834078078493384,0.0391078992550824,-165.13681976050614,-13.668786527863627,-1.6960169933572922,-0.0473,-0.9916,-0.11900000000000001,-0.0148
1338808.0,126.711257,1.0,0.22,0.89,-9.76,2.56,-22.19,33.56,1.25,0.5,0.25,0.02901205934021473,-0.06505021986047642,0.00394492592432627,-165.2256794561049,-13.668786527863627,-1.6845565907051554,-0.0469,-0.9917,-0.11900000000000001,-0.0147
1338843.0,126.714887,1.0,0.18,1.12,-9.78,3.69,-21.87,34.5,1.31,-1.12,-0.06,0.048397471942556405,0.17442329632074496,-0.03725340253347832,-165.2256794561049,-13.668786527863627,-1.6616358358374437,-0.0464,-0.9917,-0.11900000000000001,-0.0145
1338877.0,126.75558400000001,1.0,0.09,1.03,-9.55,4.06,-23.0,35.25,11.69,4.63,-2.06,-0.052091953742985767,0.16206526248087771,0.20235297840324407,-165.2256794561049,-13.738036026791262,-1.6960169933572922,-0.0447,-0.9917,-0.1196,-0.0148
1338912.0,126.75936999999999,1.0,0.46,0.43,-9.95,4.06,-23.0,35.25,16.06,11.0,-2.63,0.12443520562022632,-0.4659411133925816,-0.15158351596319442,-165.31507383873742,-13.830376539145913,-1.8908465277120163,-0.0411,-0.9918,-0.1204,-0.0165
1338947.0,126.838674,1.0,0.74,0.06,-10.32,2.88,-21.87,35.38,8.31,0.63,4.63,0.2696108597163801,-0.8359220549634012,-0.5026731738242045,-165.4050127335264,-13.79574779269871,-2.0742204847835874,-0.0372,-0.9919,-0.1201,-0.0181
1338982.0,126.857293,1.0,0.51,-1.37,-9.77,2.56,-21.87,35.25,-5.25,-13.69,23.75,-0.1771831416379118,-2.1679927417421068,0.17034813641805435,-166.24074892993926,-12.88430304585338,-1.6845565907051554,-0.0389,-0.9928,-0.1122,-0.0147
1339019.0,126.90675700000001,1.0,0.18,-1.31,-9.11,2.88,-21.87,35.75,-84.94,-23.44,67.44,-0.3885376667976325,-2.2851505208915097,0.8977934191390915,-167.13036680379562,-11.132886214620822,-1.3751317128217122,-0.0549,-0.9937,-0.09699999999999999,-0.012
1339054.0,126.925601,1.0,1.51,0.25,-9.91,2.88,-21.87,35.75,-132.75,-68.62,95.44,1.4725653513080288,-1.852535215586076,0.0624022321556037,-166.62885834304856,-7.442222882076424,0.3896120513439707,-0.0964,-0.9932,-0.0649,0.0034
1339090.0,126.988658,1.0,0.88,-0.04,-10.69,2.56,-24.5,34.06,-221.63,-196.13,149.75,1.566753153952077,-3.1664787570535684,-0.3210741686229639,-162.45372607444324,-3.048495041051397,4.206454848857137,-0.1453,-0.9883,-0.0266,0.0367
1339127.0,126.991665,1.0,-0.96,4.35,-6.93,2.88,-28.19,30.37,-296.38,-222.88,136.75,0.5183668739036545,0.4967908684694884,1.5997325143026604,-148.94411093259438,3.793673550039814,12.019765115233204,-0.2443,-0.9635,0.0331,0.1047
