TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1606164.0,394.513034,1.0,0.42,0.41,-9.88,1.75,-21.0,35.0,-1.69,-3.19,-0.06,0.022889652801051808,0.007018928833432111,-0.0907398982728136,-170.13941942315122,-9.22311622194562,-2.4868320276357756,-0.0185,-0.9963,-0.0804,-0.0217
1606199.0,394.542402,1.0,0.45,0.31,-10.02,-0.37,-21.37,36.25,-0.88,-1.44,0.12,0.03990018384830283,-0.1039289638961738,-0.2276216101265813,-170.13941942315122,-9.22311622194562,-2.4295230620087382,-0.0186,-0.9963,-0.0804,-0.0212
1606236.0,394.588551,1.0,0.38,0.3,-9.87,1.37,-21.37,36.25,-1.63,-2.63,0.37,-0.011262336658987095,-0.11237086271334384,-0.07457188542419324,-170.13941942315122,-9.22311622194562,-2.349291527927613,-0.0193,-0.9963,-0.0804,-0.0205
1606270.0,394.6146,1.0,0.28,0.24,-9.81,1.37,-21.37,36.25,-9.31,-2.31,2.13,-0.1069425773497018,-0.17763794085004264,-0.008089326498716076,-170.27366439531403,-9.165635515674056,-2.280522559802512,-0.0205,-0.9964,-0.0799,-0.0199
1606303.0,394.662298,1.0,0.25,0.55,-10.03,0.25,-21.37,36.69,-11.94,-2.88,1.0,-0.09200427257237123,0.03966401368093664,-0.24102943257781104,-170.13941942315122,-9.096661717453259,-2.2117544130994498,-0.0247,-0.9963,-0.0793,-0.0193
1606340.0,394.68440899999996,1.0,0.37,0.03,-9.78,1.37,-21.56,37.06,-24.56,-6.81,5.5,-0.035982625557160405,-0.5553031262719383,0.03544006015065372,-170.27366439531403,-8.92424161449454,-2.1315259137202647,-0.0285,-0.9964,-0.0778,-0.0186
1606377.0,394.72425,1.0,-0.03,1.0,-9.72,1.75,-21.25,35.06,-41.13,-10.94,7.44,-0.24910270226572465,0.21907866478352445,0.04093177846807805,-170.00697332479714,-8.61393617408195,-1.8220825674649568,-0.040999999999999995,-0.9962,-0.0751,-0.0159
1606410.0,394.74207,1.0,-0.31,0.8,-9.53,1.75,-21.25,35.06,-13.44,-23.06,11.0,-0.4808325191047126,-0.01778513660929798,0.25021322798674284,-170.00697332479714,-8.349651905481078,-1.3636717386286217,-0.0457,-0.9962,-0.0728,-0.0119
1606447.0,394.78628399999997,1.0,-0.16,1.53,-9.85,0.69,-23.56,36.69,-25.94,-18.81,9.44,-0.15236714233369708,0.45190443470174396,-0.15134009016548333,-169.87625549717959,-7.890132207309978,-0.7448503787209418,-0.0553,-0.9961,-0.0688,-0.0065
1606483.0,394.85270099999997,1.0,-0.34,2.31,-9.78,2.88,-23.5,35.5,-5.31,-15.38,6.56,-0.15187998694226193,1.1719141821462449,-0.17852148672224288,-169.7471998361046,-7.602997386301143,-0.2521016332198253,-0.059000000000000004,-0.996,-0.0663,-0.0022
1606516.0,394.871464,1.0,-0.79,2.05,-9.86,2.88,-23.5,35.5,-1.31,-1.37,-9.31,-0.5833497521782964,0.974241397301721,-0.2311165228086036,-169.7471998361046,-7.729330710703709,0.011459155921715059,-0.0585,-0.996,-0.0674,0.0001
1606551.0,394.919855,1.0,-1.22,2.58,-9.93,1.75,-24.25,35.88,15.69,12.88,-27.87,-0.9483725492886468,1.5985767431824391,-0.3567570027679192,-169.36940436804014,-8.361141590530956,-0.1948057441759901,-0.0565,-0.9957,-0.0729,-0.0017
1606588.0,394.93785299999996,1.0,0.44,2.02,-10.14,2.56,-25.0,35.0,44.31,6.75,-45.13,0.6249675298835398,1.0288986055419755,-0.4716953554599499,-168.88558009980704,-9.92457255015729,-0.4469082131192447,-0.0438,-0.9953,-0.0865,-0.0039
