TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
203460.0,148.86016999999995,1.0,-1.6,-1.26,-9.84,16.75,-15.5,35.25,-0.63,7.06,1.69,0.08979284937501476,-0.27894764104358793,-0.2376182888181244,-144.388983618951,-33.32098517464778,11.835420883076134,0.0252,-0.9521,-0.2867,0.1031
203493.0,148.86985900000005,1.0,-1.6,-1.28,-9.99,16.75,-14.75,36.06,-17.62,-3.88,7.13,0.07826149131184862,-0.32433805000620264,-0.3858560690830988,-144.61452078820068,-33.15356371555689,11.697182904814724,0.0236,-0.9527,-0.2853,0.1019
203530.0,148.929915,1.0,-1.99,-1.13,-9.24,16.5,-14.38,35.75,-11.06,-0.44,1.25,-0.3587390214888783,-0.054091304688527735,0.2943957747798613,-144.7656551188059,-33.105742400688804,11.581997645669874,0.019,-0.9531,-0.2849,0.1009
203565.0,148.94661299999999,1.0,-1.87,-1.2,-9.62,17.19,-16.0,35.75,-9.13,13.31,5.75,-0.2996191943585739,-0.1818046152830456,-0.060389850949915676,-144.99354106549774,-33.01011755272957,11.132886214620822,0.0182,-0.9537,-0.2841,0.09699999999999999
203599.0,149.03262,1.0,-1.64,-0.92,-9.56,17.19,-16.0,35.75,-9.56,11.19,8.06,-0.06511866741216066,-0.0929327540081274,0.06412860857432001,-145.41510886588998,-32.75921457984873,10.637910557080565,0.016,-0.9548,-0.282,0.0927
203636.0,149.039179,1.0,-1.65,-1.44,-9.55,16.75,-15.5,35.25,-1.69,15.19,2.69,-0.4265202758524959,-0.4788606687687496,0.02977049198758408,-145.6471679681556,-32.663675023621174,10.14313387414705,0.0173,-0.9554,-0.2812,0.0884
203671.0,149.09603,1.0,-2.11,-1.24,-9.32,15.69,-15.56,36.19,-11.44,11.75,8.25,-0.8368085776342095,-0.07812905989924412,0.20739235920313,-146.07660730478975,-32.38912849332685,9.614047461503418,0.0153,-0.9565,-0.2789,0.0838
203706.0,149.114549,1.0,-2.26,0.11,-9.39,15.69,-15.56,36.19,-14.56,21.81,14.69,-0.35438274561507765,1.112913720245811,0.21875993383325465,-146.63092085313292,-32.04323298370182,8.993207204284674,0.0126,-0.9579,-0.276,0.0784
203741.0,149.159877,1.0,-2.28,1.58,-10.4,15.69,-17.87,35.88,-7.81,28.06,10.19,0.3436107069777702,2.3845903085961333,-0.6838438273753198,-147.31628725286762,-31.626171458397582,7.890132207309978,0.0117,-0.9596,-0.2725,0.0688
203776.0,149.177844,1.0,-2.67,3.03,-9.61,14.56,-17.37,35.5,-2.63,29.12,-8.31,0.5468533602067012,3.90043417331342,0.15525296837398095,-147.35703857325038,-31.769115255908964,7.086273935339353,0.0132,-0.9597,-0.2737,0.0618
203812.0,149.229995,1.0,-2.06,2.06,-9.04,14.19,-16.69,37.0,38.94,80.44,-51.44,0.2939860559498297,3.084006180894435,0.8282716344424461,-146.871240884656,-32.556220911511176,5.181303758795194,0.027000000000000003,-0.9585,-0.2803,0.0452
203847.0,149.25163899999995,1.0,-0.58,0.49,-9.63,14.19,-16.69,37.0,23.44,67.5,-71.06,0.5555658052898196,1.32351791534332,0.25400392868771604,-145.29964361056955,-34.20715457242007,3.2892294003721183,0.0411,-0.9545,-0.2941,0.0287
203884.0,149.29599299999995,1.0,-0.05,0.74,-9.22,12.0,-15.88,37.75,-6.31,59.94,-99.87,0.8315784640172776,1.4117993324873708,0.7031451857556039,-142.34696199162144,-37.180738981785375,0.9282017781870658,0.0483,-0.9465,-0.3188,0.0081
203919.0,149.314092,1.0,1.1,0.14,-9.81,10.88,-14.75,39.0,27.0,52.25,-103.37,1.192538605487436,0.4778831639008509,0.018127161691747773,-139.63551670559374,-39.80249219587672,-0.7219315974960596,0.055999999999999994,-0.9386,-0.3404,-0.0063
