TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1052205.0,755.613014,1.0,4.72,3.95,-8.0,-21.19,-31.19,20.19,-0.56,2.0,0.37,0.08749590202533952,-0.008059901382199808,-0.28657443548732964,-138.9763854221543,16.361918539628213,-24.104076904803392,-0.2427,-0.9366,0.1423,-0.2088
1052241.0,755.615861,1.0,4.62,3.79,-7.95,-21.56,-32.25,20.69,1.5,-1.75,0.31,0.07602746108886943,-0.12257308070516505,-0.13770496475497218,-139.04184146178912,16.373495591769153,-24.0923596055089,-0.2422,-0.9368,0.1424,-0.2087
1052276.0,755.636614,1.0,4.5,3.76,-7.92,-21.56,-32.25,20.69,0.63,-4.19,-0.19,0.0032084922998052434,-0.13750740465671973,-0.04703364720736048,-139.1073977684417,16.396650200988272,-24.01034566150753,-0.2416,-0.937,0.1426,-0.20800000000000002
1052309.0,755.688171,1.0,4.64,3.84,-8.13,-20.87,-31.56,21.5,-2.31,-5.5,-0.75,0.055857512364832614,-0.1498069169390659,-0.309996570180731,-139.2059212883253,16.419805484293857,-23.8463551666527,-0.2417,-0.9373,0.1428,-0.2066
1052344.0,755.714069,1.0,4.33,3.9,-7.79,-21.19,-31.56,22.25,-1.75,-12.06,-0.88,-0.0784249704770063,0.033292409394688034,0.07855968691786687,-139.37063539830643,16.489275388774946,-23.518522416981746,-0.2418,-0.9378,0.1434,-0.2038
1052379.0,755.754185,1.0,4.44,3.77,-8.05,-20.87,-31.56,21.87,-1.06,-9.19,0.31,0.02741906420997104,-0.17138936724069254,-0.12808068984332088,-139.5359915492729,16.55875139620892,-23.237678334824075,-0.2414,-0.9383,0.14400000000000002,-0.2014
1052413.0,755.772382,1.0,4.79,3.98,-8.33,-20.87,-31.56,21.87,-3.0,-24.25,0.12,0.2389568430546831,-0.058424120652946776,-0.5910846691134246,-139.73527758064992,16.674558377811383,-22.816676842803346,-0.2414,-0.9389,0.145,-0.1978
1052450.0,755.819354,1.0,4.04,3.74,-8.2,-21.56,-31.56,20.69,-3.69,-57.44,2.5,-0.03698569997480145,-0.22951222190685416,-0.06731355057039856,-140.57602612666605,17.26544349477142,-21.112413070583106,-0.24,-0.9414,0.1501,-0.1832
1052485.0,755.838743,1.0,3.55,4.4,-7.61,-20.5,-31.19,21.5,13.13,-57.13,7.75,-0.3439642843785709,0.646481363888818,0.35475334286200605,-141.46907086921098,17.833592505981915,-19.52912606682039,-0.2368,-0.9440000000000001,0.155,-0.1696
1052520.0,755.886438,1.0,3.84,3.88,-8.58,-20.5,-31.19,21.5,26.12,-77.06,12.06,0.1716887748207373,0.14080906830203488,-0.3603109899362007,-143.24503868567004,18.72729753587516,-17.346581127291525,-0.2241,-0.9490000000000001,0.1627,-0.1508
