acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.01,4.21,-5.15,-120.13181910251944,-13.080365619179068,-52.68039020015169
6.9,4.19,-5.11,-120.15478718177204,-13.06883146764636,-52.65481814526298
6.93,4.31,-5.31,-120.17776326239716,-13.034229810442689,-52.66760381963542
7.01,4.46,-5.27,-120.13181910251944,-13.011162702254634,-52.71875358132653
7.03,4.3,-5.26,-120.13181910251944,-12.999629346780695,-52.74433270456297
6.97,4.46,-5.41,-120.17776326239716,-12.976563032466052,-52.73154278918168
7.4,4.08,-5.89,-120.20074735368748,-12.999629346780695,-52.79549944688719
7.91,4.2,-6.32,-120.38490958888936,-12.918899554710151,-52.79549944688719
8.13,4.6,-6.91,-121.12678863705332,-12.596044357776794,-52.45034316588912
8.97,4.22,-7.48,-122.46980875996977,-12.284814782039538,-51.54513650446032
8.22,4.0,-7.37,-126.20062569892964,-11.443790822449785,-48.887538949850274
7.95,3.71,-8.83,-131.1767984012427,-10.396251161173767,-44.989651826175965
6.16,3.05,-7.14,-141.5733981273395,-8.430081473298436,-36.19078597526285
5.24,1.79,-8.75,-149.1588584140195,-7.419256300710717,-29.357596603435567
3.44,0.62,-7.85,-159.40959116439532,-6.133576755953128,-19.61052428537218
2.5,-1.0,-8.06,-167.44083871780597,-5.192774664418371,-10.902639624835572
1.35,-0.63,-9.07,-170.8302288961765,-4.527544452628878,-5.9614497572311125
1.03,-0.77,-8.94,-171.7348937308485,-3.7592774051414257,-0.1718874029970642
-0.18,-1.74,-8.14,-169.4938307856925,-3.3121572228147254,4.160587661476331
-0.06,-3.44,-9.0,-165.31507383873742,-2.910938660030132,8.935735653853008
-0.71,-2.86,-8.26,-162.15571301144445,-2.1315259137202647,12.665219075015518
-2.34,-3.19,-6.81,-158.16444882979192,-0.6417160846123932,17.32339805412093
-2.44,-3.51,-7.38,-155.97377873337675,0.9969591404369118,19.598895357607173
-2.78,-3.22,-7.33,-154.11739099299157,3.610231319265168,21.590514086807826
-3.24,-1.63,-7.14,-153.36074062083046,5.97292446733722,22.39598723123728
-3.79,-2.13,-5.99,-152.91671705681662,9.315090195791669,22.384305799332328
-3.51,-2.08,-5.78,-154.3228637180319,12.745928771149693,20.05257586733213
-1.98,1.34,-10.67,-155.6456486519571,15.39003407585724,17.59004678708234
-2.95,0.58,-7.46,-155.5372354443148,18.25128911402984,15.586632804931574
-1.9,0.68,-7.59,-155.97377873337675,19.95948754584176,13.022696190101502
-1.19,3.55,-10.22,-155.97377873337675,22.12737366698645,8.970218312913039
-1.16,2.19,-9.04,-155.32181611488016,23.2493773342699,6.707435672786218
-1.12,2.34,-7.89,-154.89643727544532,23.729249451725817,3.5414428939599265
0.65,3.97,-11.1,-154.58200075536982,23.30787601995589,-0.0572957819004067
1.07,2.85,-9.28,-154.3228637180319,22.139049946746336,-3.564372225995784
1.05,3.64,-9.06,-154.3228637180319,20.867676487915,-5.754915093896803
