acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.73,1.45,-5.98,-125.92268154117136,10.120125690641803,-50.74480796197109
7.88,1.36,-6.02,-125.92268154117136,10.10862175233956,-50.75749078075491
7.83,1.38,-5.94,-125.97311846044452,10.10862175233956,-50.70676349859697
7.69,1.4,-5.98,-126.02359896120804,10.10862175233956,-50.6687250192297
7.69,1.49,-5.94,-126.02359896120804,10.10862175233956,-50.6687250192297
7.72,1.41,-5.81,-125.99835325546628,10.062607019364435,-50.71944432115219
7.71,1.37,-5.76,-125.92268154117136,10.028097037556812,-50.80822871779234
7.87,1.32,-6.05,-125.77163105081792,9.98208514628972,-50.97320080007504
7.88,1.12,-5.35,-125.64605206137207,9.98208514628972,-51.1001794642751
7.7,1.34,-5.1,-125.29584795913512,10.05110359058591,-51.35433895468569
7.05,1.48,-4.42,-124.60157138168796,10.14313387414705,-51.9017033518216
7.59,1.46,-4.72,-123.6719537539127,10.120125690641803,-52.69317728708804
7.68,1.58,-4.25,-122.20841159701892,10.097117916179354,-53.93692610492359
7.38,2.14,-3.77,-120.87081305028902,10.05110359058591,-55.08416774837189
7.97,2.35,-4.09,-118.49856306250858,9.867062460142211,-57.13581405595554
8.53,2.22,-4.01,-116.53218769347627,9.821056182581472,-58.87843997243265
8.76,2.72,-3.77,-113.8590465676662,9.476059158737444,-61.26106146367894
9.19,2.84,-3.69,-111.78766891146807,9.027691221695424,-63.12118872806756
9.18,2.83,-3.38,-109.09565995624818,8.361141590530956,-65.51710409627202
9.29,2.92,-3.02,-107.14328559013715,7.752301412421159,-67.22868060325891
9.74,2.86,-3.08,-104.55812296797365,6.856665996646211,-69.5004515073649
9.36,3.2,-2.47,-102.81460845539635,6.236859579751598,-70.91515282684179
9.26,3.19,-2.17,-100.474586173471,5.318958088351593,-72.78307520859934
9.58,3.22,-2.09,-98.78744465249004,4.550480755424785,-74.1844858325427
9.95,3.21,-2.07,-96.67958303327644,3.564372225995784,-75.94744411493038
9.46,3.74,-1.28,-94.7158793222747,2.681687249969397,-77.46716810896245
9.32,3.44,-0.64,-92.32383080569312,1.3865917007687605,-79.50909171234422
9.83,3.6,-1.62,-89.04671926027092,-0.2635608181333149,-82.35592311764404
9.15,3.73,-0.33,-88.07037290502619,-1.0771765184626354,-83.19598327143912
8.89,4.52,0.08,-86.64435486876549,-2.200293133435064,-84.35041927831398
9.57,4.35,-0.68,-85.45307732114466,-3.2777655386010047,-85.40628863509704
9.08,4.36,-0.02,-85.29718352487912,-4.539012581284228,-85.74981673368876
9.1,4.09,0.34,-85.46867747110112,-5.491036825631306,-85.7341811031503
9.34,3.58,0.28,-85.8749731823786,-6.604129057804274,-85.6404088628468
9.33,3.83,0.22,-86.28261375483947,-7.109236280779951,-85.43747913251065
8.96,3.51,0.48,-87.05458100062674,-7.602997386301143,-85.17260901453768
9.1,3.83,0.33,-87.62490137692915,-7.729330710703709,-84.90830040880186
9.06,3.54,0.18,-88.54952961516125,-7.47667331573405,-84.39681517514323
9.04,4.45,0.12,-89.32027391021383,-7.534092210574165,-83.88739165034603
8.91,4.02,-0.01,-90.89370830665364,-7.35035834348681,-82.67603357506403
8.64,4.01,0.16,-91.77920529298514,-7.051830951076286,-81.97585599565384
8.33,4.0,-0.1,-92.3569249514092,-6.856665996646211,-81.55147683065383
8.84,3.79,-0.43,-92.65522197363408,-6.822227205491183,-81.40024126031591
9.2,3.89,-0.84,-93.43797599516576,-6.454917855397503,-80.8271028985237
8.59,4.04,-0.58,-94.22644947426409,-6.064724315991072,-80.15152621424113
9.23,3.9,-1.42,-94.63133329841952,-5.881128455236522,-79.85234457633116
9.05,3.64,-1.19,-95.59921590362794,-5.525454047712893,-79.06265131180031
8.6,3.67,-0.78,-96.817590777602,-5.0551272004985615,-77.99699333524984
8.65,3.85,-1.08,-97.1461124881882,-4.986306217889054,-77.80543964009445
8.95,3.83,-1.21,-97.31944790610486,-5.020716482682318,-77.64355736158599
9.12,3.55,-1.48,-97.6844263573576,-4.96336629149859,-77.34969619182397
8.64,3.38,-1.21,-98.15564818979227,-4.802792327898413,-76.95393743306516
8.86,3.55,-1.3,-98.17314373529332,-4.779853967883568,-76.93930059020846
9.09,3.56,-1.54,-98.40086710313936,-4.6766337060034,-76.79301374248787
9.01,3.45,-1.47,-98.55882930624524,-4.6078223124450055,-76.6760907473348
8.88,3.39,-1.59,-98.73464010261608,-4.424333322525307,-76.53006953196333
8.98,3.53,-1.44,-98.78744465249004,-4.447268815934101,-76.53006953196333
8.92,3.68,-1.63,-98.87551537138796,-4.401398006442045,-76.44252722312795
8.95,3.46,-1.68,-98.94602892121196,-4.412865642375664,-76.38419493533601
8.96,3.64,-1.44,-98.96366523953266,-4.3669953627837845,-76.36961551362315
8.89,3.49,-1.42,-98.92839577736687,-4.389930414609093,-76.41335815769425
8.99,3.36,-1.63,-98.89313900458244,-4.412865642375664,-76.47170213704182
9.15,3.53,-1.7,-98.84027760077332,-4.49314033842009,-76.57386047071425
8.96,3.32,-1.51,-98.85789490415894,-4.63075925768904,-76.58846038583509
8.91,3.32,-1.55,-98.85789490415894,-4.573417240623146,-76.58846038583509
8.93,3.57,-1.59,-98.84027760077332,-4.481672390551605,-76.6030617698578
8.91,3.52,-1.55,-98.8226634591114,-4.516076369343336,-76.6030617698578
8.98,3.56,-1.72,-98.76983998330203,-4.49314033842009,-76.64687474214496
9.12,3.47,-1.82,-98.71704488690264,-4.49314033842009,-76.69070095907627
8.99,3.5,-1.41,-98.64669547249989,-4.550480755424785,-76.7345404390869
9.18,3.56,-1.64,-98.61153960499006,-4.527544452628878,-76.77839320064767
8.93,3.47,-1.53,-98.64669547249989,-4.516076369343336,-76.7345404390869
8.99,3.39,-1.46,-98.61153960499006,-4.596353909147252,-76.74915654963284
9.1,3.42,-1.54,-98.59396637382844,-4.584885551911774,-76.7637741365913
8.96,3.38,-1.57,-98.61153960499006,-4.561948975165956,-76.74915654963284
8.94,3.42,-1.47,-98.55882930624524,-4.550480755424785,-76.77839320064767
9.1,3.55,-1.53,-98.52370475107855,-4.6078223124450055,-76.82225926226535
9.04,3.35,-1.56,-98.50614716044564,-4.61929076192046,-76.85151070141964
8.96,3.51,-1.46,-98.4710413426878,-4.63075925768904,-76.82225926226535
8.94,3.55,-1.36,-98.41840599370693,-4.6078223124450055,-76.83688424157663
9.0,3.65,-1.5,-98.34826907979404,-4.573417240623146,-76.8953989710222
9.1,3.51,-1.63,-98.26066774517868,-4.6078223124450055,-76.93930059020846
9.07,3.66,-1.39,-98.20814407664992,-4.61929076192046,-76.98321557761712
9.25,3.61,-1.58,-98.17314373529332,-4.642227799866185,-76.99785688069619
8.89,3.55,-1.48,-98.20814407664992,-4.6536963885673295,-76.93930059020846
9.09,3.65,-1.5,-98.17314373529332,-4.642227799866185,-76.96857576197083
9.0,3.67,-1.41,-98.20814407664992,-4.504608331312204,-76.8953989710222
8.92,3.64,-1.47,-98.17314373529332,-4.516076369343336,-76.8953989710222
9.0,3.65,-1.46,-98.12066633896302,-4.61929076192046,-76.96857576197083
9.0,3.52,-1.41,-98.06821663266857,-4.768384859798278,-77.04178972145769
9.18,3.59,-1.53,-98.01579456165284,-4.779853967883568,-77.08573597407309
8.97,3.57,-1.46,-97.98086184027687,-4.75691579950709,-77.1003877085983
9.01,3.64,-1.41,-97.98086184027687,-4.871608567013157,-77.12969565730245
8.99,3.42,-1.44,-97.99832666971392,-4.928956774809122,-77.1003877085983
9.06,3.62,-1.56,-98.01579456165284,-4.848669626539135,-77.07108573183801
