acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.36,1.8,-9.48,-165.4050127335264,3.1287382797377283,-8.349651905481078
1.58,1.85,-9.7,-165.4050127335264,3.1287382797377283,-8.372631359788455
1.52,1.87,-9.61,-165.4050127335264,3.1287382797377283,-8.361141590530956
1.41,1.9,-9.39,-165.4050127335264,3.1287382797377283,-8.349651905481078
1.31,1.79,-9.38,-165.4050127335264,3.117274866889664,-8.407101173980415
1.71,1.73,-9.8,-165.2256794561049,3.105811485245125,-8.556479215940191
1.33,1.75,-9.26,-165.13681976050614,3.117274866889664,-8.567970434690707
1.4,1.77,-9.48,-164.87335484809628,3.163128706652845,-8.705871826379285
1.38,1.62,-9.64,-164.78654130633294,3.2892294003721183,-8.76333445653462
1.15,2.05,-9.87,-164.44410289964102,3.5299782811888885,-8.855279263547427
1.63,1.51,-10.8,-164.27566318431926,3.7478120989556993,-9.06217605835773
1.56,2.26,-11.25,-164.02631287450075,4.206454848857137,-9.085166406176857
1.19,2.01,-11.69,-164.35965769726891,4.550480755424785,-8.878266355561609
2.1,0.79,-11.88,-165.49550626988113,5.410731896463338,-8.68288738926451
1.02,0.46,-11.83,-166.33674754112943,6.145052377433653,-8.062436803571838
1.44,1.56,-11.91,-167.13036680379562,7.660420468145224,-6.615607303690656
1.76,2.24,-11.29,-167.86710278173726,8.92424161449454,-4.96336629149859
0.0,0.9,-11.05,-169.1248093860894,9.648546712798437,-2.8421620551927376
1.14,1.28,-10.8,-168.53606406960452,11.271055753655435,-0.3781528311358495
1.24,1.93,-11.27,-167.86710278173726,11.950632395319571,1.5241126706819226
-1.19,0.16,-9.36,-167.23302195249303,11.92758912667584,4.263789782102698
0.09,-0.01,-10.26,-165.5865648948541,12.492290914481536,6.064724315991072
-0.75,0.84,-9.64,-163.45901362866948,12.630631138714769,9.17713147157167
-2.21,-0.23,-9.03,-161.71772704701445,12.561458728935325,11.224997424028942
-0.96,-0.44,-9.92,-158.96550158142097,12.734398426775371,13.78420515869276
-1.61,0.46,-8.97,-156.47442582901172,12.67674864442774,16.466118077182387
-2.68,-0.62,-7.93,-153.11317220133924,12.446181578242712,19.43611171140661
-3.03,-2.16,-7.24,-150.79583135983617,12.03128766143814,21.275624852029367
-3.54,-2.73,-7.15,-147.7673081897566,11.570479767497384,23.694122645249475
-3.92,-1.98,-7.41,-145.6471679681556,11.213483126166134,25.488552629562964
-3.84,-2.84,-6.93,-142.63208125401738,10.62640189942489,27.67865707365
-3.84,-2.61,-6.09,-140.78037862226373,10.292697102933529,29.0023667595726
-4.34,-2.64,-6.49,-139.04184146178912,9.637046865121436,30.06892651053725
-4.68,-2.62,-5.46,-137.68760819354466,8.92424161449454,30.91220422108664
-4.65,-3.73,-4.89,-136.06616582647524,8.004999928704901,31.507090202315183
-4.66,-3.36,-5.0,-135.12607315636853,6.902585349926143,31.578534757977327
-4.43,-4.48,-4.29,-134.38132917213414,6.168003805570946,31.423754097001943
-4.28,-4.51,-4.14,-133.85216386873807,5.15836210329675,30.757674330799205
-4.41,-5.75,-4.29,-133.73534909546763,4.435801047006329,29.8198276164604
-4.25,-6.35,-4.68,-133.99857662596108,3.6331610823402585,28.068278987313843
-3.9,-6.78,-5.2,-134.49971207203987,3.4611913427691,26.558820285317804
-3.78,-6.84,-5.43,-135.57859793518082,3.0599582684028324,24.58470803246293
-3.7,-6.78,-6.14,-136.8073201749142,2.8421620551927376,22.98036223475966
-3.07,-6.4,-6.65,-138.61814821881748,2.888013009772368,21.03082344341432
-2.19,-5.96,-6.95,-140.0359922172176,3.140201723904295,19.68030213963965
-2.37,-5.41,-7.39,-142.63208125401738,3.140201723904295,17.717608294742977
-2.43,-5.1,-7.36,-144.57683474921032,3.32362118371626,16.16513427708501
-1.65,-4.7,-7.98,-147.0728095954594,3.782208130568333,14.176734355559056
-1.97,-4.01,-7.86,-149.07278485727542,4.068855279934243,12.780520582262024
-1.88,-4.18,-7.88,-151.7661453802759,4.4587366294239885,10.64941932234672
-1.54,-3.39,-8.49,-154.16860854190614,4.61929076192046,8.797813093528106
-1.37,-3.84,-8.38,-156.814109146573,5.192774664418371,6.351624225020216
-0.83,-2.79,-9.17,-159.09143242656367,5.513981585080581,4.378462866761455
-0.38,-2.92,-9.21,-161.64573705685663,6.076199569788739,1.7647797695524667
0.35,-2.15,-9.66,-163.37954086931006,6.4778727055513645,-0.2291832708413497
0.05,-1.85,-8.71,-165.31507383873742,6.868145731332586,-2.578527672575933
0.83,-1.39,-9.42,-166.14541230093116,7.488156943849511,-5.364844561963229
1.49,-2.04,-10.05,-165.95667115359868,8.062436803571838,-7.6374510050387485
2.47,-1.22,-10.65,-165.13681976050614,8.567970434690707,-9.98208514628972
3.51,-0.89,-11.07,-163.45901362866948,9.51055493545105,-12.734398426775371
3.47,-0.81,-10.73,-161.36053358743402,10.6148933492606,-15.066323443247011
4.02,-1.65,-10.85,-159.66766312617878,11.38620958683243,-16.720885966499374
4.77,-1.26,-11.13,-157.50864759230302,12.792051445699697,-18.437010245615284
3.88,-0.56,-10.2,-156.19500732541923,14.061267443693245,-19.145524872704485
4.28,-0.35,-10.53,-154.37448496866145,15.7832777083714,-19.982758376303032
4.12,0.01,-10.12,-153.1625065187994,17.161136490218524,-20.36684806544824
4.13,-0.26,-10.02,-151.43912137388486,19.09904255892851,-20.762818905741057
3.79,0.66,-9.95,-149.94434113378782,21.0191686635752,-20.786119068432164
3.49,1.09,-9.63,-149.11579237958978,22.25582556887037,-20.57644875978384
3.27,1.78,-9.66,-147.89138385145154,23.94005793030564,-20.262073582983945
3.23,1.98,-9.79,-147.1943287474599,24.87799095241944,-20.075850034388896
2.89,1.72,-9.23,-146.59103083752737,25.770597576108926,-19.81987998842397
3.05,1.34,-9.3,-146.35265556905202,26.1821984911941,-19.69193249784897
2.85,1.18,-9.23,-146.2735608004224,26.405782688920823,-19.54075377357945
3.1,0.96,-9.19,-146.47163743677677,26.25279302590076,-19.343110284151184
3.33,0.64,-9.42,-146.5511870394875,26.1821984911941,-19.30823806837105
3.1,0.68,-9.07,-146.7508698708792,25.99399574998519,-19.273367657733324
3.49,0.64,-9.33,-146.951724947316,25.65305965168436,-19.343110284151184
3.49,0.26,-9.13,-147.15377378773437,25.45330808515709,-19.412860145181693
3.51,0.1,-9.16,-147.35703857325038,25.230149327633608,-19.401234664747328
3.41,0.09,-9.21,-147.4795905833761,25.042301608577382,-19.412860145181693
3.68,0.28,-9.3,-147.68484875398153,24.725463298356363,-19.52912606682039
3.54,0.0,-9.21,-147.72605283657722,24.608164621444825,-19.61052428537218
3.49,-0.02,-9.19,-147.8086150107539,24.50261820231894,-19.68030213963965
3.67,0.1,-9.38,-147.8086150107539,24.43226565454688,-19.76171895398025
3.56,0.15,-9.25,-147.8086150107539,24.42054113976365,-19.796614956633128
3.58,0.13,-9.33,-147.7673081897566,24.42054113976365,-19.84314584545369
3.45,0.19,-9.18,-147.72605283657722,24.42054113976365,-19.878046180611587
3.56,0.31,-9.4,-147.68484875398153,24.44399042905254,-19.912948378447748
3.37,0.36,-9.19,-147.68484875398153,24.44399042905254,-19.912948378447748
3.35,0.23,-9.08,-147.6436957459843,24.42054113976365,-19.982758376303032
3.69,0.29,-9.5,-147.6436957459843,24.38536915234885,-20.029302535998788
3.46,0.28,-9.16,-147.68484875398153,24.33847679675364,-20.040939097265657
3.47,0.36,-9.32,-147.72605283657722,24.232984111333423,-20.087487431641744
3.5,0.27,-9.15,-147.72605283657722,24.15094866150093,-20.168955080859902
3.56,0.1,-9.24,-147.72605283657722,24.080642561887807,-20.27371434520358
3.69,0.28,-9.47,-147.68484875398153,24.03377694135321,-20.36684806544824
3.62,0.32,-9.31,-147.68484875398153,24.02206117401117,-20.378490735265764
3.64,0.32,-9.18,-147.8086150107539,23.858067126010045,-20.436707276203283
3.71,0.33,-9.35,-147.7673081897566,23.858067126010045,-20.459995384570263
3.55,0.25,-9.21,-147.84997349806363,23.76437852052494,-20.4250635419962
3.55,0.2,-9.13,-147.97436096195162,23.600462193143148,-20.471639758994087
3.52,0.17,-9.11,-147.97436096195162,23.58875576239612,-20.49492914898236
3.42,0.29,-9.21,-147.97436096195162,23.57704958135869,-20.506574164810864
3.68,0.25,-9.26,-147.93284627196644,23.55363796786013,-20.588095276846204
3.59,0.34,-9.12,-147.84997349806363,23.600462193143148,-20.599742008899195
3.53,0.3,-9.21,-147.93284627196644,23.56534364989273,-20.57644875978384
3.47,0.54,-9.09,-147.97436096195162,23.47170516617001,-20.57644875978384
3.57,0.38,-9.1,-148.0992206918234,23.2493773342699,-20.65797889865216
3.52,0.46,-9.24,-148.1827256280383,23.08561363949995,-20.669626923426364
3.55,0.49,-9.39,-148.26644461114088,22.92189772810272,-20.72787028869477
3.47,0.64,-9.15,-148.39242814751884,22.68809999960854,-20.79776947557341
3.57,0.51,-9.25,-148.60349534227024,22.279183498407725,-20.914285524438075
3.56,0.49,-9.29,-148.8159549371668,21.88222532220053,-21.065789103644565
3.52,0.44,-9.22,-149.0298356031949,21.473869337236096,-21.170698001897183
3.54,0.62,-9.14,-149.288410054367,21.08910064572278,-21.25230621784773
3.82,0.25,-9.41,-149.59279181341395,20.436707276203283,-21.473869337236096
3.74,0.36,-9.14,-149.81204156148604,20.040939097265657,-21.590514086807826
3.76,0.2,-9.07,-150.12163073433226,19.470990576087328,-21.76552371074204
3.71,0.18,-9.14,-150.34469905459454,19.017706136871343,-21.893896745024183
4.01,0.09,-9.42,-150.65977940351803,18.4137924426918,-22.05732086897936
3.88,0.03,-9.21,-150.97820441576042,17.996001378555594,-22.045646214809647
3.93,0.32,-9.33,-151.34635737161238,17.439320584956548,-22.01062364188303
4.09,0.15,-9.57,-151.6255402012684,17.056843809922572,-21.998949913651906
3.76,0.17,-9.3,-152.1444912618588,16.5471716366683,-21.78886220109525
3.79,0.02,-9.24,-152.47972490837182,16.15356023236983,-21.648844944741544
3.81,0.18,-9.35,-153.01476916887475,15.679165793853407,-21.43888030792546
3.67,0.2,-9.29,-153.36074062083046,15.274409087771584,-21.24064723466595
3.67,0.18,-9.31,-153.8627830260387,14.927627478593791,-21.007514103633174
3.61,0.09,-9.4,-154.21992611229572,14.569430825374988,-20.82107094211026
3.59,0.14,-9.27,-154.79119639620873,14.026630173419028,-20.54151049721856
3.67,-0.04,-9.28,-155.16145880106285,13.714952301602876,-20.378490735265764
3.45,0.03,-9.26,-155.6456486519571,13.299539926123945,-20.05257586733213
3.49,-0.11,-9.42,-156.0841409493743,12.999629346780695,-19.81987998842397
3.4,0.04,-9.25,-156.5307030363511,12.711338126294772,-19.4826172689267
3.32,0.04,-9.23,-156.92843283344138,12.434654560583263,-19.226876578818004
3.31,-0.12,-9.32,-157.44996317553057,12.019765115233204,-18.901528010085144
3.34,-0.03,-9.43,-157.80436691060555,11.835420883076134,-18.669230437467
3.23,-0.09,-9.4,-158.28578665640208,11.512892133606984,-18.30932175034793
3.21,-0.07,-9.57,-158.6538881524584,11.236511835589647,-18.019205613951
2.98,-0.07,-9.23,-159.2817477883131,10.891128461986716,-17.54366623938741
3.12,-0.28,-9.59,-159.73268910086296,10.637910557080565,-17.184314583414665
2.86,-0.16,-9.38,-160.52975543717122,10.419264327291232,-16.396650200988272
2.69,-0.3,-9.46,-161.14943788464137,10.258180960550504,-15.771709071970363
2.51,-0.57,-9.25,-161.86255690793462,9.878564278366849,-15.077882439571027
2.59,-0.51,-9.55,-162.22975145954382,9.683046840720888,-14.765843296845908
2.46,-0.58,-9.6,-162.8334582675195,9.188627520029687,-14.349961892702815
2.32,-0.69,-9.29,-163.22171672296716,8.901253805563371,-14.003539375629764
2.42,-0.6,-9.61,-163.69974033883318,8.590953131273462,-13.668786527863627
2.05,-0.78,-9.4,-164.1089976777972,8.349651905481078,-13.288003224878931
2.16,-0.77,-9.47,-164.35965769726891,8.108387763620353,-12.976563032466052
2.37,-0.76,-9.73,-164.61437509688025,7.913105112625811,-12.826644816909525
1.85,-0.86,-9.3,-165.04848521846108,7.683390239501281,-12.423127669242316
2.29,-0.8,-9.84,-165.13681976050614,7.568544455864768,-12.284814782039538
1.95,-0.71,-9.51,-165.4050127335264,7.3733240323499585,-12.00824269100582
1.88,-0.99,-9.39,-165.5865648948541,7.212570385921347,-11.835420883076134
2.02,-1.09,-9.66,-165.6781993872616,7.040350098228411,-11.731740790019304
1.76,-1.04,-9.37,-165.86324083896642,6.925545442265205,-11.581997645669874
1.75,-1.09,-9.42,-165.95667115359868,6.822227205491183,-11.420757981123572
1.76,-1.16,-9.44,-165.95667115359868,6.776309776380446,-11.37469368630907
2.01,-1.02,-9.6,-165.95667115359868,6.707435672786218,-11.38620958683243
1.64,-1.11,-9.28,-166.05072408085044,6.707435672786218,-11.259541000283244
1.88,-1.04,-9.63,-166.05072408085044,6.730393436549607,-11.294085603048902
2.1,-1.0,-9.88,-166.05072408085044,6.730393436549607,-11.2825706212041
1.89,-1.13,-9.64,-166.05072408085044,6.78778903124712,-11.155913338134187
1.97,-0.67,-9.74,-166.14541230093116,6.868145731332586,-10.9717089235085
1.85,-0.81,-9.89,-166.33674754112943,6.9140653613570215,-10.68394626499923
1.47,-0.87,-9.57,-166.53078742603913,6.971466463000763,-10.338720083250598
1.65,-0.85,-9.72,-166.62885834304856,6.971466463000763,-10.120125690641803
1.6,-1.09,-9.7,-166.72765058183754,6.925545442265205,-9.91307033213892
1.53,-0.67,-9.47,-166.92746455946423,6.925545442265205,-9.717547848465047
1.43,-1.13,-9.47,-166.92746455946423,6.8107477456860686,-9.568049817899787
1.47,-1.2,-9.48,-167.02852064224476,6.730393436549607,-9.579549083642284
1.38,-1.09,-9.4,-167.02852064224476,6.627085616027943,-9.614047461503418
1.53,-1.1,-9.57,-167.02852064224476,6.48935022815341,-9.694547078719877
1.57,-1.06,-9.57,-166.92746455946423,6.328670789467022,-9.844059122531188
1.55,-0.86,-9.62,-166.92746455946423,6.2024314124588535,-10.005090889774308
1.54,-0.88,-9.49,-166.92746455946423,5.938500516393254,-10.200656128703407
1.61,-1.05,-9.46,-166.82718037176227,5.7319679651977244,-10.361732200036483
1.76,-1.14,-9.73,-166.62885834304856,5.422203865470181,-10.695455461898506
1.54,-0.67,-9.25,-166.62885834304856,5.1354206546912415,-10.902639624835572
1.62,-0.92,-9.41,-166.43342218753332,4.68810243496922,-11.271055753655435
1.62,-0.65,-9.3,-166.33674754112943,4.2867240536107065,-11.605033754368794
1.79,-0.57,-9.35,-166.05072408085044,3.5987664920103746,-12.227189726180756
1.68,-0.58,-8.96,-165.86324083896642,2.968253297538604,-12.596044357776794
1.83,-0.56,-9.28,-165.31507383873742,2.0054546535892377,-13.426452603767608
2.42,-1.12,-9.42,-164.61437509688025,1.1917736982377245,-14.130545861300051
2.61,-1.17,-9.5,-163.78077108801162,0.1031324170464276,-15.077882439571027
2.56,-0.58,-9.36,-163.22171672296716,-0.7563097804494618,-15.702300646279072
2.77,-0.72,-9.49,-162.22975145954382,-1.9710720103882065,-16.616652750638245
3.49,-1.05,-9.84,-161.14943788464137,-3.174592245464794,-17.532071555357696
3.17,-0.91,-9.3,-160.4621037024181,-4.057388916858228,-18.03080801097451
3.63,-0.98,-9.72,-159.40959116439532,-5.261601195679236,-18.785369486689323
3.59,-1.34,-9.47,-158.77799072087697,-6.168003805570946,-19.16876722159467
3.89,-1.57,-9.63,-157.92374967519896,-7.23553431499132,-19.633782752905432
3.76,-1.12,-9.52,-157.39142911741774,-8.016487142063689,-19.889680039418103
3.96,-1.09,-9.7,-156.814109146573,-8.981712713320505,-20.09912503821932
3.77,-1.44,-9.23,-156.41828103776766,-9.579549083642284,-20.20387293870638
3.82,-1.53,-9.12,-155.91878451766874,-10.235170717586842,-20.308637900960072
3.83,-1.58,-9.17,-155.591382770185,-10.568860221135685,-20.378490735265764
3.74,-1.46,-9.08,-155.32181611488016,-10.891128461986716,-20.448351223683986
3.76,-1.59,-8.97,-155.10823234547746,-11.052294827398208,-20.52986483879688
3.81,-1.4,-9.17,-155.0021140741398,-11.086833319532731,-20.57644875978384
3.64,-1.17,-9.19,-155.0021140741398,-11.086833319532731,-20.588095276846204
3.65,-1.0,-9.09,-155.0021140741398,-11.04078222065542,-20.69292362085707
3.62,-0.95,-9.14,-154.9492208405226,-10.98322086133136,-20.774468878532232
3.57,-1.15,-9.22,-154.9492208405226,-10.868106466869214,-20.79776947557341
3.61,-0.98,-9.23,-155.0021140741398,-10.787532942523711,-20.82107094211026
3.51,-1.01,-9.14,-155.05511767406654,-10.67243717618693,-20.83272200177108
3.75,-0.96,-9.36,-155.10823234547746,-10.580368342525214,-20.82107094211026
3.51,-0.96,-9.03,-155.214797761141,-10.476799088278916,-20.762818905741057
3.51,-0.93,-9.19,-155.32181611488016,-10.419264327291232,-20.751169149926103
3.49,-0.93,-9.15,-155.4292933262199,-10.292697102933529,-20.716221183013424
3.38,-0.79,-9.16,-155.48320588867858,-10.22366575133618,-20.69292362085707
3.43,-0.9,-9.05,-155.5372354443148,-10.22366575133618,-20.70457229377833
3.74,-0.9,-9.25,-155.48320588867858,-10.166142467644526,-20.79776947557341
3.74,-0.84,-9.36,-155.4292933262199,-10.154638119587414,-20.867676487915
3.42,-0.9,-8.99,-155.48320588867858,-10.177646918437086,-20.82107094211026
3.64,-1.06,-9.19,-155.48320588867858,-10.189151472083807,-20.83272200177108
3.75,-1.07,-9.35,-155.48320588867858,-10.14313387414705,-20.867676487915
3.69,-0.96,-9.25,-155.5372354443148,-10.10862175233956,-20.83272200177108
3.51,-0.94,-9.14,-155.591382770185,-10.05110359058591,-20.79776947557341
3.61,-0.87,-9.32,-155.591382770185,-9.970582425862728,-20.83272200177108
3.67,-0.86,-9.38,-155.6456486519571,-9.92457255015729,-20.82107094211026
3.55,-0.86,-9.14,-155.6456486519571,-9.947577287046574,-20.786119068432164
3.44,-0.77,-9.11,-155.70003388404493,-9.947577287046574,-20.786119068432164
3.58,-1.0,-9.26,-155.6456486519571,-9.91307033213892,-20.84437327920369
3.72,-0.92,-9.25,-155.591382770185,-9.890066196362191,-20.90263293758787
3.63,-0.9,-9.14,-155.591382770185,-9.855560741569812,-20.90263293758787
