acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.93,1.66,-9.66,-159.2817477883131,-17.439320584956548,-6.994427393261249
0.94,1.61,-9.77,-159.3455716366145,-17.416134643761747,-7.005907963772472
1.13,1.59,-9.89,-159.40959116439532,-17.3929494210965,-7.028869316139518
0.88,1.51,-9.63,-159.53822461146382,-17.3929494210965,-6.971466463000763
0.81,1.56,-9.53,-159.60284227959588,-17.416134643761747,-6.948505812979428
0.96,1.37,-9.65,-159.66766312617878,-17.416134643761747,-6.937025592767178
0.9,1.48,-9.66,-159.73268910086296,-17.427727524479447,-6.937025592767178
0.94,1.47,-9.63,-159.73268910086296,-17.439320584956548,-6.971466463000763
0.94,1.57,-9.77,-159.73268910086296,-17.439320584956548,-6.982946893042854
0.88,1.28,-9.87,-159.73268910086296,-17.49728858817925,-7.051830951076286
1.15,1.52,-10.08,-159.73268910086296,-17.508882729880764,-7.097755072388746
0.95,1.5,-9.82,-159.73268910086296,-17.49728858817925,-7.028869316139518
1.08,1.38,-10.14,-159.8633643903993,-17.508882729880764,-6.959986103018456
0.62,1.22,-9.42,-160.12726585571855,-17.439320584956548,-6.845186330854816
0.97,0.73,-9.49,-160.39468315225946,-17.31180678552449,-7.017388604693049
1.61,1.31,-9.56,-160.73412214644492,-16.79038251334145,-7.534092210574165
0.98,1.18,-8.79,-160.80272323312002,-16.55875139620892,-8.073924421552888
0.82,1.64,-8.06,-160.32749140960402,-16.327188391573927,-9.51055493545105
0.87,1.09,-6.5,-159.15467994543428,-16.361918539628213,-11.858462221253813
3.09,1.81,-7.29,-154.47803544959174,-17.033669594732867,-17.972797887176398
5.68,0.82,-10.1,-150.21066214535367,-17.358172932119437,-23.2493773342699
5.02,1.7,-7.98,-146.07660730478975,-16.940979741891212,-28.26912231018425
4.53,3.07,-6.12,-142.20517991761645,-16.97573712493423,-32.436861947325646
6.73,2.27,-7.28,-135.73041492290912,-17.126370676427072,-39.42492119409256
6.9,2.79,-6.16,-130.81759051018483,-17.300215695418142,-44.54350821350816
6.61,4.0,-4.39,-123.86648635871312,-17.485694626999518,-51.51968798135092
7.51,3.57,-3.93,-115.0018244008949,-18.4137924426918,-60.278064818090016
10.46,3.52,-6.11,-108.54434186923864,-18.92476206303288,-66.63800657923225
9.77,4.33,-5.56,-103.68214546357068,-19.12228331882828,-71.3377536515333
9.46,3.9,-3.74,-101.55568290678625,-19.215254308568724,-73.38211475609262
10.17,4.81,-4.6,-99.47650902646944,-19.157145947707967,-75.3236892986672
8.89,5.27,-2.6,-98.75223846738032,-19.20363223785156,-75.88930894202932
10.46,4.47,-4.3,-97.597406347569,-19.73845598070809,-76.79301374248787
9.99,4.79,-3.43,-98.80505247705544,-19.447737797457524,-75.61348008001588
10.08,4.11,-3.4,-100.31347946564678,-19.250121718432275,-74.24196019139418
9.58,3.68,-3.11,-102.35649190819592,-19.192010366536685,-72.32820965004784
9.89,4.34,-4.44,-106.06943042494876,-18.320928845487863,-68.98522882076507
8.86,3.7,-3.54,-111.15670835013724,-17.416134643761747,-64.37613024312793
8.42,3.1,-4.21,-114.17471692174006,-17.068431181009654,-61.63430677668394
8.8,3.18,-5.61,-118.0517930817869,-16.51243337847321,-58.09047248173243
7.77,3.31,-5.22,-122.11362560713808,-15.690733139619653,-54.38738352787694
7.32,2.31,-4.66,-126.88855686312144,-14.985414779298193,-49.9344808584857
7.88,1.37,-6.36,-129.7004663573504,-14.500119080393963,-47.36899357064292
6.86,1.16,-5.75,-133.3576107786115,-13.380300633180664,-44.07334918943469
6.41,1.0,-6.26,-136.7450958533554,-11.846941492078386,-41.158178579890034
5.53,0.69,-5.73,-138.68306126823978,-10.235170717586842,-39.61974059674283
5.49,1.18,-6.47,-140.17034192327273,-8.303694005010767,-38.51327351873995
5.91,0.9,-6.59,-140.8829393690889,-6.3975318623814825,-38.16145144122449
5.27,1.24,-6.19,-141.15770665873933,-3.82807003686826,-38.05234138049009
5.62,2.09,-6.62,-140.40650617828152,-2.051298459271143,-38.707543665525726
5.69,2.49,-6.64,-138.84577222800962,0.3323159869732291,-39.87562235967538
6.04,2.12,-6.38,-137.1824741414482,1.79916139442209,-41.23162880897231
6.02,3.26,-6.55,-134.26323636741046,3.438262641755622,-43.44356934572808
6.86,3.29,-7.04,-131.56643317341502,4.252322710481399,-45.66022134435174
6.92,2.97,-6.22,-129.97078188553854,4.917487034889402,-46.95638557950453
