acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.04,1.91,-9.58,-166.53078742603913,9.050681021579294,-0.1718874029970642
0.16,1.67,-9.83,-166.62885834304856,9.016196458354324,-0.1604282350432163
0.07,1.45,-9.67,-166.62885834304856,8.970218312913039,-0.1260507403490224
0.05,1.6,-9.5,-166.62885834304856,8.95872400294449,-0.1031324170464276
0.06,1.7,-9.66,-166.62885834304856,8.935735653853008,-0.1145915781247664
0.05,1.73,-9.74,-166.72765058183754,8.901253805563371,-0.1375099038337879
0.05,1.67,-9.64,-166.72765058183754,8.832292528579133,-0.1489690686936551
0.0,1.8,-9.57,-166.82718037176227,8.705871826379285,-0.1375099038337879
-0.05,2.07,-9.67,-166.92746455946423,8.533497036933403,-0.1489690686936551
0.16,2.06,-10.06,-167.13036680379562,8.142851840335263,-0.2406424508273681
0.1,1.8,-9.42,-167.33650576248203,7.763786880218299,-0.2750200056824314
-0.17,1.95,-8.95,-167.54604215985927,7.028869316139518,-0.6531754234266163
0.25,2.23,-10.03,-167.75915046700433,6.374577915681861,-1.0886361860699356
0.22,2.15,-8.81,-168.30883818145554,5.273072468222583,-1.6043342375287626
0.42,2.02,-9.12,-168.4218955829601,4.309658496908005,-2.154448233767236
0.82,2.22,-9.2,-168.88558009980704,2.6014518395409367,-3.254837913384077
1.22,0.21,-9.86,-169.00454610436458,1.283452294756085,-4.516076369343336
0.86,1.19,-8.55,-168.30883818145554,0.60733810621587,-5.548399139371833
2.08,0.6,-10.2,-166.43342218753332,-0.343775192742598,-8.142851840335263
2.13,1.69,-9.71,-164.78654130633294,-0.7104722177704716,-9.98208514628972
2.04,1.37,-9.06,-162.8334582675195,-1.0198783397289315,-12.296340166976414
2.77,1.36,-9.31,-160.66576217664587,-1.4095117183833985,-14.696516297153034
3.42,2.01,-10.28,-157.44996317553057,-1.6157945246366483,-18.06561632088332
3.49,1.37,-9.04,-156.02889725740351,-1.1803139285143014,-19.622153417094765
3.33,2.59,-8.1,-153.71118144535646,-0.2406424508273681,-21.62551192117329
4.67,2.37,-10.21,-151.1157235364922,-0.0229183119580216,-24.03377694135321
4.41,2.22,-9.23,-149.24516700325162,1.237612897472461,-25.53554917014508
4.15,2.65,-8.6,-148.6458749656724,3.15166519950434,-25.61780363221793
4.46,2.54,-9.09,-148.22455825803132,4.355527902560735,-25.67656503656709
4.27,3.0,-8.98,-147.97436096195162,6.3631010384043885,-25.31235434951457
4.12,3.4,-8.96,-147.72605283657722,8.1313637329408,-24.96013976228266
3.87,3.47,-8.56,-147.6025936178383,9.878564278366849,-24.32675435471253
3.68,3.27,-8.35,-147.6025936178383,10.557352206642197,-24.0923596055089
4.04,3.18,-8.59,-147.35703857325038,11.812380025110386,-23.83464346005029
4.25,2.61,-8.82,-147.27558529764082,12.711338126294772,-23.506817731301982
3.76,3.01,-8.29,-147.39783944401512,13.47260676237266,-22.96866884885643
3.74,2.6,-8.45,-147.1943287474599,14.211377245158012,-22.73485185773412
4.1,2.52,-8.57,-146.951724947316,14.962299399917931,-22.55955209306089
3.89,2.56,-8.5,-146.951724947316,15.37847086963133,-22.372624603038307
3.88,2.49,-8.71,-146.71084020226166,15.922114008308863,-22.267504416511223
3.9,2.81,-8.56,-146.47163743677677,16.30403579859025,-22.25582556887037
3.89,2.96,-8.64,-146.19464572787078,16.720885966499374,-22.2091125181558
3.88,2.68,-8.57,-146.2735608004224,16.55875139620892,-22.150726459273766
3.94,2.19,-8.64,-146.1159090950019,16.97573712493423,-22.139049946746336
4.06,2.65,-8.62,-145.91984007134727,17.184314583414665,-22.139049946746336
4.13,2.55,-8.73,-145.91984007134727,17.068431181009654,-22.174080183171977
4.12,2.35,-8.77,-145.84171829017612,17.230672895970507,-22.139049946746336
3.92,2.53,-8.52,-145.7248595525418,17.404541942676424,-22.104021805228783
4.27,2.53,-8.9,-145.6471679681556,17.288624783675054,-22.22079043012782
4.02,2.47,-8.61,-145.5696464213463,17.54366623938741,-22.185757394813148
4.16,2.46,-8.78,-145.49229376528544,17.682816604505923,-22.174080183171977
4.09,2.59,-8.62,-145.41510886588998,17.81039419409229,-22.139049946746336
4.01,2.57,-8.64,-145.41510886588998,17.763999776816537,-22.139049946746336
4.0,2.51,-8.62,-145.29964361056955,18.00760340318733,-22.08067087291992
4.06,2.35,-8.65,-145.22287322309495,18.13523798699121,-22.068995754971112
4.08,2.43,-8.7,-145.22287322309495,18.05401336431272,-22.11569761985897
4.11,2.41,-8.82,-145.10802458844395,18.262895263137004,-22.139049946746336
3.99,2.55,-8.51,-144.9554604078314,18.51827857520288,-22.08067087291992
4.1,2.43,-8.62,-144.99354106549774,18.506668239532367,-22.11569761985897
4.09,2.43,-8.78,-144.80353687392875,18.68084346973021,-22.104021805228783
4.18,2.41,-8.8,-144.690009668053,18.855062255560348,-22.08067087291992
3.98,2.61,-8.53,-144.57683474921032,19.110662839696182,-22.033971792326973
4.03,2.5,-8.68,-144.57683474921032,19.08742247639564,-22.045646214809647
3.94,2.63,-8.45,-144.3141111196786,19.447737797457524,-21.987276416568136
