acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.62,0.52,-9.66,-171.27085645575488,6.799268354310192,-4.527544452628878
0.83,0.4,-9.81,-171.42275078156132,6.684478178549483,-4.447268815934101
0.76,0.46,-9.64,-171.5773787315156,6.604129057804274,-4.3669953627837845
0.7,0.3,-9.63,-171.7348937308485,6.523783187455053,-4.355527902560735
0.79,0.46,-9.64,-171.7348937308485,6.46639524800481,-4.401398006442045
0.95,0.21,-9.71,-171.7348937308485,6.420486066048695,-4.49314033842009
0.8,0.35,-9.52,-171.7348937308485,6.420486066048695,-4.642227799866185
0.93,0.28,-9.46,-171.5773787315156,6.420486066048695,-4.871608567013157
0.89,0.37,-9.21,-171.27085645575488,6.443440527613203,-5.238658808769412
1.23,0.11,-9.08,-170.9747190636711,6.46639524800481,-5.7319679651977244
1.33,0.58,-8.2,-170.40978378389514,6.48935022815341,-6.604129057804274
1.72,1.0,-7.71,-169.61974434488633,6.4778727055513645,-7.6374510050387485
1.84,0.49,-7.2,-168.08593042045837,6.351624225020216,-9.752049739225924
2.52,0.82,-7.52,-165.5865648948541,6.294241112432486,-12.434654560583263
3.59,0.46,-8.01,-163.22171672296716,6.259812004164343,-15.02008899858815
3.97,0.14,-8.33,-160.52975543717122,6.190955481383822,-17.856791554733764
4.65,0.21,-8.78,-156.41828103776766,6.48935022815341,-21.917240280609395
5.62,-0.24,-9.61,-152.04943428155016,6.959986103018456,-26.170433719349266
6.2,-0.91,-10.47,-148.90133503664836,7.94756506816392,-28.96685949501061
6.48,-0.37,-10.64,-144.99354106549774,9.591048446078224,-32.25789123557385
6.83,0.55,-12.26,-142.4180463131718,11.30560069930953,-34.17118813606689
6.48,0.19,-11.8,-140.20399733163396,13.922726077012074,-35.39602326525133
6.46,1.42,-12.62,-139.2059212883253,15.979969398223384,-35.52836049051285
5.84,1.76,-11.94,-138.94369485234358,18.947996901150287,-34.44701981345315
5.59,2.01,-11.36,-139.66874405322235,21.43888030792546,-32.48460118565665
4.82,2.21,-10.42,-140.8145368825897,22.86343926833653,-30.41315976518269
4.53,1.63,-9.91,-142.84730495776557,24.31503217113493,-27.20682475697043
4.25,1.0,-9.67,-144.42647704464702,24.995350383000986,-24.725463298356363
4.11,0.1,-9.22,-146.35265556905202,25.570799441600013,-21.52052452835445
3.48,0.45,-8.86,-147.72605283657722,25.84113356281753,-18.92476206303288
3.03,-0.45,-8.66,-149.20198320614296,25.89992116016652,-15.725436142775802
2.54,-0.41,-7.62,-150.1661139822511,25.67656503656709,-13.611082444309169
1.69,-0.89,-6.7,-150.97820441576042,25.42981308247912,-11.34014667578332
1.91,-1.74,-7.12,-151.2538864729402,25.18318095723705,-9.855560741569812
1.35,-1.85,-6.65,-151.43912137388486,25.00708778933191,-9.108157120464725
1.5,-1.49,-6.43,-151.57882322936237,24.842788298368426,-8.809306149715164
1.25,-1.39,-6.15,-151.71920090048613,24.737194611496925,-9.108157120464725
1.72,-1.52,-6.56,-151.71920090048613,24.63162225772855,-10.338720083250598
2.05,-1.1,-6.8,-151.67233263341282,24.49089212710032,-11.662626087112969
2.27,-0.62,-6.93,-151.34635737161238,24.279867169785643,-13.991994191085649
3.14,-0.19,-7.63,-150.56941987552764,24.0923596055089,-16.29245975343786
3.92,0.08,-8.39,-148.90133503664836,23.79950985538602,-19.72682480222871
4.75,0.22,-8.56,-147.0728095954594,23.694122645249475,-22.477763863075147
5.96,-0.09,-9.58,-144.0161283848301,23.42489188862897,-26.46463761296408
6.36,0.59,-9.73,-140.67807487589178,23.272776070440536,-30.16385952856291
6.53,1.35,-9.38,-138.1343678726239,23.155792207151627,-32.78310312481338
6.7,1.21,-8.77,-134.7671460925717,22.88682192770989,-36.29930145114271
7.05,1.42,-7.77,-132.1847414191665,22.466080778094224,-39.02347987528319
8.08,1.55,-7.95,-128.39505791682004,21.88222532220053,-42.8397831220635
7.35,2.28,-6.97,-125.62096841990898,21.24064723466595,-45.57320299258629
8.41,2.95,-7.42,-121.40719542947475,20.029302535998788,-49.63129737491882
8.9,2.71,-7.03,-117.43114513307,18.27450160119409,-53.57720819427434
7.0,2.73,-3.56,-114.04828796434656,16.732468293463864,-56.83593024905007
9.9,4.23,-5.67,-107.47198140386222,14.118999098561428,-62.66450299518854
9.92,2.36,-4.52,-104.20296893682892,11.916067673936476,-65.92636443455984
8.84,3.89,-2.51,-100.95954923279672,9.90156821424672,-68.91572639057479
10.44,4.46,-4.44,-97.18075578145827,7.5111244261256385,-72.42759839996175
9.47,4.52,-3.18,-93.2375866008448,4.1720543955147065,-76.29674027277146
10.78,4.8,-3.17,-90.74680173049413,1.2605325708995527,-79.10723062788524
9.97,4.66,-1.43,-90.48610437094182,-0.6531754234266163,-80.00185346292129
9.23,3.62,-0.88,-90.97540577406772,-2.314906939637541,-80.16650253253808
9.76,2.99,-1.07,-92.2907466103262,-4.045922594423996,-79.77765133500273
10.71,1.98,-1.42,-95.17360460220829,-4.733977821845079,-77.98224923808432
9.03,1.89,0.21,-97.87613706345994,-4.2867240536107065,-75.91837365235722
9.52,1.01,-0.94,-99.38789480139916,-3.2777655386010047,-74.97668509466439
8.8,1.03,-0.91,-100.38504889165011,-2.0742204847835874,-74.3425928628069
9.2,1.28,-1.39,-102.0280527784433,0.7104722177704716,-72.85426803573273
10.61,1.74,-2.93,-103.31196618957796,3.4267983429423063,-71.56359842931408
9.91,2.19,-2.43,-106.47054675108936,7.855673444559318,-68.18076625802583
9.91,2.05,-3.64,-108.7801674720705,11.259541000283244,-65.47622986306104
9.46,1.81,-3.24,-111.60396041024364,15.887402736014533,-61.821201404862826
9.47,2.0,-5.04,-113.2733386110762,20.4017767128752,-58.72060322045697
7.88,2.86,-4.08,-114.61892667196771,23.46000147463535,-56.2114472624779
8.09,2.79,-4.69,-115.30102772408485,27.006438787370872,-53.85979546306142
7.62,2.61,-5.23,-115.57996801372803,29.1444243172648,-52.47589269472505
7.34,1.98,-5.16,-116.16277934389494,31.328533702747045,-50.65604685467434
7.96,1.26,-6.43,-116.3581094221592,32.74727085632419,-49.643922599586496
7.01,1.65,-5.62,-117.254831475668,34.435022863600715,-47.619376147320615
7.99,0.52,-7.62,-118.14091440496072,35.70889932534101,-45.90899880278562
6.35,0.64,-6.01,-119.37830144711693,36.97527104810168,-43.78915870024722
6.32,0.96,-6.48,-120.38490958888936,37.919033262141134,-41.88121344414589
6.39,0.2,-6.86,-120.5695899160874,38.25846833636598,-41.41533197987328
6.02,0.47,-6.78,-120.73161403507063,38.719689385129655,-40.74229316618828
6.15,0.04,-6.79,-121.03358960360973,38.68325358261289,-40.38800996971994
5.85,0.26,-6.7,-121.3603761475579,38.52541202617238,-40.16831276292925
6.36,0.11,-7.16,-121.45404882910115,38.270597450084026,-40.22932427895751
7.3,-0.13,-7.63,-121.6183055994286,37.87057079932817,-40.40021990535208
6.62,-0.55,-7.11,-121.71235608620218,37.74944537405314,-40.461276767806375
6.75,-0.46,-7.52,-121.78298489723478,37.57994324822506,-40.5101308906298
7.14,0.31,-7.7,-121.80654521371449,37.54363247388456,-40.461276767806375
6.55,-0.25,-7.33,-121.80654521371449,37.49522418973963,-40.5101308906298
6.64,0.12,-7.42,-121.78298489723478,37.446822845384496,-40.59564411041757
6.68,-0.11,-7.37,-121.73589034408552,37.24119428419274,-40.766741444761
6.89,-0.26,-7.39,-121.78298489723478,37.09611957275582,-40.80341749737214
6.73,0.16,-7.35,-121.78298489723478,37.180738981785375,-40.70562437914749
6.63,0.09,-7.26,-121.80654521371449,37.180738981785375,-40.69340241756593
6.68,-0.09,-7.18,-121.80654521371449,37.09611957275582,-40.73006975326216
6.62,-0.01,-7.11,-121.73589034408552,37.09611957275582,-40.79119166160576
6.81,0.09,-7.46,-121.66531355494112,37.1323824635344,-40.827870624577365
6.79,-0.07,-7.5,-121.6418052604753,37.10820677500307,-40.827870624577365
6.77,0.1,-7.35,-121.5243930799012,37.16864920912381,-40.92570257127247
6.92,0.24,-7.45,-121.45404882910115,37.21701087468853,-40.97463022944533
7.06,0.0,-7.69,-121.45404882910115,37.30166033497223,-40.88901194320904
6.94,0.12,-7.54,-121.47748834883792,37.39842842920397,-40.77896631080099
6.64,-0.05,-7.16,-121.5243930799012,37.56783922201158,-40.63229985656115
6.6,-0.03,-7.23,-121.47748834883792,37.56783922201158,-40.65673943236753
6.59,-0.04,-7.12,-121.3603761475579,37.70100746591034,-40.66895994437228
6.58,0.17,-7.04,-121.2668396082864,37.81000260574194,-40.65673943236753
6.8,0.22,-7.47,-121.2201221874496,37.81000260574194,-40.68118093937297
6.67,0.03,-7.38,-121.196776153626,37.846342205002045,-40.66895994437228
6.73,-0.08,-7.19,-121.08017234591216,37.931149977697146,-40.69340241756593
6.83,0.33,-7.24,-120.98704033013556,37.931149977697146,-40.74229316618828
6.7,0.08,-7.28,-120.8475925272034,37.979621244835975,-40.88901194320904
