acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.47,2.81,-8.7,-151.2538864729402,14.800508833176536,-12.872771138472864
2.76,2.8,-9.23,-151.20776005427302,14.765843296845908,-13.057297449093689
2.68,2.28,-9.14,-150.97820441576042,14.916070477056891,-13.414914406298776
2.43,1.43,-7.5,-150.21066214535367,15.517239777173634,-14.176734355559056
2.68,1.77,-6.54,-145.84171829017612,16.9525653616307,-18.52988910265012
5.34,3.39,-6.98,-136.311888173766,18.576333132780547,-27.301153346475186
7.15,4.16,-8.26,-128.39505791682004,19.796614956633128,-34.39903434859307
7.78,4.36,-6.7,-118.9708445669936,20.914285524438075,-42.91364872106161
8.42,5.62,-6.32,-112.83702493862924,21.34558610673021,-47.85746338279603
10.33,5.41,-9.28,-110.5307773959204,22.68809999960854,-49.12681310673511
8.13,5.34,-6.24,-114.5341088647508,25.230149327633608,-43.99918511445215
7.09,5.34,-5.75,-121.97171183603344,28.080090858618394,-35.131494837214326
5.75,3.13,-6.86,-129.7004663573504,30.09265778200395,-26.26455976697084
4.55,2.2,-6.44,-132.72485553305756,31.507090202315183,-21.32226479540238
2.76,3.51,-5.41,-133.91067619883825,32.878671967526124,-18.019205613951
3.79,1.36,-6.72,-133.50255170239728,33.0459740960127,-19.145524872704485
4.48,1.71,-6.77,-129.64656611878056,34.13522516911611,-22.945282804181343
6.11,0.84,-6.21,-124.47843555677235,35.10745640434998,-28.328210720644154
8.54,3.12,-9.3,-114.74633713830112,37.53152975160733,-36.09435595913239
9.39,4.03,-10.06,-111.25813232752796,39.24238573337944,-38.40404714248387
7.46,4.2,-7.62,-112.54753437473772,43.78915870024722,-32.556220911511176
5.65,5.11,-5.78,-114.04828796434656,47.39402100857085,-26.48818157203767
5.17,5.87,-8.79,-116.75038875897287,49.80810916227225,-19.66867198617123
3.72,4.39,-6.06,-122.35085755126808,48.40966960291665,-14.292215737283833
3.24,1.0,-7.72,-126.45446035214496,46.13309422581874,-12.619102083523115
2.45,1.73,-8.03,-129.0838339340417,44.77888374446125,-10.419264327291232
2.04,2.83,-8.74,-130.3788376016962,44.07334918943469,-9.050681021579294
2.31,1.76,-9.23,-132.38305943270692,42.778242722959625,-8.108387763620353
2.27,1.91,-9.21,-133.2997533527462,42.10214683605518,-7.5915129998336095
2.23,2.07,-9.7,-133.58972143720712,41.99165970563765,-7.051830951076286
1.81,2.35,-9.01,-134.0866361818657,41.57463147554045,-6.718914520918895
1.57,2.2,-8.86,-134.4108976122917,41.24387223496928,-6.718914520918895
1.87,2.2,-9.21,-134.52935339042858,41.0113310955595,-7.040350098228411
2.2,2.56,-9.82,-134.38132917213414,40.99909698527016,-7.304427851725569
2.16,2.18,-9.43,-134.49971207203987,40.74229316618828,-7.568544455864768
1.98,2.06,-9.14,-134.64810211296725,40.63229985656115,-7.763786880218299
1.95,2.93,-9.58,-134.3222466489682,40.827870624577365,-7.8212153932673
1.98,2.4,-9.21,-134.2337582296838,40.87678270719479,-7.9016186202083185
2.24,2.09,-9.45,-134.14543141113884,40.91347187505044,-8.1313637329408
2.46,2.28,-9.67,-134.0866361818657,40.86455395752174,-8.303694005010767
2.4,2.22,-9.7,-133.79372158966166,41.0113310955595,-8.41859128124216
1.96,2.52,-9.04,-133.64792062272215,41.20714343304567,-8.349651905481078
1.98,2.72,-9.07,-133.706188934986,41.096983557102725,-8.476043091817116
2.36,2.59,-9.54,-133.79372158966166,40.88901194320904,-8.648411389524659
2.52,2.06,-9.55,-133.88141126071122,40.71784682431407,-8.92424161449454
2.54,2.16,-9.5,-133.88141126071122,40.607862210384674,-9.085166406176857
2.53,2.47,-9.67,-133.58972143720712,40.80341749737214,-9.21161989509871
2.07,2.5,-8.92,-133.444524198005,40.98686336329807,-9.108157120464725
2.13,2.47,-8.81,-133.27085000109963,41.158178579890034,-9.119652615329128
2.72,2.48,-9.8,-133.18424101457546,41.04803635831072,-9.441564242690683
2.62,2.23,-9.63,-133.21309386328863,41.0113310955595,-9.499056247386587
2.24,2.32,-8.75,-133.21309386328863,41.0113310955595,-9.499056247386587
2.27,2.86,-9.39,-133.01147504963205,41.07250897869503,-9.556550648732504
2.13,2.64,-8.97,-133.01147504963205,41.04803635831072,-9.62554711472919
2.71,2.46,-9.15,-133.0977829759083,40.88901194320904,-9.855560741569812
