acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.44,1.93,-9.07,-155.214797761141,-6.6729995322127,-21.08910064572278
3.33,2.01,-9.05,-155.214797761141,-6.707435672786218,-21.08910064572278
3.41,2.02,-9.15,-155.214797761141,-6.707435672786218,-21.08910064572278
3.42,2.03,-9.11,-155.214797761141,-6.707435672786218,-21.08910064572278
3.34,2.06,-9.0,-155.214797761141,-6.707435672786218,-21.08910064572278
3.42,1.98,-9.21,-155.214797761141,-6.707435672786218,-21.08910064572278
3.31,2.05,-9.14,-155.214797761141,-6.707435672786218,-21.07744476440248
3.35,2.07,-9.05,-155.214797761141,-6.707435672786218,-21.08910064572278
3.23,2.01,-9.02,-155.214797761141,-6.718914520918895,-21.07744476440248
3.23,2.17,-9.07,-155.214797761141,-6.730393436549607,-21.08910064572278
3.45,2.11,-9.14,-155.16145880106285,-6.776309776380446,-21.15904057291141
3.49,2.01,-9.13,-155.16145880106285,-6.833706733841952,-21.18235565251096
3.1,2.17,-9.12,-155.16145880106285,-6.902585349926143,-21.20567161915569
3.94,1.26,-9.55,-155.16145880106285,-6.925545442265205,-21.38056975127936
4.24,1.17,-9.49,-155.2682499537731,-6.638563994932457,-21.555518290408006
4.16,0.97,-9.41,-155.48320588867858,-6.1221011960432445,-21.777192841624235
4.29,0.49,-8.96,-155.70003388404493,-5.215716631990905,-22.30254236550936
3.99,1.3,-8.08,-155.6456486519571,-4.103254614165427,-22.898513619526447
3.93,0.25,-7.57,-154.89643727544532,-2.670224968889185,-24.2915885788112
4.07,0.6,-7.22,-153.76161968319718,-1.7303983035632713,-25.735333308776628
4.03,0.48,-7.01,-151.57882322936237,-0.2750200056824314,-28.15096848573949
4.64,0.43,-6.81,-149.37507492345586,1.0886361860699356,-30.401284991821623
5.26,1.2,-7.23,-145.9589661948812,2.383676327772471,-33.763809904650955
5.11,1.39,-6.81,-142.45363711540872,3.5414428939599265,-37.16864920912381
5.47,1.38,-6.23,-139.2388131216407,4.034456312516312,-40.27814205807221
5.88,1.65,-6.04,-134.05726525899885,4.481672390551605,-45.21299316503786
6.96,1.9,-6.68,-129.88954402446632,4.1720543955147065,-49.22762840488876
7.6,1.66,-6.27,-125.02213252137535,3.965659465674837,-53.82124003233572
8.74,1.89,-6.77,-121.8536919796764,4.149120969117045,-56.70567847737765
10.56,1.9,-7.54,-118.23015155570128,4.206454848857137,-59.9867685475142
11.67,2.88,-8.4,-115.92476601153636,4.229388694927676,-61.95480935564663
11.85,2.34,-8.46,-115.57996801372803,4.045922594423996,-62.235691121359
11.08,2.72,-7.7,-116.61938735433752,4.160587661476331,-61.28769792030866
10.52,2.34,-7.21,-118.52097838323344,3.977125506843028,-59.65626789743028
9.83,2.01,-6.72,-122.16100086287558,3.610231319265168,-56.48443354177373
8.88,1.15,-6.25,-125.47069041747116,3.2892294003721183,-53.538700860812206
8.76,0.3,-6.37,-130.24247093533856,3.346549205454908,-49.2528385760365
7.97,0.16,-6.57,-134.05726525899885,3.701951248377608,-45.635356121986106
7.19,-0.46,-6.11,-139.2059212883253,4.4587366294239885,-40.52234562197142
5.47,-0.28,-5.64,-142.56060519917662,5.192774664418371,-37.03568997450844
5.65,-0.72,-7.35,-146.15525518443252,5.938500516393254,-33.177476600322066
4.17,-1.01,-6.29,-149.7680673850508,7.063311874799694,-28.96685949501061
4.74,-2.99,-7.35,-151.43912137388486,8.085412120809869,-26.617693729981983
4.67,-2.46,-8.08,-153.4604028099656,10.05110359058591,-23.37808257553645
3.0,-2.65,-6.81,-154.47803544959174,11.89302513102135,-21.0191686635752
2.87,-2.01,-7.12,-154.27134430279995,14.592535930080526,-19.494244164289388
2.89,-1.21,-8.04,-153.5103719816942,16.605072138436235,-19.09904255892851
2.05,-1.5,-7.39,-152.00202441389632,19.273367657733324,-19.08742247639564
2.32,-1.29,-7.18,-150.1661139822511,21.298944377524897,-20.040939097265657
2.59,0.5,-7.43,-146.9114591288739,23.740958889771715,-22.65303861752037
2.98,0.98,-7.91,-142.99145809873448,25.35933459116607,-26.45286606002896
4.0,0.39,-7.13,-139.5359915492729,26.605918469153576,-29.68940484166728
4.86,0.82,-7.24,-134.7075870499225,27.619652027697363,-34.30308206548676
6.5,1.25,-7.96,-131.14907903681728,27.926560226864748,-37.74944537405314
7.87,0.87,-8.76,-127.22274573469288,28.54099280947513,-41.34183738204944
6.19,1.59,-6.1,-124.99731160468365,28.96685949501061,-43.061436120560906
8.2,1.88,-7.59,-121.43061785942284,28.824858813433643,-46.30751972941107
8.41,1.49,-7.32,-118.72304914641389,28.422768181257144,-48.862365423932296
9.8,1.96,-7.79,-117.21082255070309,28.22185710635222,-50.187419272308674
10.42,1.83,-8.4,-116.29293986048516,27.950176987884003,-50.89704579606666
10.57,2.23,-8.18,-116.66302751124852,28.115528300006986,-50.35196946524382
10.18,2.39,-8.24,-117.98502779819528,28.23367294753045,-49.05122823331522
9.67,1.64,-7.9,-119.65132148129857,27.985604401100783,-47.84492701246389
9.16,1.26,-8.16,-122.42220131273352,28.0210345439132,-45.51106402154343
8.44,0.87,-7.62,-124.99731160468365,28.19822634265853,-43.20929875568471
7.48,0.12,-7.49,-128.63250588646886,28.16278249153404,-39.96096228867753
7.45,-0.87,-7.84,-131.2878239276356,28.05646742034004,-37.54363247388456
5.98,-0.77,-7.36,-134.52935339042858,28.824858813433643,-33.6081640231361
5.76,-1.05,-7.71,-137.27675296577294,29.665695841620533,-29.760539648089328
4.61,-1.33,-7.49,-138.84577222800962,30.460662205117806,-26.94751777725
4.15,-2.31,-7.58,-140.20399733163396,31.757201337874307,-23.366380865675165
2.48,-2.04,-7.02,-140.78037862226373,32.98621503760272,-20.54151049721856
1.78,-1.93,-7.05,-140.64403039131906,34.699045966979874,-17.6712197397126
2.18,-1.89,-7.73,-139.9355135446495,36.09435595913239,-16.489275388774946
1.38,-1.27,-7.56,-138.585728177911,38.11295365085032,-15.205041610922963
1.66,-1.85,-7.8,-136.8696299695147,40.21712102458852,-14.68496232374226
