acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.28,-0.95,-9.62,-151.67233263341282,27.0182238619502,3.4611913427691
-1.36,-1.11,-9.52,-151.67233263341282,27.0182238619502,3.438262641755622
-0.76,-1.17,-9.78,-151.67233263341282,27.0182238619502,3.3121572228147254
-0.86,-1.39,-9.85,-151.71920090048613,27.0182238619502,3.163128706652845
-0.93,-1.17,-9.8,-151.71920090048613,27.0182238619502,3.105811485245125
-0.9,-1.65,-8.77,-151.7661453802759,27.041794884833607,2.750461504037132
-1.85,-1.09,-8.2,-152.52794284369597,26.87682214392707,-0.011459155921715
0.91,-0.7,-9.2,-152.62462859250311,26.0880881691222,-7.6259663887868285
3.64,-0.29,-10.33,-149.0298356031949,25.03056340197877,-17.87999134136898
3.8,-0.39,-8.63,-144.65224571956077,24.15094866150093,-25.14795750167836
5.48,0.56,-9.54,-141.67799864882886,23.57704958135869,-29.1444243172648
5.3,0.3,-8.98,-140.37268573421258,23.190884791431422,-31.04300528938303
4.92,-0.17,-9.05,-141.1232586742633,23.237678334824075,-30.22320342475908
4.36,-0.5,-9.23,-144.46400874868328,23.729249451725817,-25.852890528278607
3.88,-0.66,-9.44,-147.43869005154224,24.42054113976365,-21.170698001897183
2.36,-0.94,-9.46,-150.9325061978301,25.19492264637575,-14.095906005217
0.8,-1.35,-9.14,-152.47972490837182,25.89992116016652,-7.936078336486531
0.01,-1.08,-9.33,-152.62462859250311,26.29986168212807,-5.341901218009245
-0.06,-1.77,-9.24,-152.23986727877062,26.817917077101303,-3.6675560000932936
0.7,-1.49,-10.03,-151.7661453802759,27.312945744821853,-3.4611913427691
-0.01,-1.49,-9.29,-151.06981274894218,28.09190303440269,-3.5185137037623337
0.9,-1.54,-9.57,-150.12163073433226,28.89585348706327,-5.273072468222583
1.42,-1.37,-10.01,-148.01592812505623,30.17572764472251,-9.867062460142211
1.84,-0.84,-9.68,-145.7248595525418,31.73337455864903,-12.423127669242316
2.04,-0.86,-8.81,-142.56060519917662,34.00339056621902,-15.170359975770204
4.06,-0.87,-9.7,-139.40365501423122,35.60056506187857,-18.901528010085144
3.94,-0.33,-9.35,-136.00493912570792,37.43472359227642,-22.174080183171977
4.27,-0.85,-9.16,-133.12658560187518,39.19372713365675,-24.44399042905254
4.19,-0.45,-8.77,-130.92785324394194,40.0463253316736,-26.65302123047702
4.91,0.37,-9.12,-128.89754271482937,40.84009791641019,-28.51734540609927
5.3,-0.17,-9.1,-128.18484420355122,41.35408524581363,-28.93135507220408
5.0,0.34,-8.91,-128.39505791682004,41.80760523510253,-27.973794960271835
4.56,0.19,-9.17,-129.00391708769308,42.18810962075827,-26.59414349441812
4.76,-0.21,-9.73,-130.54294242265092,42.56910201801789,-23.63558298502357
3.08,-0.67,-9.68,-132.12822120462246,43.20929875568471,-19.55238168351347
1.54,-1.2,-9.13,-134.02791208505093,43.55460618777381,-13.78420515869276
1.57,-1.47,-9.11,-134.91636984441135,43.52992762326994,-9.890066196362191
1.01,-1.89,-9.53,-135.00612922505886,43.85091508076586,-5.949975106955117
-0.47,-1.76,-8.9,-134.88648767208014,44.011544446012536,-3.0026424356334624
0.29,-1.95,-9.91,-134.61838734283256,44.23410474921271,-2.3263684457528235
0.0,-1.81,-9.81,-134.61838734283256,44.13516742855202,-1.0198783397289315
-0.64,-1.88,-9.6,-134.4108976122917,44.295958202894106,-0.4469082131192447
-0.12,-1.72,-10.02,-134.20429804752106,44.50636177945312,-0.6646347687728765
-0.74,-1.6,-9.65,-134.1748557862076,44.48160022735979,-0.2406424508273681
-1.07,-1.72,-9.43,-133.99857662596108,44.64258950046725,0.1489690686936551
-0.48,-1.67,-9.62,-133.99857662596108,44.679754048391246,-0.0458366248327759
-0.1,-1.58,-9.81,-133.99857662596108,44.6673653156106,-0.1833465726697912
-0.58,-1.79,-9.69,-133.7645266360233,44.89044689976561,-0.1489690686936551
-0.92,-1.43,-9.51,-133.85216386873807,44.878048779944685,-0.011459155921715
-0.77,-1.55,-9.75,-133.99857662596108,44.75409801174842,-0.1375099038337879
-0.73,-1.62,-9.49,-134.29273249552642,44.50636177945312,-0.2291832708413497
-0.34,-1.71,-9.96,-134.0866361818657,44.7293144859979,-0.3896120513439707
-0.11,-1.92,-9.88,-134.14543141113884,44.679754048391246,-0.5500415954991054
-0.27,-1.64,-9.82,-134.3222466489682,44.51874337646561,-0.5958787923837214
-0.3,-1.69,-9.89,-134.26323636741046,44.617815884427785,-0.5958787923837214
-0.64,-1.62,-9.44,-134.20429804752106,44.70453316546126,-0.5500415954991054
-0.57,-1.62,-9.57,-134.29273249552642,44.64258950046725,-0.5615008861828721
-0.51,-1.79,-9.84,-134.1748557862076,44.76649060212525,-0.8136069048374162
-0.07,-1.5,-9.97,-133.99857662596108,44.952445815509726,-0.9625804159917916
-0.3,-1.4,-9.93,-133.91067619883825,45.10129990098643,-0.9167422509706517
-0.54,-1.16,-9.83,-133.91067619883825,45.10129990098643,-0.8136069048374162
-0.83,-1.26,-9.56,-133.91067619883825,45.12611671542185,-0.7448503787209418
-0.36,-1.44,-9.62,-133.82293398949477,45.20058056579144,-0.8938232239278141
-0.22,-1.75,-9.78,-133.85216386873807,45.12611671542185,-1.100095864564908
-0.29,-1.77,-9.91,-133.82293398949477,45.20058056579144,-1.0771765184626354
-0.62,-1.52,-9.66,-133.7645266360233,45.26264916304815,-0.93966131468631
-0.5,-1.47,-9.66,-133.85216386873807,45.20058056579144,-0.9052827329224428
-0.5,-1.46,-9.73,-133.82293398949477,45.23782004339508,-0.9625804159917916
0.0,-1.54,-9.85,-133.91067619883825,45.188168526204606,-1.1230152546764245
0.21,-1.53,-10.12,-133.85216386873807,45.25023432294885,-1.1688541705956874
-0.39,-1.41,-9.91,-133.85216386873807,45.25023432294885,-0.9740399810272836
-0.58,-1.17,-9.61,-133.85216386873807,45.287480525770206,-0.6990128451499703
-0.71,-1.47,-9.48,-133.64792062272215,45.51106402154343,-0.687553479519944
-0.58,-1.31,-9.65,-133.73534909546763,45.461363019955,-0.7677691897415189
-0.11,-1.21,-10.16,-133.7645266360233,45.44893918092666,-0.8938232239278141
-0.38,-1.52,-9.81,-133.64792062272215,45.53591791274641,-0.9969591404369118
-0.53,-1.07,-9.62,-133.73534909546763,45.486212391208106,-0.8938232239278141
-0.42,-1.2,-9.71,-133.7645266360233,45.44893918092666,-0.93966131468631
